subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
1,5,0.4905879497528076,0.5977974714870268,0.5649579788956888,0.5486904801973295,0.570481976860015,0.7000772293027602,0.7154370024377354,0.5990277771099689,0.6715140029501548,85.68276702727411,79.5494212887123,133.87433378282927,99.70217403293856,68.00012741088857,66.6447525024414,71.86981964111328,68.83823318481443,8.766159057617188,11.867027282714844,20.31732177734375,13.650169372558594,1820369,153751,135947,151377,156,140104,23127,688,7,10112,132564,25190,0,692,9777,114115
1,10,0.49737548828125,0.8041655272992435,0.814164546225615,0.8780608874616733,0.832130320328844,0.9347085498131438,0.9492394684761097,0.9514114542962202,0.9451198241951578,13.970440347402103,10.694989664806133,10.21399216592821,11.626474059378815,2.9999985694885254,1.9166650772094727,1.916666030883789,2.277776559193929,1.9495229721069336,1.4089062213897705,1.7628576755523682,1.7070956230163574,2206927,38417,11715,4385,882,141160,20898,1135,34,7044,143985,16810,0,376,9229,114979
1,15,0.4938492774963379,0.8402317780549534,0.8429039214120277,0.8972484599589322,0.8601280531419712,0.9934426428026496,0.9576654078291328,0.974549721325902,0.9752192573192282,1.320127990248362,8.841207341263932,5.222982084376806,5.128105805296367,1.916666030883789,0.9583330154418945,1.3552871942520142,1.4100954135258992,0.8956882953643799,0.5203637480735779,0.49250420928001404,0.6361854175726572,2236052,21455,3095,842,1835,138771,22262,1207,42,5735,147756,14340,0,280,9602,114702
1,20,0.5204036235809326,0.8495948256176363,0.8503907915304817,0.9025860500439051,0.8675238890640077,0.9873726308253461,0.9542304959499787,0.9855627368304472,0.9757219545352572,2.493981410940119,9.592966111286508,2.9297502086945353,5.0055659103070544,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.7274556756019592,0.36237677931785583,0.2986588180065155,0.46283042430877686,2243258,16790,1390,6,2463,137659,22756,1197,61,5271,149605,12936,0,263,10226,114095
1,25,0.5017588138580322,0.8540910672565492,0.8533300831351562,0.904277131413313,0.8705660939350062,0.9804953521896903,0.9516636951918798,0.9900820141140568,0.9740803538318756,3.8262989486515315,10.158274409821711,2.0034675399730304,5.329346966148758,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5380976796150208,0.31564968824386597,0.28682899475097656,0.3801921208699544,2245355,14950,1137,2,2771,137454,22720,1130,47,5138,150527,12161,0,255,10542,113787
1,30,0.4991919994354248,0.8549139246023099,0.8537754660466853,0.9047024486452526,0.8711306130980825,0.9784578028204091,0.94961802697711,0.990782787113398,0.9729528723036389,4.2175834222154505,10.610997599375718,1.8605920503435434,5.5630576906449045,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4971550703048706,0.3395160138607025,0.28498536348342896,0.37388548254966736,2245548,14702,1192,2,2636,137312,22982,1145,49,4899,150930,11995,0,242,10582,113760
1,35,0.49509119987487793,0.8568190098368619,0.8556296264843672,0.9056111179652087,0.872686584762146,0.9781683320929566,0.9504083336871754,0.9916384432620021,0.9734050363473781,4.27304586317233,10.435865207627195,1.6864123804019777,5.465107817067167,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5539026856422424,0.3014100193977356,0.2791827619075775,0.3781651556491852,2246067,14337,1039,1,2713,137579,22665,1118,55,4896,151132,11790,0,252,10556,113776
1,40,0.4956858158111572,0.8581545654565457,0.8559613279515298,0.9057299674189258,0.8732819536090005,0.9744286928692869,0.9496771200751265,0.992440234838648,0.9721820159276872,4.986743867133932,10.597892454414945,1.5234701085211584,5.702702143356679,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5633543729782104,0.29182058572769165,0.27877485752105713,0.3779832720756531,2246859,13532,1052,1,3013,137291,22661,1110,65,4829,151307,11672,0,241,10644,113699
1,45,0.4950532913208008,0.8595907720916302,0.8570611357174412,0.9060271112421603,0.8742263396837439,0.9761502124765215,0.9508093657608264,0.9928356829211925,0.9732650870528468,4.658845040377876,10.347107634938316,1.4432029795158288,5.483051884944007,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5434281229972839,0.28683218359947205,0.27668240666389465,0.36898090442021686,2246894,13542,1006,2,2968,137752,22268,1087,58,4892,151321,11602,0,245,10648,113691
1,50,0.4952065944671631,0.8606146044181905,0.85769483536157,0.9061233929881647,0.8748109442559752,0.976542982699631,0.951078704647948,0.9935879031486267,0.973736530165402,4.583879323480116,10.287538794207526,1.2906954344057022,5.387371184031115,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5409853458404541,0.2852453291416168,0.27598080039024353,0.3674038251241048,2247055,13423,964,2,2965,137969,22064,1077,67,4920,151390,11496,0,242,10725,113617
1,55,0.5080170631408691,0.8612464382351748,0.85781875049579,0.9060680502161463,0.8750444129823703,0.9758658248469962,0.951197262105776,0.9936671505367768,0.9735767458298498,4.71308852658845,10.261328504285977,1.2746420086046362,5.416353013159688,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.49162572622299194,0.28477367758750916,0.27532753348350525,0.35057564576466876,2247321,13186,935,2,2981,137979,22034,1081,61,4931,151393,11488,0,246,10737,113601
1,60,0.5038609504699707,0.8617977913330237,0.8584501535567367,0.906115183998276,0.8754543762960121,0.9771746143560236,0.9512188211828968,0.9943928515841691,0.9742620957076964,4.463202803595917,10.256562997027515,1.127753162524883,5.282506321049438,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5141420364379883,0.28214946389198303,0.27554574608802795,0.35727908213933307,2247209,13337,895,3,2865,138244,21886,1080,70,4920,151501,11382,0,251,10809,113524
1,65,0.5298874378204346,0.8635548528141364,0.8593314013603129,0.9058759020376144,0.876254052070688,0.9766068192946181,0.9511029526326673,0.9972663707569711,0.9749920475614188,4.571689776017065,10.282177598541756,0.5482244911064021,5.1340306218884075,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5082724690437317,0.28026700019836426,0.2750765085220337,0.3545386592547099,2247774,12791,876,3,3160,138449,21421,1045,67,5079,151675,11052,0,255,11162,113167
1,70,0.5198721885681152,0.8628762125343993,0.8596965323246101,0.9061864118811089,0.8762530522467061,0.9784514425890645,0.952046889754067,0.9960942653261109,0.9755308658897475,4.218802376961755,10.073686655983987,0.7842098503820716,5.025566294442604,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6137347221374512,0.27789413928985596,0.2759355902671814,0.3891881505648295,2247310,13269,861,4,3103,138590,21345,1037,65,5038,151589,11181,0,256,10989,113339
