subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
3,5,1.1918115615844727,0.2438604242253848,0.08996341342826066,0.5125281878414507,0.45045385779122543,0.3815192022557417,0.22639975177342905,0.5094788182641807,0.34585749463817617,0.34500764377723114,0.622494745156842,0.09295955700583403,0.6207462513076833,0.5354261220373172,0.6326948387648935,0.24234188930378864,0.5571487932643511,0.3497894987687664,0.4567002119511845,54.80999125279425,1951.4732475268588,122.19284382092324,173.53425947727808,116.10815790820617,625.280353200883,158.9705342951461,371.7724537299875,446.7677301515096,64.24430999755845,119.46977996826172,77.1513671875,93.99568786621094,63.91584777832031,102.38784484863281,147.37580566406248,147.49149169921873,102.00401687622067,7.979358196258545,73.91008758544922,14.145916938781738,13.795135498046875,15.12517261505127,48.94257354736328,44.72493362426758,74.76016998291016,36.67291849851608,1648443,26335,167042,98639,2408,195729,65657,34800,26467,6230,27322,4021,79904,205,15970,823,19191,669,0,16,9098,34,31,1,218,0,3,254,395,11665,110232,5053,161,2382,1580,1785,0,0,56,535,3573,0,80,3,0,13606,14762,679,6468,45,82469,2398,12847,3489,0,109,121,116,302,54,10580,43,0,255,805,175,675,0,1161,0,37396,428,0,0,2,40,0,11,0,46,8708
3,10,1.1877310276031494,0.7254203459537922,0.5735190747012588,0.8035076712686055,0.5819514076359429,0.39770602693107576,0.5293998889617928,0.46648848191384806,0.6766347687400319,0.5943284582632935,0.9334401838635539,0.6007412614224551,0.9411146866111426,0.8189355958349402,0.5745982396067475,0.5715944077121082,0.49014790133518704,0.7023125996810207,0.7041106095083944,14.261185084394336,132.9220295713222,12.51395057937037,44.219449022839655,148.06928774595468,149.89845474613688,208.04010270204182,84.77347564437379,99.33724188705422,5.421151638031006,107.27081184387207,5.653322696685791,81.0755989074707,63.964637756347656,99.21765747070307,155.21102142333984,151.08617401123047,83.61254696846008,2.7496442794799805,22.737987518310547,2.9698829650878906,10.062925338745117,12.546831130981445,28.32773780822754,51.52114486694336,49.62287139892578,22.567378163337708,1889462,22558,5165,12578,1565,233868,16110,78730,5484,1554,119941,1063,21841,61,9356,178,334,7,62,35,8975,215,7,16,91,0,0,227,9142,6316,113986,1232,196,1155,11,1242,0,32,52,1087,3018,0,58,0,0,8965,23649,195,376,1,94660,220,7718,979,1,220,131,128,241,115,10489,0,0,133,760,0,1,0,1004,0,38921,76,1,8,0,2,0,52,0,259,8485
3,15,1.2043688297271729,0.7120732565809531,0.7443256266114375,0.8589144307763937,0.6943055724911597,0.465173209390218,0.7310051582322599,0.748443170964661,0.8732031531763614,0.7284304472779306,0.855482326073822,0.7947081448920073,0.9866641046769861,0.9642726496768687,0.6526244461570396,0.7894186532831451,0.7811843361986628,0.9075171312277809,0.841483974023289,33.78624420902582,51.6647165195192,2.7032290441699685,6.898987520602779,106.45496223393754,53.35099337748344,56.02151852304683,20.38151470421256,41.407770766499766,22.859813690185547,91.49448013305664,2.1428983211517334,2.9999983310699463,60.3688850402832,95.94569206237793,140.3047637939453,5.999996662139893,52.764566004276276,3.4480326175689697,7.589542388916016,1.1357712745666504,0.6883615851402283,10.596388816833496,15.097437858581543,24.24405860900879,5.567311763763428,8.54586311429739,2019353,43730,946,2361,0,175518,5663,17528,421,799,128463,528,16456,55,7834,120,78,2,49,62,8805,372,8,19,86,0,0,182,10580,3674,116221,827,201,848,0,974,0,55,58,1233,2847,0,54,0,0,8389,22954,139,260,0,97481,109,6778,653,3,164,108,212,217,134,10487,0,0,89,461,0,0,0,1086,0,39181,78,1,10,0,1,0,81,0,240,8474
3,20,1.1874034404754639,0.7092003269569416,0.7895521713588504,0.8649065585331452,0.6930291508238277,0.5482485701631074,0.6871663883158136,0.7211107848175611,0.8537804939643416,0.7333743056166986,0.8466593887660667,0.849654299787609,0.9807460625293841,0.923447401774398,0.7524724692781077,0.7417231555162589,0.750587328389986,0.8896408909540886,0.8418663746244873,36.2225029967279,35.389852143389,3.9263858823881894,14.221803626089004,65.7904550207293,69.64238410596026,66.45800220075805,24.809810378108324,39.557649544268756,23.349121665954726,3.56000018119812,1.9166665077209473,3.0305159091949463,59.95368194580078,97.23643074035644,122.40538101196286,130.52692565917968,55.24734045267107,3.039205312728882,2.3176660537719727,0.9708646535873413,0.7030560374259949,9.813727378845215,19.190507888793945,23.237672805786133,10.349217414855957,8.70273969322443,2066260,48291,173,2543,0,117898,7559,21810,986,591,129278,401,16113,42,7723,111,75,1,3,53,8736,464,5,49,91,0,0,29,10111,3143,117738,653,178,798,0,857,0,57,49,1350,2734,0,57,0,0,7480,21877,127,269,0,99645,104,6641,620,0,145,99,270,209,110,10492,0,0,61,418,0,1,0,1050,0,39289,76,0,9,0,1,0,87,0,258,8452
3,25,1.173389196395874,0.6833174754202347,0.8024582967515365,0.8641793761147308,0.6892243623112962,0.6335533860220053,0.9151104307894161,0.8711795935937483,0.9048077952671593,0.795478839533766,0.8158103393593403,0.868813825608798,0.9719142430750191,0.8945861530452889,0.8477483341081667,0.9905969822873387,0.9027693462400247,0.9430345861441268,0.9044092262335129,45.15501992419088,30.198915009041592,5.779472237410772,19.072286319755122,35.91907167874352,1.8984547461368653,21.54053062721604,12.08129896673101,21.45563118865322,39.64060974121094,3.149348020553589,1.9166665077209473,3.0305159091949463,60.68407745361328,1.3552879095077515,100.99578247070306,2.9999983310699463,26.721535792946806,4.273123741149902,0.7991837859153748,1.1987658739089966,0.7262959480285645,7.874853610992432,0.3412072956562042,7.60166072845459,0.8232179284095764,2.954788614064455,2120287,63728,0,3768,0,74285,0,3452,0,336,129270,374,16181,35,7965,105,69,0,0,38,8683,540,5,54,81,0,0,12,9668,2891,118708,548,187,730,0,763,0,57,53,1434,2648,0,55,0,0,6171,20831,138,266,0,102208,107,6456,586,0,135,101,324,201,102,10462,0,0,67,293,0,0,0,999,0,39464,72,0,5,0,2,0,87,0,263,8450
3,30,1.1785118579864502,0.6911806660960776,0.8070747032813591,0.8538973251227822,0.6827697262479872,0.6373599150277616,0.9159450712848771,0.8414313819322593,0.9032844763025569,0.7916179081619577,0.8230080709023573,0.875122178263905,0.9565148861018867,0.8601717659688675,0.8470159075214676,0.9905536604565731,0.8697825277822088,0.9422274526586071,0.8955495562069842,43.01098260277967,28.539517072651847,9.09240713970054,24.534965858252885,36.12307422329139,1.9072847682119205,29.942535762318133,12.262972635403656,23.176717507826254,45.630964279174805,3.149348020553589,2.710575819015503,3.149348020553589,62.650367736816406,1.3552879095077515,111.5003890991211,2.9999983310699463,29.143284901976585,4.616164684295654,1.469296932220459,1.9524435997009277,0.7582792043685913,8.344961166381836,0.33728325366973877,11.905205726623535,0.8417050242424011,3.778167448937893,2116431,60523,79,7667,0,74085,0,6735,0,279,129614,308,16148,30,7753,114,88,1,0,35,8670,559,5,55,77,0,0,9,9440,2739,119184,433,194,714,0,794,0,62,61,1518,2544,0,62,0,0,5630,20704,121,231,0,102911,102,6480,584,0,130,106,338,193,86,10472,0,0,66,204,0,1,0,997,0,39562,65,0,4,0,0,0,85,0,275,8443
3,35,1.1996049880981445,0.7442867080617319,0.8094060560817431,0.8643014733852357,0.6799563080283998,0.6440638827692519,0.8877676489294043,0.8895872146528697,0.9040641711229946,0.8029291828789539,0.8836386434098541,0.8772453692903467,0.967333379221899,0.8402512288367012,0.8535364567405808,0.9603561585753657,0.9179367466499069,0.9419251336898395,0.9052778895518118,26.336864612693166,27.986384427188597,6.753952976248437,27.548858017424063,34.319223766662034,8.2560706401766,17.879936422545544,12.331100261155898,20.176548890511793,6.076048374176025,3.149348020553589,1.9166665077209473,3.149348020553589,62.475685119628906,2.9999983310699463,4.155190944671631,2.9999983310699463,10.865285456180573,2.8419532775878906,0.7727648019790649,1.3636879920959473,0.7689375877380371,7.55214262008667,3.259960889816284,4.291513442993164,0.8724092841148376,2.715421237051487,2152817,34208,0,4434,0,71674,752,1632,3,241,129996,348,16103,23,7427,117,79,1,0,32,8674,555,5,55,80,0,0,10,9458,2726,119287,367,210,667,0,782,0,64,62,1567,2490,0,64,0,0,4986,20952,116,220,0,103199,111,6592,587,0,122,106,357,192,79,10469,0,0,72,149,0,1,0,974,0,39632,67,0,1,0,0,0,81,0,272,8453
3,40,1.1763758659362793,0.7550318157440825,0.811781206171108,0.8673466784739456,0.6820983426927818,0.6419877699512346,0.9165569886812319,0.8913738377505356,0.9053612554228483,0.808942236860971,0.8948123668304562,0.8790088826554465,0.9730582674640225,0.8365977263388577,0.8468952705317749,0.9936825480389576,0.9173499029823124,0.9433881420384553,0.9105991383600355,23.510545242491983,27.528986278055527,5.537537357591737,28.090416764775135,36.15670905142473,1.271523178807947,18.019317765007948,12.001816736686726,19.014606546855216,21.390300750732422,3.0305159091949463,1.9166665077209473,3.149348020553589,61.21475105285644,1.3552879095077515,3.291928768157959,2.9999983310699463,12.29359965622425,3.042722463607788,0.754638671875,1.157281756401062,0.7681178450584412,7.135698318481445,0.34979042410850525,1.9588310718536377,0.935595691204071,2.012834530323744,2157324,29822,0,3347,0,73738,6,1275,8,229,130226,314,15839,25,7475,113,113,1,0,24,8682,557,5,57,76,0,0,7,9804,2696,119003,342,221,652,0,782,0,54,69,1568,2490,0,66,0,0,4784,20461,108,205,0,103673,110,6865,557,0,113,120,381,192,73,10446,0,0,84,116,0,0,0,894,0,39737,64,0,0,0,0,0,81,0,274,8452
3,45,1.1810293197631836,0.7556280662512035,0.8202029738022185,0.8622771843271066,0.6800665372886054,0.6585097999499954,0.9171338472319551,0.8974138516188882,0.9073537305421363,0.8123232488765136,0.8897389038458212,0.8875147510030682,0.9672002289282752,0.8225672303853618,0.8656680518148817,0.9920287316047652,0.9252890467678802,0.9454643048845948,0.911933906154331,24.785045517866976,25.348367194979257,6.78241590328597,30.138921591711796,31.03544087216572,1.6070640176600441,16.148673431959896,11.536277960713068,18.42277581129284,4.961132526397705,3.0305159091949463,2.1428983211517334,3.149348020553589,58.200096130371094,1.3552879095077515,3.149348020553589,2.9999983310699463,9.873578146100044,2.8449528217315674,0.7256826758384705,1.8464950323104858,0.7581965923309326,6.498441219329834,0.3049637973308563,1.4115296602249146,0.8060353994369507,1.8995371498167515,2161675,30943,0,5692,0,66408,0,802,0,233,131072,290,15106,19,7399,122,93,1,0,23,8688,565,3,50,72,0,0,9,10018,2516,119024,315,206,657,0,762,0,57,65,1600,2453,0,72,0,0,4862,20236,107,196,0,104035,114,6665,548,0,112,118,378,177,70,10470,0,0,84,126,0,1,0,961,0,39663,60,0,0,0,0,0,79,0,276,8452
3,50,1.1705870628356934,0.7808304007907445,0.8220934650455927,0.853156916864455,0.6780603029039878,0.6590378135411087,0.9177721163138013,0.898679311476523,0.9040904948265694,0.8142151027203477,0.9189725085296797,0.8929521276595744,0.9558779833821986,0.8197860219535917,0.8670455734160885,0.9949046824211544,0.9256136618267827,0.944298504262049,0.9149313829313899,17.634366799494607,23.976172747580044,9.23172567730531,30.53920414410172,30.668382530362745,1.0242825607064017,16.072869543954027,11.797433859429999,17.618054732866856,2.9999983310699463,2.9999983310699463,2.874999761581421,3.149348020553589,58.26201057434078,1.3552879095077515,3.149348020553589,2.9999983310699463,9.72387365996837,1.9687045812606812,0.7101317644119263,2.3229219913482666,0.7687804698944092,6.536404132843018,0.3179672956466675,1.3236300945281982,0.8348679542541504,1.8479260355234146,2170032,20007,0,8857,0,65964,2,658,0,261,131135,261,14973,21,7444,127,112,1,0,19,8655,604,3,51,69,0,0,11,9932,2443,119160,296,213,620,0,832,0,42,62,1631,2440,0,72,0,0,4956,20194,109,216,0,103953,104,6702,529,0,111,125,391,190,61,10447,0,0,91,111,0,0,0,936,0,39705,52,0,0,0,0,0,84,0,291,8432
