subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
3,5,0.5989987850189209,0.5836597835469093,0.7625845735658562,0.5348004926163227,0.6270149499096961,0.702324831399926,0.8830761182317551,0.6135612017878498,0.7329873838065103,84.7685160175031,26.481042654028435,125.96585217126182,79.07180361426445,63.095890045166016,24.32308006286621,79.0444564819336,55.48780886332194,8.68652629852295,3.5760090351104736,18.93012809753418,10.397554477055868,1922337,140021,25408,177754,752,123067,23551,718,17,9590,141395,12734,0,942,16741,120071
3,10,0.5642786026000977,0.1269789058835712,0.2709085185303471,0.027791189752620068,0.14189287138884613,0.19590787542106003,0.5059288898216543,0.043767218608878444,0.24853466128386426,89.14091621198206,66.1375629061416,97.76267839772348,84.34705250528238,14.272211074829102,6.298696041107178,19.022138595581055,13.197681903839111,6.555760383605957,2.462394952774048,9.495841026306152,6.171332120895386,2257887,5003,1553,1077,128327,10423,9333,5,133360,644,29689,43,120916,11,14870,1957
3,15,0.5597975254058838,0.11413759558669606,0.25751814565497616,0.02384058745945175,0.1318321095670413,0.17645827432919992,0.48702891754411093,0.03580365736284885,0.23309694974538656,90.32332126843498,67.80976694190649,98.17718541748334,85.43675787594161,14.349370956420898,6.298696041107178,19.28608512878418,13.311384042104086,6.64162540435791,2.500641107559204,9.78327465057373,6.308513720830281,2258804,4477,1439,800,129706,9269,9109,4,135257,575,27869,35,121783,9,14290,1672
3,20,0.5796787738800049,0.11413759558669606,0.25751814565497616,0.02384058745945175,0.1318321095670413,0.17645827432919992,0.48702891754411093,0.03580365736284885,0.23309694974538656,90.32332126843498,67.80976694190649,98.17718541748334,85.43675787594161,14.349370956420898,6.298696041107178,19.28608512878418,13.311384042104086,6.64162540435791,2.500641107559204,9.78327465057373,6.308513720830281,2258804,4477,1439,800,129706,9269,9109,4,135257,575,27869,35,121783,9,14290,1672
3,25,0.5621495246887207,0.11183618084253377,0.255407588444679,0.023241546582964758,0.13016177195672582,0.17321902177265158,0.4841996121070733,0.03461264089028393,0.23067709159000294,90.51780022689212,68.05650559437143,98.23888961482062,85.60439847869473,14.349308967590332,6.298696041107178,19.280990600585938,13.309665203094482,6.65086555480957,2.5042433738708496,9.766538619995117,6.307215849558513,2258950,4397,1415,758,129927,9066,9091,4,135542,570,27589,35,121908,9,14208,1629
3,30,0.546950101852417,0.11183618084253377,0.255407588444679,0.023241546582964758,0.13016177195672582,0.17321902177265158,0.4841996121070733,0.03461264089028393,0.23067709159000294,90.51780022689212,68.05650559437143,98.23888961482062,85.60439847869473,14.349308967590332,6.298696041107178,19.280990600585938,13.309665203094482,6.65086555480957,2.5042433738708496,9.766538619995117,6.307215849558513,2258950,4397,1415,758,129927,9066,9091,4,135542,570,27589,35,121908,9,14208,1629
3,35,0.5692915916442871,0.11183618084253377,0.255407588444679,0.023241546582964758,0.13016177195672582,0.17321902177265158,0.4841996121070733,0.03461264089028393,0.23067709159000294,90.51780022689212,68.05650559437143,98.23888961482062,85.60439847869473,14.349308967590332,6.298696041107178,19.280990600585938,13.309665203094482,6.65086555480957,2.5042433738708496,9.766538619995117,6.307215849558513,2258950,4397,1415,758,129927,9066,9091,4,135542,570,27589,35,121908,9,14208,1629
3,40,0.5587432384490967,0.11183618084253377,0.255407588444679,0.023241546582964758,0.13016177195672582,0.17321902177265158,0.4841996121070733,0.03461264089028393,0.23067709159000294,90.51780022689212,68.05650559437143,98.23888961482062,85.60439847869473,14.349308967590332,6.298696041107178,19.280990600585938,13.309665203094482,6.65086555480957,2.5042433738708496,9.766538619995117,6.307215849558513,2258950,4397,1415,758,129927,9066,9091,4,135542,570,27589,35,121908,9,14208,1629
3,45,0.5702545642852783,0.11183618084253377,0.255407588444679,0.023241546582964758,0.13016177195672582,0.17321902177265158,0.4841996121070733,0.03461264089028393,0.23067709159000294,90.51780022689212,68.05650559437143,98.23888961482062,85.60439847869473,14.349308967590332,6.298696041107178,19.280990600585938,13.309665203094482,6.65086555480957,2.5042433738708496,9.766538619995117,6.307215849558513,2258950,4397,1415,758,129927,9066,9091,4,135542,570,27589,35,121908,9,14208,1629
3,50,0.5681371688842773,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
