subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
3,5,0.5323548316955566,0.34886968898690435,0.5128429440851279,0.7484035759897829,0.536705403020605,0.41656317378786745,0.6510882553518066,0.843793930372943,0.6371484531708723,280.11925341688726,107.17801827331803,37.02469619756958,141.44065596259165,64.30702514648435,70.59085083007812,67.89490966796879,67.59759521484376,14.991223335266113,12.480453491210938,9.692069053649902,12.38791529337565,1623453,422920,173001,46146,718,124023,22787,560,34,14862,128970,19870,0,1106,14467,122181
3,10,0.5280725955963135,0.7398776878395783,0.6921280539006951,0.7952026419086604,0.7424027945496446,0.842071743957603,0.8135586483088955,0.9080176786402872,0.8545493569689285,37.50945383825833,45.83353691307959,20.26002874689664,34.534339832744855,57.530928230285625,58.43335342407228,60.94425582885742,58.96951249440511,5.495908737182617,5.86246395111084,5.251028060913086,5.536466916402181,2104937,59648,68109,32826,1989,130116,15229,754,92,12903,139297,11444,0,968,16147,120639
3,15,0.5244755744934082,0.8226890487609912,0.7700568982392738,0.8100556762629006,0.8009338744210552,0.9470055955235811,0.8805567207683951,0.9353204780010864,0.9209609314310209,11.191993949543514,27.129036986368302,13.830451384351816,17.383827440087877,2.1428983211517334,6.151159763336182,53.09719467163086,20.463750918706257,1.3490605354309082,3.358569383621216,4.47141695022583,3.059682289759318,2182538,24117,31703,27162,2826,128648,15754,860,110,10958,143189,9479,0,939,17510,119305
3,20,0.6222403049468994,0.833147643265349,0.8028398749565822,0.8052550075404095,0.8137475085874469,0.9705342630944267,0.9099604029176798,0.9295047620975496,0.9366664760365521,6.072065258494949,19.789783554013777,15.168343568970775,13.6767307938265,1.9166665077209473,2.1428983211517334,55.22027587890625,19.759946902592976,0.8098127245903015,2.2129294872283936,4.493785381317139,2.5055091977119446,2199768,19096,17422,29234,3297,127125,16710,956,165,9991,144461,9119,0,868,17546,119340
3,25,0.522777795791626,0.8412527465932241,0.8222140534426693,0.8180765091746578,0.8271811030701838,0.9875265490118933,0.925977661529761,0.9442254834088464,0.9525765646501668,2.526200637458808,15.987931792641813,11.81381302902275,10.109315153041123,1.9166665077209473,1.3552879095077515,29.753727817535434,11.008560744921377,0.7000172138214111,1.6004436016082764,4.192178249359131,2.164213021596273,2215680,15573,9474,24793,3460,126153,17486,989,187,9265,145388,8896,0,838,17566,119350
3,30,0.5273268222808838,0.8448202191620433,0.8404120698977303,0.8607355473643548,0.8486559454747095,0.9964773923956087,0.9418017416913042,0.994646035430754,0.9776417231725555,0.7070120468910378,12.358919235843064,1.076556760602233,4.714162681112112,1.9166665077209473,0.9583332538604736,1.9166665077209473,1.597222089767456,0.415741503238678,0.6341280341148376,2.443018913269043,1.1642961502075195,2239205,14060,1981,10274,3369,125550,18139,1030,180,8722,146109,8725,0,803,17743,119208
3,35,0.5494735240936279,0.8362526839190869,0.8392671569893955,0.8352124071408307,0.836910749349771,0.9844116649937181,0.9400876150449845,0.9649578127791029,0.9631523642726019,3.167035816541516,12.74612791322617,7.262946992464829,7.725370240744172,1.9166665077209473,1.3552879095077515,2.874999761581421,2.04898472627004,1.0083760023117065,0.7500887513160706,3.1883950233459473,1.6489532589912415,2226470,17418,2731,18901,3303,125800,17976,1009,182,8761,146176,8617,0,799,17723,119232
3,40,0.5243055820465088,0.8380179137824413,0.8408012878455274,0.8177442979702867,0.8321878331994185,0.9847127743754447,0.9396910662890364,0.9450773362971195,0.9564937256538668,3.104910593701043,12.835906581326038,11.622892983143865,9.187903386056982,1.9166665077209473,0.9583332538604736,2.9999983310699463,1.9583326975504558,0.96458899974823,0.7846899628639221,3.4710843563079834,1.740121106306712,2220457,17218,2703,25142,3260,126027,17785,1016,177,8641,146505,8413,0,800,17760,119194
3,45,0.5317239761352539,0.841577051313874,0.8422059328828313,0.8323310633839707,0.8387046825268921,0.9934591414368421,0.9376703699461688,0.9621372446306967,0.9644222520045692,1.3167846145535087,13.29457174964577,7.8705518533037155,7.493969405834331,1.9166665077209473,0.9583332538604736,2.9999983310699463,1.9583326975504558,0.7438700795173645,0.7037934064865112,3.6720991134643555,1.7065875331560771,2227518,15640,2289,20073,3261,125448,18339,1040,181,8175,147066,8314,0,775,17810,119169
3,50,0.5485870838165283,0.8477924952260136,0.8448526857113323,0.8545058859863965,0.8490503556412475,0.9992510070918157,0.9402846650146869,0.989405942727449,0.9763138716113172,0.14991086381070715,12.701543948795623,2.141498613470389,4.997651142025573,1.9166665077209473,0.9583332538604736,2.1428983211517334,1.6726326942443848,0.4475421905517578,0.4769122898578644,2.8886561393737793,1.271036873261134,2238086,13593,1263,12578,3268,125642,18147,1031,197,8298,147118,8123,0,777,18005,118972
3,55,0.5330002307891846,0.8489871210540135,0.8445147782331603,0.8657547221362089,0.853085540474461,0.9969771841359392,0.9405223145432979,0.9963461503433453,0.9779485496741941,0.6063961968559235,12.647798895783456,0.7281095285799324,4.660768207073104,1.9166665077209473,0.9583332538604736,1.9166665077209473,1.597222089767456,0.45965132117271423,0.5093045234680176,2.6011998653411865,1.190051903327306,2241431,13548,1607,8934,3281,126106,17676,1025,204,8545,147022,7965,0,787,18140,118827
3,60,0.5322878360748291,0.847973052631579,0.8399320073240433,0.8302734347710665,0.8393928315755629,0.9976454736842105,0.9339638247021043,0.9623590560422517,0.9646561181428556,0.47201663875533467,14.141056334587384,7.822640358900649,7.478571110747789,1.9166665077209473,1.3552879095077515,2.710575819015503,1.9941767454147339,0.5424851179122925,0.939315140247345,3.347010374069214,1.6096035440762837,2227228,13740,3775,20777,3448,125871,17738,1031,215,8395,147251,7875,0,781,18126,118847
