subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
5,5,1.1885511875152588,0.3510804272440736,0.06930790012873747,0.4404981559959271,0.046954986760812,0.24228120689564747,0.1488350015140479,0.22517938554479555,0.3157812008802263,0.22998978312053342,0.7371539379851817,0.07318090333810812,0.5738778185112938,0.05691085613415714,0.3133853601229343,0.15418736547479728,0.2546846023630631,0.3224772084250236,0.3107322565443199,41.627569649377286,2532.9534192269575,148.50623869523898,3314.2679900744415,438.1919050766901,1097.1231422505307,585.2850079836863,420.1988691752778,1072.269267766525,70.87223815917969,106.46005287170411,77.12166595458984,99.02755203247068,68.1030807495117,107.6959087371826,157.29548263549802,137.77159118652344,103.04344654083252,11.35044002532959,68.15892028808594,23.605194091796875,34.49174499511719,20.730302810668945,64.2445068359375,66.73090362548828,64.25138092041016,44.19542419910431,862738,53731,241466,193035,12699,523390,95646,213326,36301,276,55582,3465,29967,11050,24946,1421,72264,959,0,0,9556,52,60,0,422,0,0,4,3559,10479,100151,2276,71,2511,10577,848,0,0,24,115,665,0,2,0,0,2076,3468,330,793,631,92392,3604,14082,2131,0,13,72,42,138,52,9093,10,0,51,351,86,85,0,2307,64,45959,3078,0,0,187,1,0,19,6,0,10045
5,10,1.2636704444885254,0.7979262401319666,0.5540865036887025,0.804537063309408,0.5945303210463734,0.3193732974419317,0.6924648206990468,0.5813643200232885,0.806494076349276,0.6438470803362493,0.9530131050102771,0.5838275712425864,0.9141103649757769,0.9583828775267539,0.3852641080610584,0.7126645483431684,0.6305007035078356,0.8183812677011448,0.7445180682960753,8.975641474516081,142.56689791873143,18.79196174009013,8.6848635235732,319.12440275465036,80.63694267515923,117.20821069236837,44.38487034509651,92.54672389052317,3.1493477821350098,114.86964111328122,36.3810920715332,5.999996662139893,73.64921569824219,119.19866943359375,162.38555908203125,137.59418411254882,81.65346324443817,1.8172861337661743,33.39499282836914,4.545821666717529,1.2216721773147583,18.913787841796875,23.870319366455078,55.22250747680664,24.259586334228516,20.40574672818184,1745019,15280,8483,21274,2,373161,5821,60342,2950,1371,152370,605,17987,59,25470,210,1806,52,1,30,9576,182,12,7,282,0,0,39,8004,5648,114836,270,187,1068,34,390,0,8,17,274,500,0,7,0,0,10136,5959,96,323,0,99068,475,2791,659,0,12,50,84,33,88,9153,0,0,286,317,0,1,0,2796,0,47930,651,0,5,0,34,0,106,0,4,10109
5,15,1.1778991222381592,0.841780515572904,0.7389371980676328,0.8705987257263055,0.6129641283826306,0.4233477479270459,0.8199388709097447,0.8506309577052257,0.8358047317560813,0.7492503595059463,0.9838476864275839,0.779903381642512,0.9943907569429625,0.9855254877281309,0.5170519812314635,0.8468176914778857,0.9116834600510378,0.8545484838387204,0.8592211161675372,3.1791126894413044,56.4420218037661,1.1281768294552255,2.8535980148883375,186.80830411607687,36.17834394904459,19.37438679517516,34.04172353285241,42.5007084663375,1.916666030883789,115.09300804138176,2.9999983310699463,3.978866052627559,72.0841293334961,104.4582435607909,154.1594696044922,135.80925750732422,73.81245480775831,1.570816993713379,13.654638290405273,1.3533098697662354,0.9723024368286133,15.976048469543457,11.673299789428711,23.027111053466797,19.140260696411133,10.92097344994545,1976888,10594,1648,5040,0,222359,2323,10919,2561,1808,165622,357,11594,42,19716,130,630,31,0,49,9560,248,9,14,210,0,0,20,10632,4107,114233,219,169,790,7,299,0,20,15,279,487,0,5,0,0,12270,6379,61,317,0,97849,249,1985,397,2,21,37,161,26,52,9121,0,0,331,255,0,0,0,2466,0,48500,429,5,2,0,76,0,131,0,11,10033
5,20,1.1642687320709229,0.8131245427181081,0.7935236187614756,0.8811456543088633,0.6200403496973773,0.493371780711573,0.9212737059208209,0.8960389222931106,0.8965922444183314,0.7893888523537076,0.9817381867821595,0.842096478050409,0.9989258531794746,0.9159381304640215,0.5905823690602383,0.9477337894260275,0.9543489236700785,0.9272349272349272,0.8948248322334169,3.720302105737008,37.50247770069376,0.2145988534289831,15.508684863523573,138.6487820797108,11.029723991507431,9.566957157422905,15.695067264573991,28.985824252074806,2.7105748653411865,3.6867330074310303,2.142897367477417,4.268576049804689,69.7724609375,0.9583330154418945,110.73227005004883,129.74062728881836,40.501559072732924,2.2452173233032227,3.9264678955078125,0.959795355796814,0.957439661026001,13.033223152160645,0.2744194567203522,14.262279510498047,10.52403736114502,5.772859964519739,2034707,25279,367,3077,0,162007,2,5931,962,1557,165592,314,10982,35,20762,136,531,21,0,49,9508,307,9,20,197,0,0,3,10754,3597,114845,163,146,766,2,200,0,31,11,296,461,0,7,0,0,11680,5380,44,338,0,99836,194,1663,372,1,20,33,159,13,37,9157,0,0,247,263,0,0,0,2272,0,48805,394,3,0,0,192,0,122,0,22,9919
5,25,1.1774089336395264,0.826718354256483,0.7775998686209303,0.8760705997637559,0.616655196145905,0.5322652472926739,0.9165623905100355,0.8882794195106889,0.8914633592294762,0.7907018044162436,0.9987660920085724,0.8285092581188159,0.9911313509592194,0.8905712319339298,0.637368967016088,0.9429901396466289,0.9441306282579872,0.9320794148380356,0.8956933853474096,0.24708648026809382,41.39742319127849,1.7896011527024127,19.727047146401986,113.78998719740267,12.091295116772823,11.835093591889343,14.573991031390134,26.931440613513246,1.916666030883789,104.1762191772461,2.7105748653411865,4.7916646003723145,68.90127563476562,1.3552874326705933,109.45762100219726,129.4751205444336,52.8480536609888,1.7741128206253052,8.361236572265625,1.4870854616165161,0.9847586750984192,11.04720401763916,1.6972641944885254,14.144503593444824,11.512785911560059,6.376118905842304,2066723,18848,1174,5280,0,131799,154,7281,1073,1560,165490,310,10739,36,21300,122,355,18,0,40,9470,358,9,25,188,0,0,1,10726,3244,115329,143,129,731,1,172,0,28,9,315,448,0,6,0,0,12211,5043,30,313,0,99800,202,1561,347,0,13,30,181,11,29,9156,0,0,213,232,0,3,0,2295,0,48906,332,4,4,0,293,0,117,0,29,9811
5,30,1.1898071765899658,0.850030495148965,0.78047777640722,0.8906037920122427,0.6116165150454863,0.541546560731213,0.8578392313100539,0.9201048239846359,0.9353357566481729,0.7984443689109987,0.9753117424261838,0.8297356194235435,0.9966201797187713,0.8719384184744576,0.6432941189136233,0.8830560112491211,0.983547932375285,0.981251195714559,0.8955944022869431,4.818686540289101,41.0406342913776,0.6736871148717005,22.70471464019851,110.89977992920917,26.48619957537155,3.345453146341933,3.8214076818093194,26.72382036493361,1.3552874326705933,106.32648925781248,1.9166656732559204,4.7916646003723145,68.34999084472656,124.24774169921875,134.27957916259766,2.9999983310699463,55.533427125215525,1.1000099182128906,8.541142463684082,0.7369607090950012,1.0043896436691284,10.330971717834473,13.689616203308105,8.166580200195312,1.2596629858016968,5.603666730225086,2088164,8843,1260,1597,0,127341,1636,3445,46,1466,165852,315,10700,33,21143,130,272,19,0,27,9491,359,9,26,178,0,0,1,10406,3087,115811,133,139,715,1,183,0,23,11,329,437,0,6,0,0,11923,4901,32,288,0,100605,99,1348,311,0,9,35,188,11,26,9151,0,0,171,230,0,3,0,2636,0,48628,313,3,5,0,322,0,124,0,26,9778
5,35,1.236642837524414,0.8586187284281822,0.797877716018191,0.8877243959565603,0.606353591160221,0.5672567956221534,0.8969744520178493,0.9410524279357709,0.9379685783868965,0.8117283356907281,0.9615401596152198,0.8497557689068553,0.9996741634626074,0.8867403314917127,0.6686903389697736,0.9238464178884911,0.9943702843876959,0.9797048851535266,0.9080402937344852,7.407092482368829,35.361744301288404,0.06514608050522701,20.34739454094293,99.09210339143314,16.48619957537155,1.1196398684134587,4.143107818288166,23.002803507326465,1.3552874326705933,4.264271259307861,1.9166656732559204,4.7916646003723145,69.87933959960938,109.27764511108398,2.9999983310699463,2.7105748653411865,24.6494308590889,0.7077221870422363,5.6099467277526855,0.7889275550842285,1.0241602659225464,10.050141334533691,6.777884483337402,3.9010539054870605,0.4530661404132843,3.664112824946642,2110895,4447,725,2636,0,111743,752,1132,2,1465,165306,319,10523,36,21862,131,272,16,0,29,9474,375,9,29,174,0,0,1,10415,3064,115789,147,147,697,2,214,0,20,11,332,439,0,4,0,0,11468,4662,30,270,0,101379,69,1322,307,0,7,35,195,11,26,9146,0,0,172,225,0,4,0,2614,0,48643,323,3,10,0,267,0,129,0,28,9821
5,40,1.3012981414794922,0.858768510080503,0.8282251690524282,0.8963300170759629,0.6089309878213802,0.5648819317217341,0.9269133299543841,0.9490669914738125,0.9387461656441718,0.8214828878530471,0.9558891497178608,0.8860981821375252,0.9941294149844466,0.9093369418132612,0.6565074202967021,0.9548910288900152,0.9869719853836785,0.9833205521472392,0.9158930844213411,8.44945731005852,25.70862239841427,1.1672644777583616,16.62531017369727,104.64240588417415,9.447983014861995,2.5720936496027393,3.3924741665041918,21.500701384383937,1.3552874326705933,2.9999983310699463,1.3552874326705933,4.7916646003723145,70.11868667602539,0.9583328366279602,2.7105748653411865,2.8749985694885254,10.895603843033314,0.8587886691093445,0.7462624907493591,0.4206889271736145,1.0086930990219116,10.199155807495117,1.3330034017562866,1.3875463008880615,0.4543406069278717,2.051059912890196,2111492,3899,0,568,0,116004,104,265,0,1235,164440,291,10673,36,22790,121,328,16,0,27,9431,420,8,34,170,0,0,2,10117,2891,116267,167,147,688,2,195,0,17,9,326,450,0,4,0,0,10450,4292,26,222,0,102828,79,1317,293,0,11,36,190,11,28,9144,0,0,150,225,0,4,0,2594,0,48699,309,3,9,0,283,0,137,0,33,9793
5,45,1.187647819519043,0.8639794721638449,0.8266116645455742,0.8922857317333822,0.6123557365919892,0.6237814636985305,0.8819270129368604,0.9491790461297889,0.941108545034642,0.8239035841043265,0.9508869421027913,0.8855926624829947,0.9959695887148484,0.9056347589952478,0.7244956108443669,0.9094419772156787,0.9839523064894449,0.9871054657428792,0.9178849140735315,9.362776971940178,25.837462834489592,0.8093442472178791,17.245657568238215,76.05412235266553,19.915074309978767,3.158846501606356,2.612595047767596,19.374484979238012,0.9583330154418945,2.9999983310699463,1.3552874326705933,4.285795211791992,67.54860000610341,94.51288681030272,2.7105748653411865,2.7105748653411865,22.135256317257866,0.6471914052963257,0.7489166259765625,0.9538177251815796,0.9958193898200989,8.64024543762207,6.800671577453613,0.8393663167953491,0.43624281883239746,2.5077839121222496,2144335,2331,0,1975,0,82380,1127,184,0,1296,164649,302,11157,34,22039,130,308,15,0,21,9418,449,8,39,155,0,0,1,9543,2907,116893,165,136,680,1,150,0,16,10,326,451,0,3,0,0,10368,4400,22,228,0,102894,66,1257,272,0,13,38,202,9,23,9135,0,0,132,229,0,4,0,2747,0,48560,309,3,9,0,298,0,139,0,29,9780
5,50,1.200082540512085,0.8669068532057014,0.8266807183945901,0.8886200849775384,0.6062670299727521,0.6590961044982275,0.8919710881031452,0.9496098606855096,0.9394698795180723,0.8285777024194421,0.9484563193604376,0.8861370921705528,0.9926167680387078,0.9019073569482289,0.7695507567879094,0.9201015823403008,0.982191633298415,0.988722891566265,0.9237105500638522,9.803431200920322,25.698711595639246,1.4876299089487721,17.866004962779158,59.89188917803978,17.367303609341825,3.499355533752717,2.281146422304543,17.236934051465795,0.9583330154418945,2.9999983310699463,1.9166656732559204,4.7916646003723145,56.57529830932617,97.29408721923826,2.142897605895996,2.9999983310699463,21.209867885708807,0.41576218605041504,0.8098876476287842,1.335311770439148,1.0501450300216675,6.958155632019043,6.8945488929748535,0.6939377784729004,0.46344906091690063,2.327649749815464,2163349,1315,7,3243,0,63376,907,132,3,1294,164825,298,10813,33,22225,125,300,17,0,21,9413,451,7,39,159,0,0,0,9653,2896,116806,166,138,674,2,141,0,16,12,329,445,0,4,0,0,11111,4255,22,229,0,102354,55,1202,279,0,10,35,206,11,26,9132,0,0,159,225,0,4,0,2790,0,48498,305,3,10,0,336,0,134,0,28,9747
