subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
5,5,0.5187091827392578,0.7549401255494399,0.8470895713464446,0.7350881055219822,0.7790392674726222,0.830940073989095,0.9853959236124195,0.8141241694081752,0.8768200556698965,40.6912438821969,2.8787734501476048,45.66277174327021,29.744263025204905,38.065895080566406,2.142897367477417,69.4059066772461,36.538233041763306,4.6190080642700195,2.3956472873687744,8.000288009643555,5.004981120427449,2118291,39520,12156,62365,6852,117135,4621,319,823,23844,175345,10008,3,890,11852,118537
5,10,0.503502607345581,0.8206822307594883,0.8663428264267508,0.9049935363150396,0.8640061978337595,0.9071572311112988,0.9595166672033728,0.9807021153525135,0.9491253378890617,20.468947543958986,7.781639843824398,3.7865053853536663,10.679030924379015,2.142897367477417,0.9583330154418945,0.9583330154418945,1.3531877994537354,0.9250450730323792,0.36101534962654114,0.619487464427948,0.6351826290289561,2218013,11683,1164,1472,8222,116637,3541,527,1021,26377,174870,7752,0,620,14102,116560
5,15,0.49535560607910156,0.8058307223641271,0.8675554029360183,0.8917954543721742,0.8550605265574399,0.9329083423179618,0.9697200112829444,0.9990622069396686,0.9672301868468584,14.383333204061213,5.878011617941149,0.18738288569643974,6.816242569232934,3.03051495552063,0.9583330154418945,1.3552874326705933,1.7813784678777058,2.284402370452881,0.48106351494789124,0.8716311454772949,1.2123656769593556,2212430,13220,2205,4477,12146,111365,5117,299,1766,22112,176849,9293,37,774,13504,116967
5,20,0.49803590774536133,0.825345554460222,0.876417594850095,0.908962195187639,0.8702417814993186,0.9013920059287847,0.9624107325917747,0.9898043198904253,0.9512023528036616,21.87904783326999,7.245500428530616,2.018555475998233,10.381034579266279,2.142897367477417,0.9583330154418945,0.9583330154418945,1.3531877994537354,1.3674697875976562,0.3426612317562103,0.7065241932868958,0.8055517375469208,2214798,15290,915,1329,6411,118050,4022,444,782,23108,177397,8733,0,687,12469,118126
5,25,0.4863901138305664,0.8279299381635749,0.8738210832106331,0.9154554570707362,0.872402159481648,0.9401397153190993,0.9552906999880616,0.9912132074674289,0.9622145409248631,12.734338036253073,8.55918483953909,1.7420514617388523,7.678524779177006,1.916666030883789,0.9583330154418945,0.9583330154418945,1.2777773539225261,0.8558546900749207,0.3478989005088806,0.27111202478408813,0.49162187178929645,2223972,7156,1080,124,11067,113539,3940,381,1138,23862,175666,9354,0,788,11358,119136
5,30,0.49330925941467285,0.8433716810037512,0.8773452973196955,0.8944706007831665,0.8717291930355376,0.9238337160934819,0.9639871842619975,0.9998476329783181,0.9625561777779325,16.489176045359002,6.952195029044853,0.03046876190186012,7.8239466121019055,1.9166656732559204,0.9583330154418945,1.3552874326705933,1.4100953737894695,0.732001543045044,0.32924801111221313,1.3373491764068604,0.7995329101880392,2217499,8306,787,5740,7216,117698,3510,503,999,23577,177855,7589,0,605,13267,117410
5,35,0.5169157981872559,0.8226103511785279,0.8792524347468013,0.9163480305434125,0.8727369388229138,0.889341859294056,0.9580325559011912,0.9989537321325983,0.9487760491092819,24.88540026526639,8.055423293019713,0.20947273807528832,11.050098765453798,2.142897605895996,0.9583330154418945,0.9583330154418945,1.353187878926595,1.263043999671936,0.36016061902046204,0.33233100175857544,0.6518452068169912,2211276,19285,1284,487,4856,119253,4345,473,754,21872,177223,10171,5,601,10250,120426
5,40,0.505223274230957,0.8434447575898113,0.8737516519999313,0.9075037000102888,0.8749000365333437,0.9198886946594842,0.9700837830614532,0.9609737952212487,0.9503154243140619,17.41760841406377,5.809446719360061,7.512073246903612,10.246376126775814,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.5459499955177307,0.3142050504684448,0.36274203658103943,0.40763236085573834,2223822,7373,582,555,7147,118213,3204,363,970,25037,178175,5838,0,760,15858,114664
5,45,0.5013120174407959,0.8397381461694741,0.8802270360807449,0.9174961818000414,0.8791537880167536,0.9239197812868388,0.9561708038955972,0.992440347820748,0.9575103110010613,16.469009594576775,8.397771640796115,1.5005865236666107,8.789122586346501,1.916666030883789,0.9583330154418945,0.9583330154418945,1.2777773539225261,1.0971124172210693,0.3008785843849182,0.5163900256156921,0.6381270090738932,2222145,9112,545,530,7652,117180,3739,356,908,23130,177103,8879,1,738,10996,119547
5,50,0.5094261169433594,0.8436051908210915,0.8821716576337453,0.9187685402929558,0.8815151295825975,0.9241052069483319,0.9619183898416088,0.9910852891901446,0.9590362953266952,16.42557416212275,7.3369202933054,1.7671881903078868,8.509894215245346,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,1.0141291618347168,0.3504045605659485,0.25230008363723755,0.5389446020126343,2221230,9930,1097,75,6827,117696,4075,329,825,21712,178477,9006,2,766,10962,119552
5,55,0.5246789455413818,0.8474689620209472,0.8793019204098453,0.9115804952785701,0.8794504592364542,0.927108838767901,0.9634426221417185,0.9892560042806604,0.9599358217300932,15.724402181079215,7.053613941529378,2.1259578617022896,8.301324661436961,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.7302310466766357,0.34160158038139343,0.8443241119384766,0.6387189129988352,2221920,7536,1092,1784,6902,117852,3756,417,842,23132,178158,7888,0,680,12200,118402
5,60,0.5000646114349365,0.8452315688298744,0.876376017676511,0.9165496996442388,0.879385762050208,0.9179238902139475,0.9583555488323534,0.979124788584537,0.9518014092102792,17.882988047499747,7.995905151890296,4.089669566277174,9.989520921889072,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.7099854946136475,0.314115971326828,0.25303974747657776,0.4257137378056844,2223983,7646,646,57,6586,118717,3201,423,867,24888,176698,7567,2,732,12682,117866
5,65,0.5219764709472656,0.8457512315270936,0.8769439274823592,0.911742810664755,0.8781459898914026,0.9231226371863902,0.9687056524279759,0.965807084365633,0.9525451246599997,16.65593708067356,6.068945814684316,6.612483051751192,9.77912198236969,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.8068736791610718,0.2924855351448059,0.2744947671890259,0.45795132716496784,2224515,7402,351,64,6938,118121,3375,493,832,24295,178587,6306,0,583,14961,115738
5,70,0.537665605545044,0.836480956318967,0.8691908357431898,0.9123837954094045,0.8726851958238537,0.9151969674921117,0.954661516791017,0.9713900674211885,0.9470828505681057,18.532192636142934,8.674411960765642,5.562834204232111,10.923146267046896,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.7130957245826721,0.31160852313041687,0.4108237624168396,0.4785093367099762,2225123,6619,316,274,7982,117838,2741,366,855,27644,174630,6891,0,719,14115,116448
5,75,0.5252327919006348,0.8484445808583242,0.8808869310561223,0.9153750111824628,0.881568841032303,0.9310993554444184,0.9662971120599491,0.9787435968245696,0.9587133547763123,14.799847975986411,6.520807542138844,4.162794594841639,8.494483370988965,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.724350094795227,0.2943505048751831,0.2560615539550781,0.4249207178751628,2224424,7344,526,38,7113,117482,3820,512,874,22578,178972,7596,0,604,13007,117671
5,80,0.5158185958862305,0.8106504789331566,0.8735270308977919,0.900668970304431,0.8616154933784599,0.8903736852646045,0.9537840766155647,0.9985888311708124,0.9475821976836606,24.624787670542243,8.834872869250548,0.2818360475922061,11.247165529128333,2.142897605895996,0.9583330154418945,1.3552874326705933,1.4855060180028279,1.4178227186203003,0.357810378074646,1.1800230741500854,0.9852187236150106,2210418,16681,601,4632,8138,117383,2919,487,951,25997,175354,7718,2,614,12591,118075
5,85,0.5021116733551025,0.8442373172336833,0.8750600421601739,0.9170466176607426,0.8787813256848667,0.9222509943059887,0.954606882511492,0.9820259917496356,0.952961289522372,16.86070411938539,8.684411008475383,3.5313295044255875,9.69214821076212,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.5717265605926514,0.30408769845962524,0.2530014216899872,0.3762718935807546,2225241,6544,503,44,7323,118021,3174,409,905,25388,175800,7927,0,712,12304,118266
5,90,0.5061323642730713,0.8412253289766715,0.8725918722743442,0.9152475201361449,0.8763549071290534,0.9187971907369862,0.9580118775334024,0.9798308291856566,0.952213299152015,17.67589411062074,8.059232454051996,3.954083575813897,9.89640338016221,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.8436776399612427,0.3639780282974243,0.2665976583957672,0.4914177755514781,2223310,7611,1328,83,7380,118042,3076,429,965,25379,175877,7799,5,684,12813,117780
5,95,0.5083258152008057,0.8467773201758557,0.878822263956817,0.9138964111183739,0.8798319984170155,0.9431175614287909,0.9661088288359247,0.9784137952501012,0.9625467285049388,12.062640098660482,6.556042281687458,4.226017275787998,7.614899885378647,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.4016774594783783,0.2905171513557434,0.2662542164325714,0.319482942422231,2226584,5176,515,57,8641,115757,4180,349,869,22746,178520,7885,3,800,13036,117443
5,100,0.503922700881958,0.8462883807339783,0.8787663861044842,0.9172086631953156,0.8807544766779261,0.93562994840236,0.958332300031247,0.9865250334847707,0.960162427306126,13.759724495257005,8.000190458051614,2.6591611949848417,8.139692049431154,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.5041599273681641,0.31405264139175415,0.2694721817970276,0.36256158351898193,2225636,5852,725,119,8314,116616,3481,516,931,23569,177176,8344,4,630,11836,118812
5,105,0.5039923191070557,0.8493374373202699,0.879344150703277,0.9143256084553476,0.8810023988262982,0.9315400066473027,0.9640382874717296,0.9816193154271308,0.959065869848721,14.69824008935289,6.942672126464147,3.6097865663228776,8.416899594046638,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6843686103820801,0.32083308696746826,0.3633563220500946,0.45618600646654767,2224625,6642,754,311,7255,117550,3696,426,822,22991,178269,7938,0,694,12720,117868
5,110,0.5353045463562012,0.8430795600628481,0.8730271562715926,0.9138746748786343,0.8766604637376916,0.9207756034852164,0.9560021673319448,0.9867636049302677,0.9545137919158097,17.208187579017583,8.42872107418341,2.612696333084505,9.4165349954285,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.7869662046432495,0.4375256299972534,0.4129732847213745,0.5458217064539591,2223170,7275,1292,595,7236,118048,3191,452,864,25133,175626,8397,8,657,12209,118408
5,115,0.5226938724517822,0.8445699636890757,0.8764547405743767,0.9153772317143406,0.8788006453259309,0.9206408146214845,0.9541305419577808,0.9918832789402956,0.955551545173187,17.23998852063571,8.771545567088848,1.6102740665133073,9.207269384745954,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.8966796398162842,0.36289188265800476,0.4477277100086212,0.5690997441609701,2223028,8108,776,420,6782,118274,3401,470,827,24120,176000,9073,4,652,11421,119205
5,120,0.50209641456604,0.8428868662457726,0.8719585875613504,0.9125960239336035,0.8758138259135754,0.9218223807923581,0.9556387649863998,0.986435051148427,0.9546320656423949,16.961536373296518,8.495381392248357,2.6766807330784115,9.377866166207761,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.7884289622306824,0.43457528948783875,0.5936013460159302,0.6055351992448171,2223332,6783,1374,843,7544,117887,3071,425,939,25435,175350,8296,5,690,12383,118204
5,125,0.5092031955718994,0.8478095957144655,0.877447497727013,0.9148489900658435,0.8800353611691074,0.9270488414316274,0.9565623493990868,0.9913565924229969,0.9583225944179037,15.738363570082294,8.32587372631178,1.7138678569796317,8.592701717791236,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.7633373737335205,0.38095104694366455,0.4893209934234619,0.5445364713668823,2224038,7052,782,460,6962,117907,3584,474,776,23610,176610,9024,1,649,11558,119074
5,130,0.5043563842773438,0.8459610007730488,0.8761084230275501,0.898260991754997,0.8734434718518652,0.9314659750167975,0.9630690234027847,0.9971630505371974,0.96389934965226,14.715304009245543,7.123131130368536,0.5690041285172377,7.4691464227104385,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.5599866509437561,0.3997511565685272,0.8528546690940857,0.604197492202123,2218798,6686,1649,5199,7824,117092,3515,496,950,23550,177447,8073,1,571,12449,118261
5,135,0.49655842781066895,0.8441766493831575,0.8754025635045479,0.9143180567077851,0.8779657565318302,0.9220597175040228,0.9578257352831715,0.9821285965714818,0.9540046831195587,16.9056908172842,8.09351490334254,3.5115248091893787,9.50357684327204,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6027453541755676,0.32325536012649536,0.33142930269241333,0.41914333899815875,2224128,7266,666,272,7160,118037,3278,452,854,24732,176412,8022,2,688,12666,117926
5,140,0.5174465179443359,0.8435217966598719,0.8755883930167432,0.9150101640209177,0.8780401178991776,0.9221256660587205,0.9571788913384576,0.9814099281535621,0.9535714951835801,16.890178162836335,8.212551185601372,3.6501576758428422,9.584295674760183,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.6720068454742432,0.30807387828826904,0.26905277371406555,0.41637783249219257,2224381,7363,501,87,7312,117937,3233,445,900,24754,176340,8026,3,649,12698,117932
5,145,0.5228254795074463,0.8451813693925735,0.8756017999715479,0.9161946248807068,0.8789925980816093,0.9224225513343349,0.9516638256134055,0.9896099498199058,0.9545654422558819,16.820371217820938,9.221502714027235,2.056641428375558,9.366171786741242,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6897228956222534,0.30483773350715637,0.27524393796920776,0.4232681890328725,2224694,7069,468,101,7142,118131,3199,455,873,24749,175415,8983,4,664,11571,119043
5,150,0.526425838470459,0.8469306347164224,0.8788512539601026,0.9159327709049389,0.8805715531938212,0.9266457274693998,0.9579317411054299,0.9871505556777108,0.9572426747508468,15.832215129491884,8.073992953052091,2.5372861473774013,8.81449807664046,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.7406424283981323,0.3015002906322479,0.27355071902275085,0.4385644793510437,2224262,7481,491,98,7075,117836,3559,457,869,23350,177125,8676,2,672,11888,118720
5,155,0.5291557312011719,0.8459258037804297,0.8766408381969205,0.9160688472139237,0.879545163063758,0.9243304667644097,0.9541461665637512,0.9878611491239905,0.9554459274840504,16.37283113700001,8.768688696314637,2.398653280723938,9.180057704679529,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6759672164916992,0.31043946743011475,0.29169926047325134,0.4260353147983551,2224660,7005,519,148,7217,117991,3285,434,906,24344,176040,8730,5,696,11760,118821
5,160,0.5268659591674805,0.845621954714818,0.8760335095599634,0.914923421018009,0.8788596284309301,0.9238105474347951,0.9564534721946178,0.983987679258279,0.9547505662958974,16.494605474415756,8.345871821731263,3.151993418747429,9.330823571631484,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6930023431777954,0.31250596046447754,0.3090156018733978,0.43817463517189026,2224668,6917,552,195,7211,118015,3260,441,852,24573,176307,8288,1,688,12373,118220
5,165,0.5340931415557861,0.8458344826103933,0.8768083890366026,0.9155566540893134,0.8793998419121031,0.9236748686241989,0.9562408369157369,0.9859692350471747,0.9552949801957036,16.52640641603388,8.384915722312162,2.767325299736445,9.226215812694162,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.7542911171913147,0.3144802749156952,0.3166733384132385,0.46181491017341614,2224297,7245,586,204,7098,118062,3333,434,871,24244,176427,8478,2,683,12064,118533
5,170,0.5066299438476562,0.8465751751830848,0.8766685817894211,0.9157385081306302,0.8796607550343788,0.9261232010286506,0.9552881016159159,0.9870411450396405,0.9561508158947357,15.95398946690763,8.559660984668128,2.5586142807087033,9.02408824409482,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6496901512145996,0.314541757106781,0.3064192235469818,0.42355037728945416,2224866,6723,559,184,7309,117853,3320,445,920,24250,176238,8612,4,670,11926,118682
5,175,0.5191235542297363,0.8461240782279044,0.8762577755660612,0.9157000300988631,0.8793606279642763,0.9239363341240209,0.9548643941278925,0.9868105237973961,0.9552037506831033,16.46513143096481,8.637272640700886,2.6035557045139472,9.235319925393215,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6644073724746704,0.3139949142932892,0.3053060472011566,0.4279027779897054,2224629,6972,553,178,7135,118069,3278,445,894,24451,176084,8591,4,663,11965,118650
5,180,0.5051534175872803,0.8463640079453293,0.8765442846234396,0.915706254798844,0.879538182455871,0.9245193721182047,0.9552465259036879,0.9869317107613715,0.9555658695944214,16.32862007182359,8.567279306732692,2.5799424140400053,9.158613930865428,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6731041073799133,0.31362244486808777,0.30325472354888916,0.42999375859896344,2224631,6972,557,172,7137,118028,3318,444,888,24312,176206,8614,4,667,11946,118665
