subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
2,5,0.4901547431945801,0.8286687675135511,0.8230336366339852,0.7314839806742423,0.7943954616072596,0.9584537268213313,0.9942252232106836,0.8785527274690275,0.9437438925003475,8.669437452438096,1.1483240428340913,27.64712207560792,12.488294523626701,1.9166663885116577,2.142897844314575,52.523033142089844,18.86086579163869,0.7309262752532959,1.138805627822876,5.030588626861572,2.3001068433125815,2151861,15214,5461,34881,7840,132928,12572,407,865,16267,178509,22503,31,2667,19097,108403
2,10,0.49579858779907227,0.8433690927024098,0.8269610736814375,0.8458869850473569,0.8387390504770681,0.9360775909306771,0.9357635246881357,0.9829862251465631,0.9516091135884587,13.657502260206703,12.0718424526918,3.4616507166008694,9.730331809833123,1.9166654348373413,1.3552874326705933,2.142897367477417,1.8049500783284504,0.4922117292881012,0.5851579308509827,0.4510659873485565,0.5094785491625468,2197796,8023,1552,46,9367,138520,5530,330,1039,25307,169508,22290,44,2895,15220,112039
2,15,0.5039141178131104,0.8532678686413393,0.8472427715520191,0.8545558808438717,0.8516888403457433,0.9519230769230769,0.9704773973103779,0.9823891588446564,0.9682632110260371,10.1010101010101,5.735202435088748,3.5853085300849474,6.473840355394599,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.39681652188301086,0.4769320785999298,0.48030194640159607,0.4513501822948456,2193450,12327,1457,183,5263,137813,10318,353,1012,16537,179521,21074,5,2600,14337,113256
2,20,0.4935474395751953,0.8550122490182319,0.8420229816916189,0.8520558858233689,0.8496970388444066,0.9463566864866861,0.957079647075416,0.9785129681264421,0.9606497672295147,11.336806571835549,8.230801672289864,4.3917725310680655,7.986460258397827,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.34111297130584717,0.364438533782959,0.43555641174316406,0.38036930561065674,2195055,11775,575,12,5530,138907,8972,338,1620,18207,176123,22194,19,2288,14519,113372
2,25,0.5170717239379883,0.8534999315974281,0.8411637182450803,0.8476088411555559,0.8474241636660215,0.9348169091157827,0.9548861553939946,0.9925601513504312,0.9607544052867363,13.945637963667584,8.633288103271234,1.4769812132290818,8.018635760055966,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.345182329416275,0.3599405586719513,0.9712952375411987,0.558806041876475,2197888,7795,214,1520,7326,140373,5780,268,1491,24134,175574,16945,27,2886,17743,109542
2,30,0.503035306930542,0.8579056477260844,0.7769164513350559,0.8069987998190825,0.813940299626741,0.9457803532212523,0.9561994683007761,0.9273659056023875,0.9431152423748053,11.465589572479463,9.16137963913745,15.66460314290542,12.097190784840777,1.3552874326705933,7.921618676183868,58.928802490234375,22.735236199696278,0.33697593212127686,3.146977186203003,4.977985858917236,2.820646325747172,2141850,9366,38754,17447,6258,139462,7657,370,1283,20141,177243,19477,18,2406,14475,113299
2,35,0.49558401107788086,0.8611131812987529,0.8499397486251086,0.856584967571981,0.8558792991652808,0.9548554180950961,0.9671138762822653,0.9971346263460323,0.9730346402411313,9.455794259400184,6.367812087428487,0.5714373492680379,5.46501456536557,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31718727946281433,0.3472219705581665,0.42455095052719116,0.3629867335160573,2199467,7549,398,3,6846,138653,7944,304,1175,19523,179506,17940,26,2560,16405,111207
2,40,0.48923707008361816,0.8601980735481444,0.8456195490649435,0.8513122021027811,0.852376608238623,0.9484027968404463,0.9643211523579374,0.9901221257402588,0.9676153583128807,10.880862716020475,6.889944257004547,1.956251248099049,6.575686073708025,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.3270321190357208,0.35956835746765137,0.43575385212898254,0.3741181095441182,2199360,7774,266,17,7105,139448,6945,249,1770,20632,178112,17630,30,2622,17791,109755
2,45,0.48786067962646484,0.8627099509105604,0.8510360865021607,0.8549598440486085,0.856235293820443,0.9669896317820316,0.9731210634832466,0.9972769784034897,0.9791292245562558,6.827450291713009,5.235074079507115,0.5460913378085684,4.202871903009565,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31354761123657227,0.35010698437690735,0.425593763589859,0.36308278640111286,2199442,7584,389,2,7080,137167,9175,325,1081,17310,180789,18964,26,2183,16371,111618
2,50,0.4907970428466797,0.863263423182429,0.8506281706284536,0.8556583586064628,0.8565166508057818,0.9520350727276105,0.9710407090415534,0.997813938451591,0.9736299067402516,10.076294171593592,5.628850667449025,0.43625862148420097,5.380467820175606,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3095566928386688,0.3467153012752533,0.4321375787258148,0.362803190946579,2198010,9005,397,5,5536,139411,8471,329,1218,18455,180337,18134,8,2368,16660,111162
