subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
2,5,0.48776912689208984,0.8239970619369613,0.8288290388300179,0.8161028026680041,0.8229763011449944,0.9489881891100324,0.9830069137851458,0.9716731892442629,0.967889430713147,10.750778876986217,3.341829250403403,5.509301218144672,6.533969781844764,1.9166663885116577,1.9166663885116577,3.000000476837158,2.2777777512868247,0.5731335878372192,0.7316495180130005,1.2406853437423706,0.8484894831975301,2191323,11625,2572,1897,12430,133497,7594,226,1165,21622,177783,17574,433,3532,22905,103328
2,10,0.4844322204589844,0.8434126277930919,0.8388243316457115,0.828495670190308,0.8369108765430372,0.9566794641245979,0.9811497001513255,0.9801310496900005,0.972653404655308,9.056436873565012,3.700308053395922,3.896373216178436,5.551039381046457,1.3552874326705933,1.3552874326705933,2.874998092651367,1.8618576526641846,0.36311304569244385,0.53304523229599,1.077224850654602,0.6577943762143453,2195140,9698,941,1638,10003,135544,7941,259,1224,19860,179599,17461,271,2569,21591,105767
2,15,0.49299144744873047,0.8509512887927552,0.8391166887896706,0.8424554970107285,0.8441744915310515,0.9556210259374592,0.9470544225895982,0.9723851809806902,0.9583535431692493,9.287986107045992,10.056659821035646,5.679810749781103,8.341485559287582,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3488834798336029,0.38713338971138,0.4630647599697113,0.39969387650489807,2197764,9119,513,21,8621,136907,7983,236,949,18816,173844,24535,346,3185,13866,112801
2,20,0.5069024562835693,0.8468667839959562,0.8407997853953898,0.8479059175314141,0.8451908289742533,0.9477596989301664,0.9550288374944912,0.9966129386514179,0.9664671583586918,11.023954938958159,8.607158574152853,0.6751255779658674,6.768746363692293,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.35228919982910156,0.3617219924926758,0.45584312081336975,0.3899514377117157,2199140,7930,330,17,9765,137380,6341,261,967,22637,175522,19018,251,2749,17175,110023
2,25,0.5044882297515869,0.8578935244273717,0.8475924435396052,0.8471489289422992,0.8508782989697586,0.9572155224475312,0.9671701150513706,0.9947769289268577,0.9730541888085864,8.939361418434181,6.357268593222825,1.0391864698382465,5.445272160498418,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.3256763219833374,0.35540977120399475,0.44411250948905945,0.37506620089213055,2199684,7466,253,14,8061,137794,7655,237,986,19268,179020,18870,163,2963,17348,109724
2,30,0.5081787109375,0.8513732517108313,0.8449703632475566,0.8520315624660889,0.8494583924748257,0.9402508607667704,0.9564035956389244,0.9908227014122498,0.9624923859393149,12.709191073646965,8.355031538800059,1.8187683374552603,7.627663649967428,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3539034128189087,0.3495246171951294,0.4285321831703186,0.3773200710614522,2198853,8266,269,29,8376,139214,5916,241,1145,22738,176625,17636,97,3069,17108,109924
2,35,0.49692416191101074,0.8535343500074511,0.8498835646263655,0.8537309729298005,0.8523829625212057,0.9546656897322537,0.9674927582877374,0.9904079527919294,0.9708554669373068,9.497421087891146,6.296758104738155,1.9001827985068895,5.898120663712064,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3379286229610443,0.34312236309051514,0.4305117428302765,0.3705209096272786,2199057,8058,272,30,8662,137460,7354,271,1214,20045,179560,17325,92,2786,17222,110098
2,40,0.48659205436706543,0.8536842105263158,0.8448946538834179,0.8559616060647744,0.8515134901581694,0.9409241126070992,0.9484958473722519,0.9949867791584514,0.9614689130459341,12.556992981976885,9.796281355434942,1.0076959707522388,7.786990102721354,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3518575429916382,0.3544168770313263,0.42199450731277466,0.3760896424452464,2199081,7968,353,15,8040,139492,5953,262,916,22720,175281,19227,132,2873,15187,112006
2,45,0.4864389896392822,0.8364137214451194,0.8241054795014483,0.837055417700579,0.8325248728823822,0.9287800575703847,0.9512433744786721,0.9879876461705405,0.9560036927398659,15.336234202943798,9.29798665101951,2.4316809782024302,9.021967277388578,1.9166663885116577,1.9166654348373413,2.7105748653411865,2.181302229563395,0.42180049419403076,0.744086742401123,0.7616427540779114,0.6425099968910217,2190152,12487,3723,1055,9109,138457,5945,236,1364,23599,171416,21765,330,2783,16777,110308
2,50,0.486372709274292,0.8586458936177379,0.8446826624458913,0.852550071243845,0.8519595424358247,0.9415666136929423,0.9537081669604422,0.9947245174327768,0.9633330993620538,12.411949501453687,8.848742115299986,1.0606921765311295,7.440461264428269,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.33696702122688293,0.3677237033843994,0.4476490020751953,0.38411324222882587,2198372,8522,425,98,6775,140207,6499,266,1074,21334,176110,19626,35,2767,15807,111589
