subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
3,5,0.5079526901245117,0.721502965009421,0.7303787701897404,0.7489561734435422,0.7336126362142344,0.8559109456819521,0.8311218947646264,0.8668653109769335,0.8512993838078374,33.66916968289125,40.63858894806273,30.71634943449918,35.00803602181772,43.12815933227527,50.04473114013672,69.1979736328125,54.12362136840816,4.942512512207031,5.209726333618164,9.191999435424805,6.448079427083333,2102336,62393,50187,50604,4230,124833,18522,503,241,9663,143889,9943,0,1059,17678,119017
3,10,0.5033955574035645,0.8114375040708657,0.8168106021411231,0.7606761422691891,0.7963080828270592,0.9645541587963264,0.9309052868570519,0.8865534185215099,0.9273376213916295,7.3496839716925075,14.844627937655739,25.592723260304602,15.929011723217618,3.149348020553589,1.9166665077209473,68.8318920135498,24.632635513941448,2.356358766555786,1.5403153896331787,7.247828006744385,3.7148340543111167,2187548,22683,10083,45206,7093,124580,15623,792,431,10821,143668,8816,3,888,18668,118195
3,15,0.5247364044189453,0.8307335318972086,0.8373757341355107,0.8903728519510042,0.8528273726612411,0.9742467271593821,0.9381807763930669,0.9698787072072745,0.9607687369199077,5.02133866349738,13.178531294278594,5.848106044107612,8.015992000627863,2.1428983211517334,1.3552879095077515,1.3552879095077515,1.6178247133890789,0.936762809753418,0.39897996187210083,0.5409925580024719,0.6255784432093302,2252015,12053,877,575,6809,119933,20397,949,605,7880,146143,9108,5,786,17897,119066
3,20,0.5104265213012695,0.8278311963925662,0.7747120278596303,0.828156267213309,0.8102331638218353,0.9541549402704163,0.8685499677747041,0.9604869579768653,0.9277306220073286,8.76708443628113,30.268847412908585,8.227710266126573,15.754547371772096,2.1428983211517334,8.063655853271484,3.45531964302063,4.553957939147949,1.2715020179748535,2.9246342182159424,3.0602426528930664,2.418792963027954,2206642,9313,29352,20213,10206,117218,19699,965,754,7801,146046,9135,6,773,18200,118775
3,25,0.5089130401611328,0.8446042312507193,0.8190486259692781,0.8407073620841022,0.8347867397680332,0.9672037967576916,0.9111199525898886,0.9872538655868704,0.9551925383114837,6.350953487115769,19.510064982655006,2.5821391756319234,9.481052548467567,1.9166665077209473,1.3552879095077515,3.149348020553589,2.140434145927429,0.7029607892036438,1.5867139101028442,3.2662112712860107,1.8519619901974995,2230735,8689,10795,15301,7939,121104,18075,970,748,8064,147190,7734,1,826,19621,117306
3,30,0.533658504486084,0.8436262337059366,0.8295414908579466,0.8807158976186235,0.8512945407275022,0.9582492103578538,0.9211589310829817,0.9774184927846071,0.9522755447418142,8.015504294743666,17.117799384374848,4.416568665882661,9.849957448333724,1.9166665077209473,1.3552879095077515,1.9166665077209473,1.7295403083165486,0.3774324059486389,0.9404014945030212,1.252868890762329,0.8569009304046631,2248416,8281,5337,3486,6435,119924,20726,1003,595,7152,147451,8538,0,861,18250,118643
3,35,0.5056962966918945,0.8352192508212867,0.8061357311301487,0.8646501612237384,0.835335047725058,0.9801031687546058,0.8917451378715014,0.9753534091289455,0.9490672385850175,3.901734104046243,24.279327698245957,4.810749597107888,10.997270466466695,1.9166665077209473,1.9166665077209473,1.9166665077209473,1.9166665077209473,0.9608085751533508,1.5155961513519287,1.8167250156402588,1.4310432473818462,2230732,12159,15823,6806,6875,121273,18985,955,562,8035,148017,7122,2,843,20665,116244
3,40,0.5094130039215088,0.8497382470326025,0.8305480935570526,0.8741343117045218,0.8514735507647256,0.9765683581264362,0.9211459754433834,0.9579287781076838,0.9518810372258345,4.579034087839663,17.120853080568722,8.074538670383436,9.924808612930606,1.9166665077209473,1.3552879095077515,1.9166665077209473,1.7295403083165486,0.35371655225753784,0.7752419710159302,1.320442795753479,0.8164671063423157,2249012,8796,4546,3166,5903,122955,18159,1071,475,8789,147632,6840,1,767,21432,115554
3,45,0.5091614723205566,0.8505505554430627,0.8426887207460848,0.8874026660133071,0.8602139807341516,0.9660031141119544,0.9294046193230517,0.9452785838431325,0.9468954390927129,6.57581978283183,15.191527825279719,10.37646819693076,10.714605268347436,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.35566332936286926,0.3395053446292877,0.3521270751953125,0.3490985830624898,2257019,7718,738,45,7011,121815,18378,884,645,8002,148459,6630,3,815,21035,115901
3,50,0.5097963809967041,0.8408158296153598,0.8391735208760701,0.8851841480396031,0.8550578328436776,0.9394787914377994,0.9164593379099583,0.9431463786072953,0.933028169318351,11.413483874453028,18.231177016660965,10.759034220421912,13.467898370511968,1.9166665077209473,1.3552879095077515,1.3552879095077515,1.5424141089121501,0.3804894983768463,0.3776797354221344,0.3462658226490021,0.36814501881599426,2258361,6571,571,17,8183,117409,21617,879,837,6312,149928,6659,11,894,21471,115378
3,55,0.5343129634857178,0.8482976468242447,0.8418278784002924,0.890031261381571,0.860052262202036,0.9639450237696288,0.9349290820638148,0.9547620492897899,0.9512120517077444,6.96005078061693,13.919968730150975,8.656009988820651,9.845343166529519,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.37144455313682556,0.3614802956581116,0.33639129996299744,0.35643871625264484,2257114,7549,842,15,7222,121251,18596,1019,622,8186,147431,7497,1,795,19659,117299
3,60,0.505115270614624,0.8443722092977964,0.8368467232108708,0.880252415333771,0.8538237826141462,0.9512589807054258,0.9209206056379221,0.9424810861229143,0.9382202241554207,9.295148830425152,17.173987394342113,10.878087024696198,12.44907441648782,1.9166665077209473,1.3552879095077515,1.3552879095077515,1.5424141089121501,0.3677099049091339,0.3787139356136322,0.4630397856235504,0.40315454204877216,2257810,6686,579,445,7644,119230,20167,1047,695,7639,148788,6614,1,768,22322,114663
3,65,0.5026328563690186,0.8517458739104585,0.8410829664360455,0.886090746902709,0.8596398624164042,0.9702559966066455,0.936222768597404,0.9474826272821391,0.9513204641620628,5.776970450002701,13.624370938584063,9.979383538772014,9.793574975786258,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.34949615597724915,0.34230634570121765,0.34654489159584045,0.3461157977581024,2257533,7237,736,14,7387,122490,17237,974,594,8998,147097,7047,0,808,20974,115972
3,70,0.5033416748046875,0.8498668338314799,0.8415689836233077,0.8884539818788746,0.859963266444554,0.9742360695026963,0.9294468254193512,0.9489442060085836,0.9508757003102103,5.0233644859813085,15.181755997459325,9.71514438782177,9.973421623754135,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.36110734939575195,0.3486349880695343,0.3500361740589142,0.35325950384140015,2255539,8918,1005,58,5574,122694,18945,875,370,8116,148255,6995,1,921,20389,116443
