subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
4,5,0.5029046535491943,0.7807046899651001,0.7958574413146855,0.7755803084592615,0.7840474799130157,0.9462223709582317,0.9661302699160398,0.8183985044399439,0.9102503817714052,11.36680566689796,7.011420951939243,44.37972322159405,20.919316613477083,3.1493492126464844,2.142897844314575,59.010937500000054,21.43439485232037,1.901761770248413,2.3587265014648438,5.568030834197998,3.2761730353037515,2219522,37385,14975,26255,2826,122475,22442,698,194,5034,142090,25172,0,420,5077,99569
4,10,0.4937126636505127,0.8132466919334321,0.8454105582436628,0.7288698501803861,0.795842366785827,0.9733453110041572,0.9965479887340218,0.7719935046327252,0.9139622681236347,5.476923491488201,0.692793785146965,59.06953724325662,21.74641817329726,2.999999761581421,0.9583330154418945,62.430076599121094,22.129469792048138,1.6686692237854004,0.6473100781440735,6.485727310180664,2.9339022040367126,2222561,26899,2183,46494,4040,124025,19611,765,149,5339,146330,20672,0,308,5561,99197
4,15,0.4929533004760742,0.8476643525911483,0.850250827819404,0.815599687512849,0.8378382893078005,0.9980736582004001,0.9926591252854298,0.8639940791908227,0.9515756208922176,0.3860119508761057,1.4574757956983013,31.483067785963108,11.10885184417917,2.142897605895996,0.9583330154418945,32.64905109405524,11.91676057179771,0.8501033782958984,0.6492788791656494,3.2604141235351562,1.586598793665568,2261896,15811,2088,18342,4898,126071,16679,793,206,6865,145591,19828,0,267,5618,99181
4,20,0.4976663589477539,0.7416213033394619,0.7547715075105592,0.8736210365642129,0.7900046158047447,0.8918910799476069,0.9129643155811024,0.9112086310969264,0.9053546755418785,24.242628384341252,19.066612557249695,19.48870233948185,20.932647760357597,35.94443893432617,20.594120025634766,1.3552875518798828,19.297948837280273,3.8842720985412598,3.1663460731506348,0.3433026373386383,2.464640269676844,2203929,55190,38971,47,4616,123431,19796,598,242,5481,142602,24165,0,325,4009,100732
4,25,0.4935576915740967,0.8611863896416742,0.8557837825348598,0.8848362341913671,0.8672688021226337,0.960519036714915,0.9963493952241772,0.939717009820582,0.965528480586558,7.596284045513032,0.732796104121978,12.830030647402586,7.053036932345865,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.34190458059310913,0.37981587648391724,0.31626591086387634,0.3459954559803009,2288640,8792,703,2,5774,122980,19038,649,255,5115,148155,18965,0,278,5858,98930
4,30,0.48821473121643066,0.8661552173077259,0.8621393179830953,0.8886398617449301,0.8723114656785839,0.9623682784894186,0.995524209955242,0.945697080981827,0.9678631898088291,7.253386867509651,0.8991825613079019,11.48420992518988,6.5455931180024765,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.3255612850189209,0.28187450766563416,0.30992594361305237,0.3057872454325358,2289467,8313,355,2,5544,123910,18164,823,276,5255,149379,17580,0,196,6143,98727
4,35,0.5014007091522217,0.8665921588524882,0.8620180418451967,0.8895755115238831,0.8727285707405227,0.9822072597122993,0.9951443726278935,0.9437009359225393,0.9736841894209106,3.496338612647449,0.9664328366861847,11.931547789008814,5.4647730794474825,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.3695237338542938,0.26828733086586,0.30528518557548523,0.314365416765213,2287538,10216,381,2,4683,126389,16741,628,237,6350,147971,17932,0,296,5730,99040
4,40,0.5066735744476318,0.8586540587424957,0.8484877912240765,0.8122037793143069,0.8397818764269598,0.9901801051038283,0.9853277618624631,0.8622745645171218,0.9459274771611378,1.9448804575555272,2.978143660502058,31.94468239011669,12.289235502724758,1.916666030883789,0.9583330154418945,33.749088287353516,12.2080291112264,0.7187063097953796,1.149175763130188,3.316866874694824,1.7282496492067974,2256996,12783,6770,21588,5064,126220,16475,682,264,6297,148535,17394,0,254,5847,98965
4,45,0.5304951667785645,0.8684651981409675,0.8590485954957999,0.8890909901475637,0.8722015945947771,0.9794502653796442,0.9951765679067004,0.9367928313494717,0.970473221545272,4.027189253642861,0.960055655400313,13.494374964308149,6.160539957783775,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.34015709161758423,0.38789212703704834,0.3074905276298523,0.3451799154281616,2287081,9964,1088,4,4284,126320,17225,612,228,5884,147466,18912,0,295,5055,99716
4,50,0.506007194519043,0.8718645854646465,0.8661670952729051,0.8919893585574934,0.8766736797650149,0.9704430935049713,0.9952848459784308,0.9556015370972509,0.9737764921935509,5.74167514365977,0.9386051365296539,9.29225439247711,5.324178224222178,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3110094368457794,0.2623167335987091,0.298391729593277,0.2905726333459218,2291222,6686,228,1,6840,125705,15207,689,454,7265,148704,16067,0,262,6732,98072
