subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
2,5,0.5523321628570557,0.5722474746979348,0.7449371943141181,0.6441111485387062,0.6537652725169197,0.6032357609060288,0.9135064598711015,0.7433386810388631,0.7533603006053311,131.54533096580747,15.921593076133197,69.05636031275442,72.17442811823169,74.70805358886719,3.4553189277648926,69.09196777343746,49.08511343002318,13.071537971496582,1.952854037284851,11.038702964782715,8.687698324521383,1948633,176520,13238,69026,1266,145849,6016,616,90,30839,149567,37648,3,2786,14591,112818
2,10,0.554710865020752,9.091086189990714e-05,0.0005769442104106377,0.0,0.0002226183574368483,0.00324681649642522,0.0022711454632037276,0.021201735654632126,0.008906565871420358,99.83739520120717,99.88631362769547,98.92855497012243,99.55075459967503,79.02684783935545,52.26008338928223,76.21562881469727,69.16752001444497,48.34036636352539,28.422218322753906,46.70187759399414,41.15482076009115,2205617,243,162,1395,153740,7,0,0,218081,0,63,0,130175,0,23,0
2,15,0.5639522075653076,7.7941816434032e-05,0.00034807619204645904,0.0,0.00014200600282683034,0.002779924786147192,0.001822820058348551,0.01900385706786767,0.007868867304121138,99.86081029223334,99.90877585448145,99.04069186930676,99.60342600534052,81.50697631835934,56.02031288146973,75.78209571838379,71.10312830607096,50.00616455078125,30.607080459594727,46.54629135131836,42.38651212056478,2205813,208,147,1249,153741,6,0,0,218106,0,38,0,130184,0,14,0
2,20,0.5649216175079346,7.794586659564933e-05,0.0003114508571768812,0.0,0.00012979890792417682,0.002676141419784006,0.001731300353130294,0.01806903375575597,0.007492158509556757,99.86601364579471,99.91335998239695,99.08831164841241,99.62256175886802,81.52689361572266,57.25828170776367,67.16682090759278,68.65066541035971,50.0330696105957,31.011890411376953,44.751712799072266,41.93222427368164,2205889,200,141,1187,153741,6,0,0,218110,0,34,0,130184,0,14,0
2,25,0.5571062564849854,3.8979009803220966e-05,0.00022902371769620462,0.0,8.933424249980853e-05,0.00236472659472875,0.0015940050751656054,0.017163525604416474,0.007040752424770276,99.88162370647882,99.9202361742702,99.13439530561145,99.64541839545349,92.49772644042969,57.2855110168457,76.66772193908692,75.48365313212076,59.44540786743164,31.8685359954834,49.737300872802734,47.01708157857259,2205971,179,140,1127,153744,3,0,0,218119,0,25,0,130189,0,9,0
2,30,0.5550744533538818,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,35,0.5554273128509521,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,40,0.5631496906280518,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,45,0.5595934391021729,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,50,0.5494706630706787,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,55,0.5762894153594971,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,60,0.5893068313598633,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,65,0.5693602561950684,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,70,0.5669353008270264,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,75,0.5745313167572021,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,80,0.5674786567687988,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,85,0.5755434036254883,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,90,0.569216251373291,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
