subject_id,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean
1,0.7108072424248456,0.8221780912198038,0.8806980518911415,0.8045611285119302,0.8562528612089728,0.9278268352013592,0.9659703208752993,0.9166833390952105,33.57586182849439,13.462967954844348,7.045698690590251,18.02817615797633,3.9513099193573,2.9999992847442627,2.9999992847442627,3.317102829615275,0.8321971893310547,0.6277723908424377,0.5136483311653137,0.6578726371129354
10,0.6985447453304329,0.8223052668985982,0.8625062383739395,0.7944520835343235,0.8259320381066686,0.9127404667754647,0.9586906220225943,0.8991210423015757,42.150674356296264,16.051279489037114,8.617874636189395,22.273276160507592,3.833332061767578,3.149350643157959,3.0305161476135254,3.337732950846354,0.749519407749176,0.7046758532524109,0.5777125358581543,0.6773025989532471
11,0.7496753477781336,0.7496320033347662,0.807479394759503,0.7689289152908009,0.9470372149286654,0.9632654656297628,0.9078607454791487,0.9393878086791924,10.059763900914408,7.086584492442233,20.29810298102981,12.481483791462148,3.833333730697632,3.149348735809326,4.886560916900635,3.9564144611358643,0.9228371381759644,0.7433334589004517,1.0950818061828613,0.9204174677530924
12,0.8139050093230814,0.8092934619705473,0.8652886016963742,0.8294956909966676,0.9319834070101192,0.9174247538095249,0.9567642636610925,0.9353908081602457,14.596095269138688,15.255336103620131,9.037907869481765,12.96311308074686,3.0305161476135254,3.149351119995117,3.0305144786834717,3.070127248764038,0.585810661315918,0.6388623118400574,0.5694108605384827,0.5980279445648193
13,0.7060857951914626,0.7824155545197713,0.8789139703315043,0.7891384400142462,0.8699779826570113,0.9161442826295814,0.9673556856074802,0.9178259836313577,29.89087538649809,15.47359413739386,6.749185408885004,17.371218310925652,3.686735153198242,3.291930913925171,3.0305163860321045,3.3363941510518393,0.8680568337440491,0.6981516480445862,0.5777679085731506,0.714658796787262
14,0.72847969113186,0.7995907304379479,0.8331191283654364,0.7870631833117482,0.9110756543093146,0.9541441002710427,0.9752406696461887,0.9468201414088487,19.520737991423733,8.769066511140064,5.07758364154232,11.122462714702039,3.4553186893463135,3.000000476837158,3.5600016117095947,3.338440259297689,0.726902961730957,0.6642667651176453,0.7343608140945435,0.708510180314382
15,0.8056049810836936,0.8061307956503598,0.8675109116168154,0.8264155627836228,0.9623667719114934,0.9671372569356865,0.9801020240730139,0.9698686843067312,7.820974120658366,6.3634288844257805,4.060388702044704,6.081597235709617,3.0,3.0,2.8749990463256836,2.9583330154418945,0.583461582660675,0.6127036809921265,0.5265562534332275,0.574240505695343
2,0.7687207692106707,0.8071437241192427,0.8579454180771988,0.8112699704690375,0.912862853708881,0.9673270876085687,0.9930933084051079,0.9577610832408525,19.090961131146603,6.327833721476914,1.3909451481420556,8.93658000025519,3.4553186893463135,2.9999983310699463,2.9999983310699463,3.1517717838287354,0.6823989748954773,0.5751200318336487,0.5678377151489258,0.6084522406260172
3,0.7437065306066011,0.7949368868886467,0.8128066236424697,0.7838166803792391,0.981911201449095,0.9604303646144651,0.9170100597332398,0.9531172085989333,3.6844061915598316,7.612695492180313,18.100115562723953,9.799072415488032,3.8333327770233154,2.9999988079071045,3.6867332458496094,3.5066882769266763,0.7958704829216003,0.6159638166427612,0.7247890830039978,0.7122077941894531
4,0.7085587604721547,0.7864432275380312,0.8528338881035976,0.7826119587045945,0.9015487148481343,0.9276570315840447,0.9332679768364416,0.9208245744228735,21.840480393441613,13.492505764796311,14.30072065469647,16.544568937644797,3.559999704360962,3.030514717102051,3.559999704360962,3.3835047086079917,0.8614307045936584,0.7423415780067444,0.7243983745574951,0.7760568857192993
5,0.7647505956106116,0.7965157654876693,0.8381349805399372,0.7998004472127395,0.8945091013598993,0.9091517280860283,0.9550302108579284,0.9195636801012853,23.58632203511975,16.656445126795116,9.417458972669365,16.55340871152808,3.4553182125091553,3.0305144786834717,4.043168544769287,3.509667078653971,0.7513212561607361,0.7530269622802734,0.8178170323371887,0.7740550835927328
6,0.8118830954390343,0.8048734690191026,0.8596384138153003,0.8254649927578123,0.9765392800792573,0.9724548222481562,0.9516960219600531,0.9668967080958222,4.584586289263643,5.361356045115147,10.15113585122759,6.699026061868793,3.030515193939209,2.7105753421783447,3.149348258972168,2.9634795983632407,0.6645796895027161,0.5418262481689453,0.5847429633140564,0.5970496336619059
7,0.7673963310835998,0.7899800556195399,0.8413695314346279,0.7995819727125891,0.9894447616142815,0.9724898639474892,0.9300267117352602,0.9639871124323437,2.1335679959531237,5.354718184717729,15.047586780423199,7.511957653698016,3.2919301986694336,3.000000476837158,3.4553170204162598,3.249082565307617,0.7445883750915527,0.6033715009689331,0.6808123588562012,0.6762574116388956
8,0.814130827267717,0.7942189647274394,0.8605464399481386,0.822965410647765,0.9363110283357723,0.9342418689876317,0.9712968385561419,0.947283245293182,13.604234007032998,12.340160323225376,5.910275891873806,10.618223407377394,3.030515432357788,3.030515193939209,3.030515432357788,3.0305153528849282,0.618040144443512,0.6415647268295288,0.6217012405395508,0.6271020372708639
9,0.8069319805965627,0.8010881364355684,0.8665568574991639,0.8248589915104317,0.9686400175613993,0.951543924353592,0.9436941512553563,0.9546260310567826,6.47505406963282,9.243320110770153,11.933071465949512,9.217148548784161,3.000000476837158,3.000000476837158,3.1493499279022217,3.049783627192179,0.6056356430053711,0.6425354480743408,0.6164548993110657,0.6215419967969259
