subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
5,5,0.587425708770752,0.6192833495211538,0.7872518367604943,0.795407670880928,0.7339809523875255,0.6732410105377489,0.9788049265538921,0.8474699907365866,0.8331719759427424,97.07043520752053,4.151033234930007,35.99655702990509,45.73934182411855,76.269775390625,23.672595977783203,73.25249443054189,57.731621932983366,13.449286460876465,3.4838926792144775,7.111007213592529,8.014728784561157,2064538,108262,26205,33327,3810,118594,5769,754,293,26579,161907,21241,2,642,7421,123217
5,10,0.5584051609039307,0.6547277540151386,0.6607830170703549,0.21649177791442684,0.5106675163333068,0.9797294356450139,0.9415931584079624,0.2639134085784751,0.7284120008771504,3.9735664368208368,12.405961337015523,84.79837296811444,33.7259669139836,20.39215087890625,4.575938701629639,6.721902847290039,10.563330809275309,3.3040924072265625,1.2475038766860962,2.691115379333496,2.4142372210820517,2197588,20007,12127,2610,36173,82735,9982,37,40997,20698,147386,939,47967,364,66580,16371
5,15,0.5832641124725342,0.6503023976668765,0.6558224343245616,0.20620230340853898,0.5041090451333257,0.9726686693705826,0.9455462260540711,0.25305557588540173,0.7237568237700186,5.3208404756179855,11.517950671364632,85.51438887280815,34.11772667326359,20.051528930664062,4.575938701629639,6.7764363288879395,10.467967987060547,3.2861287593841553,1.2606667280197144,2.7617318630218506,2.43617578347524,2197687,19677,12381,2587,37249,81611,10030,37,43036,20419,145668,897,49295,360,66131,15496
5,20,0.5607008934020996,0.6459048474543646,0.6507423969558448,0.1965194109772423,0.49772221846248393,0.9659699720894421,0.9491292568347746,0.24254350736278452,0.7192142454290004,6.582019282229479,10.719455289972384,86.19917429655246,34.50021628958478,19.751571655273438,4.575938701629639,6.910636901855469,10.412715752919516,3.2693395614624023,1.2778725624084473,2.830639362335205,2.4592838287353516,2197690,19389,12687,2566,38237,80534,10123,33,45034,20153,143994,839,50508,365,65729,14680
5,25,0.582392692565918,0.6442343255021146,0.649064627773882,0.1929862219777566,0.495428391751251,0.9633926704938331,0.9501662632614745,0.23874750130804012,0.7174354783544493,7.06291157011332,10.48947719264832,86.44444782986244,34.66561219754136,19.588153839111328,4.791664123535156,6.9238128662109375,10.43454360961914,3.2625839710235596,1.2838622331619263,2.859225034713745,2.468557079633077,2197696,19282,12799,2555,38611,80126,10157,33,45683,20048,143466,823,50904,365,65628,14385
5,30,0.5896797180175781,0.6442343255021146,0.649064627773882,0.1929862219777566,0.495428391751251,0.9633926704938331,0.9501662632614745,0.23874750130804012,0.7174354783544493,7.06291157011332,10.48947719264832,86.44444782986244,34.66561219754136,19.588153839111328,4.791664123535156,6.9238128662109375,10.43454360961914,3.2625839710235596,1.2838622331619263,2.859225034713745,2.468557079633077,2197696,19282,12799,2555,38611,80126,10157,33,45683,20048,143466,823,50904,365,65628,14385
5,35,0.5991430282592773,0.6428079502205039,0.6472300565202125,0.18970291705874445,0.4932469745998203,0.9615014398195695,0.9515330682886495,0.23521978760586104,0.7160847652380267,7.414273193357482,10.187125035710885,86.6714401060313,34.75761277836656,19.494157791137695,4.791664123535156,6.988515329359936,10.424779081344262,3.2573745250701904,1.289711833000183,2.881918430328369,2.4763349294662476,2197689,19195,12908,2540,38942,79803,10150,32,46347,20004,142855,814,51302,366,65502,14112
5,40,0.5899226665496826,0.6428079502205039,0.6472300565202125,0.18970291705874445,0.4932469745998203,0.9615014398195695,0.9515330682886495,0.23521978760586104,0.7160847652380267,7.414273193357482,10.187125035710885,86.6714401060313,34.75761277836656,19.494157791137695,4.791664123535156,6.988515329359936,10.424779081344262,3.2573745250701904,1.289711833000183,2.881918430328369,2.4763349294662476,2197689,19195,12908,2540,38942,79803,10150,32,46347,20004,142855,814,51302,366,65502,14112
5,45,0.5876224040985107,0.6428079502205039,0.6472300565202125,0.18970291705874445,0.4932469745998203,0.9615014398195695,0.9515330682886495,0.23521978760586104,0.7160847652380267,7.414273193357482,10.187125035710885,86.6714401060313,34.75761277836656,19.494157791137695,4.791664123535156,6.988515329359936,10.424779081344262,3.2573745250701904,1.289711833000183,2.881918430328369,2.4763349294662476,2197689,19195,12908,2540,38942,79803,10150,32,46347,20004,142855,814,51302,366,65502,14112
5,50,0.5904464721679688,0.6428079502205039,0.6472300565202125,0.18970291705874445,0.4932469745998203,0.9615014398195695,0.9515330682886495,0.23521978760586104,0.7160847652380267,7.414273193357482,10.187125035710885,86.6714401060313,34.75761277836656,19.494157791137695,4.791664123535156,6.988515329359936,10.424779081344262,3.2573745250701904,1.289711833000183,2.881918430328369,2.4763349294662476,2197689,19195,12908,2540,38942,79803,10150,32,46347,20004,142855,814,51302,366,65502,14112
