subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
2,5,0.5395021438598633,0.4814671855689452,0.5599916962918754,0.5084699881747852,0.5166429566785352,0.5444472380493712,0.7547517104773767,0.618321009464921,0.6391733193305563,167.3450538872303,64.98780621974475,123.45658151430898,118.596480540428,65.93081970214841,66.32919921874972,73.44049072265625,68.56683654785145,12.909014701843262,11.229276657104492,18.78636360168457,14.308218320210775,1645628,252591,162056,147142,1911,135962,15609,265,83,19746,161853,36462,2,2736,20393,107067
2,10,0.5341217517852783,0.7580948335368768,0.7724675624243124,0.7422246926497515,0.757595696203647,0.8163702012424998,0.9936266651288853,0.8514125032696835,0.8871364565470229,44.9868940532173,1.2665945430541294,34.903761962549346,27.052416852940258,17.30290985107422,3.291930675506592,65.76796493530273,28.787601820627845,3.4394121170043945,3.0776424407958984,6.396310806274414,4.304455121358235,2092985,55554,25789,33089,2355,142772,8271,349,227,21772,167442,28703,3,2815,13879,113501
2,15,0.5254175662994385,0.8384152774847015,0.8004989928691856,0.7825294288994362,0.8071478997511078,0.90119223464866,0.9769520633871017,0.8923630506673977,0.9235024495677199,21.9282327460048,4.505739328150213,24.12402648274167,16.852666185632227,1.9166654348373413,3.000000476837158,4.867692470550537,3.261452794075012,0.5957848429679871,2.6155216693878174,4.141125679016113,2.450810730457306,2148726,20076,16901,21714,3017,143037,7356,337,377,21694,170690,25383,3,2654,13368,114173
2,20,0.5209243297576904,0.8474786132372805,0.7965062005163411,0.8136194360702252,0.819201416607949,0.9108450437214152,0.9843398260084132,0.9235538215995744,0.9395795637764676,19.576316936265425,3.0837428487604517,16.55478578780012,13.071615190941998,1.3552874326705933,2.7105748653411865,3.0305142402648926,2.365458846092224,0.41677045822143555,2.314542293548584,3.0289669036865234,1.9200932184855144,2158679,16459,20410,11869,3358,143051,7023,315,452,21750,171074,24868,3,2585,12910,114700
2,25,0.5267927646636963,0.8514476548289949,0.8357951377947984,0.838243838269417,0.8418288769644033,0.916879864030772,0.9425115737935381,0.9515137120201707,0.9369683832814936,18.13108548459482,10.872634589995599,10.19140078956666,13.065040288052359,1.3552874326705933,1.3552874326705933,2.142897844314575,1.6178242365519206,0.35513854026794434,0.6377114057540894,1.290502667427063,0.7611175378163656,2186030,15003,1886,4498,3432,142775,7222,318,525,21255,172412,23952,3,2590,12906,114699
2,30,0.5355002880096436,0.8545861163586502,0.8397576570599514,0.8507978772581868,0.848380550225596,0.9205883497645344,0.9397180442448412,0.9629851519017769,0.9410971819703842,17.252369151918412,11.370929294411031,7.687522081752408,12.10360684269395,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3422849476337433,0.40364721417427063,0.7888683676719666,0.5116001764933268,2191655,14092,710,960,3455,142724,7243,325,575,20904,172773,23892,3,2552,12613,115030
2,35,0.5252139568328857,0.8555607437472313,0.8410392261702231,0.8518729683901876,0.8494909794358806,0.9203871987356775,0.9396587760657172,0.9640511502891458,0.9413657083635135,17.299849753165915,11.381472788616694,7.457871856710549,12.046398132831053,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3393406569957733,0.38160285353660583,0.7124062180519104,0.47778324286142987,2191983,14022,552,860,3369,142918,7140,320,581,20856,173027,23680,4,2549,12597,115048
2,40,0.5042593479156494,0.8565317686725882,0.8420817338063074,0.8500743155775039,0.8495626060187998,0.9223999064083297,0.9399679284707712,0.9603711721945408,0.9409130023578806,16.825694159886048,11.32646325363063,8.252814943393908,12.13499078563686,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.33405908942222595,0.3545466959476471,0.8265256881713867,0.5050438245137533,2191427,13624,445,1921,3435,142768,7214,330,645,20760,173292,23447,4,2464,12485,115245
2,45,0.5078926086425781,0.8574744088866174,0.8425558586945695,0.8566027645525243,0.8522110107112372,0.9244186570865964,0.9400683641911574,0.9670585963322513,0.943848539203335,16.352188985801348,11.30858515476016,6.812700655924054,11.491158265495187,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3318359851837158,0.34803274273872375,0.4328254461288452,0.3708980580170949,2193825,13175,410,7,3559,142613,7236,339,687,20656,173406,23395,4,2444,12423,115327
2,50,0.5035867691040039,0.8590572498050115,0.8429115983198582,0.8566102613803885,0.8528597031684194,0.925988719279913,0.9407143030567897,0.9669329115005143,0.9445453112790724,15.985352559724742,11.193523544080975,6.839582789290158,11.339486297698626,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32663363218307495,0.35013821721076965,0.4327951669692993,0.369855672121048,2194150,12831,429,7,3515,142634,7252,346,684,20468,173585,23407,4,2391,12460,115343
