subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
1,5,0.5957546234130859,0.7292611928240906,0.687457277484109,0.7929278572656862,0.7365487758579619,0.8691771224847102,0.816735306495282,0.8744301611867387,0.8534475300555769,30.1026969373762,44.87737754135567,28.720381429397033,34.56681863604297,25.212092208861986,67.48455047607422,71.36669158935547,54.68777809143055,4.251150131225586,8.880080223083496,8.359335899353027,7.163522084554036,2100560,68413,66043,26428,368,137663,24564,1480,7,7080,141301,19485,0,310,11302,112972
1,10,0.5905227661132812,0.6654056759865341,0.6136083962534004,0.022458029775102945,0.4338240340050125,0.7460785100439818,0.6445510550029852,0.026860943934114645,0.4724968363270272,40.50038092335822,110.2934956782806,98.63866949206961,83.14418203123614,3.149348020553589,7.484817981719971,22.491111755371094,11.041759252548218,1.3583731651306152,1.9624402523040771,11.063112258911133,4.794641892115275,2228334,5960,26941,209,28302,87068,48688,17,3901,4106,159814,52,5093,490,117583,1418
1,15,0.5933091640472412,0.6484891140776227,0.6096008900120236,0.016086344886783604,0.42472544965880993,0.723980915125191,0.6417911874281979,0.019662854372481497,0.4618116523086235,43.262532378485446,111.62783771065031,99.00709561420408,84.63248856777994,3.291928768157959,7.678542137145996,24.801876068115234,11.924115657806396,1.3675179481506348,2.01232647895813,12.844115257263184,5.407986561457316,2227943,5403,27917,181,30161,83385,50520,9,4521,3864,159453,35,5756,440,117376,1012
1,20,0.5913045406341553,0.6484891140776227,0.6096008900120236,0.016086344886783604,0.42472544965880993,0.723980915125191,0.6417911874281979,0.019662854372481497,0.4618116523086235,43.262532378485446,111.62783771065031,99.00709561420408,84.63248856777994,3.291928768157959,7.678542137145996,24.801876068115234,11.924115657806396,1.3675179481506348,2.01232647895813,12.844115257263184,5.407986561457316,2227943,5403,27917,181,30161,83385,50520,9,4521,3864,159453,35,5756,440,117376,1012
1,25,0.5723497867584229,0.6466615251583351,0.6093653821891045,0.015582268015009858,0.42386972512081655,0.7218288189332149,0.6418169514335198,0.019080328181644735,0.4609086995161265,43.52643608106049,111.61532825409685,99.03679445193605,84.72618626236446,3.291928768157959,7.678542613983154,24.919893264770508,11.963454882303873,1.370335340499878,2.014432430267334,12.906493186950684,5.430420319239299,2227950,5371,27943,180,30432,83010,50625,8,4616,3840,159385,32,5874,438,117292,980
1,30,0.5761613845825195,0.64470839804272,0.6090102417778152,0.014982941396340155,0.4229005270722917,0.7195345606655377,0.641656266901609,0.01843442577320409,0.4598750844467836,43.80679567271065,111.69336343545419,99.06970397482823,84.85662102766436,3.291928768157959,7.726324081420898,24.93831443786621,11.985522429148356,1.371604561805725,2.018554449081421,12.979838371276855,5.4566657940546675,2227930,5329,28005,180,30655,82611,50801,8,4691,3821,159332,29,5966,438,117238,942
1,35,0.590878963470459,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,40,0.5810174942016602,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,45,0.5816993713378906,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,50,0.5630757808685303,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
