subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
4,5,1.1914446353912354,0.015419578710717951,0.2050773295460479,0.4821004785490527,0.00017361613472612056,0.3465518211437837,0.2132144620902971,0.22815671892352593,0.3222713092271937,0.22662066429066813,0.01891403157225946,0.21616767092388178,0.5866665177599214,0.00023148817963480894,0.4761929118352608,0.22849790762352817,0.24307003206251643,0.32352756433073004,0.26165851553596664,99.04526952016775,725.207729468599,140.90917743808419,863775.0,219.99785177228787,675.281537936526,622.8081360048573,418.1853481749935,108334.55438128943,25.74673538208008,120.93189849853515,63.2222183227539,97.294709777832,74.80613708496094,110.20494079589844,162.0801124572754,131.6223617553711,98.23863925933838,11.334120750427246,62.43880081176758,11.989892959594727,54.94756317138672,20.291561126708984,60.1801643371582,65.8221206665039,71.26869201660156,44.784114480018616,1586605,40,66069,103722,12726,321298,54971,128812,23894,5382,1262,2177,59316,13387,22660,857,53996,3103,0,0,9819,155,80,0,293,1,2,63,7,6447,86336,5437,58,1563,3309,1842,0,0,0,0,3,0,0,1,0,4969,237,728,3496,2684,101631,2268,21011,2626,5,2,169,72,231,66,8203,41,2,0,0,0,7,7,1137,0,30919,870,0,0,0,0,0,27,0,3,7696
4,10,1.1741735935211182,0.702070667824656,0.625355886786133,0.7266831006027447,0.0,0.43229399038663896,0.5992748049664872,0.5911481437443407,0.7578651120715649,0.5543364632978207,0.9881915558196583,0.6933511974543627,0.7895955147379339,0.02941176470588236,0.5877871591760457,0.6439585393546496,0.6025628126915021,0.7765604583375214,0.6389273752846945,2.389909954360429,88.45410628019323,53.294245302773604,6600.0,140.2592194772646,110.57900125127972,131.91560412871888,57.54594874449909,898.0547543923861,6.076051235198975,107.41866302490234,41.13013458251953,79.81363677978516,78.47500076293939,98.41604385375975,172.2916259765625,130.7395477294922,89.29508799314497,3.172098159790039,25.792343139648438,5.054140567779541,62.96458053588867,15.330854415893555,24.6646728515625,50.07147979736328,26.900096893310547,26.74378329515457,1970502,24223,6720,27684,2,223531,9407,33038,3030,491,115194,497,35245,87,8578,80,1831,137,5,25,9335,838,0,11,136,0,0,2,4382,2631,96691,162,156,550,58,430,0,4,0,0,0,0,0,0,0,4359,22022,201,265,8,102707,158,9089,841,0,127,121,243,9,110,8181,0,0,0,38,0,0,0,392,0,32316,194,0,0,0,88,0,37,0,61,7540
4,15,1.1747097969055176,0.7036713192352948,0.8401143401619819,0.7773141032277588,0.0,0.5043211705781478,0.9291924044840998,0.7229876965369272,0.8921375921375921,0.6712173282952253,0.8751362846378876,0.9861838970938542,0.8367007255090908,0.03791469194312791,0.6784164938036503,0.9943948753145734,0.7361963190184049,0.9491400491400491,0.7617604170575798,28.535833230541506,2.8019323671497585,39.03409415392816,5075.0,94.80415324024347,1.1147764759413037,71.66666666666667,10.717059280352059,665.4593144268529,63.51796340942383,2.999999761581421,46.3400993347168,80.48971099853516,76.1061782836914,0.9583329558372498,171.94479370117188,4.791665077209473,55.8935929402709,4.871274471282959,0.7262779474258423,4.713954925537109,65.1961898803711,13.261310577392578,0.2952505350112915,32.75617218017578,6.3165202140808105,16.017118841409683,2048352,49529,35,21154,0,161987,10,16708,362,251,130372,271,25139,63,5560,79,375,30,0,60,8817,1366,0,16,91,0,0,7,5356,1324,97605,138,134,310,3,185,0,4,0,0,0,0,0,0,0,5025,22904,95,125,2,103813,80,7040,566,0,110,98,355,4,101,8123,0,0,0,70,0,0,0,372,0,32349,149,0,3,0,328,0,61,0,72,7262
4,20,1.1760406494140625,0.7137641946791154,0.84180351763677,0.8200322106761329,0.0,0.62591928546414,0.9327338751513056,0.7640340734797895,0.9128795142217961,0.7013958339136311,0.873029975070132,0.9942668350986299,0.8744491100448203,0.037209302325581395,0.8359997725170687,0.9865698311141853,0.7772717619575733,0.987663790348354,0.7958075473095432,29.087208585173308,1.1400966183574879,28.71542517751423,5175.0,39.23451485857501,2.6504379479012625,57.31026108075288,2.498058503753559,666.9545003465036,57.50533065795846,2.999999761581421,3.03051495552063,81.01153106689453,77.12155151367188,0.9583329558372498,168.00234832763667,2.999999761581421,49.20370112508528,4.3567352294921875,0.810064971446991,3.039637804031372,65.2144546508789,11.737171173095703,0.20554515719413757,21.115447998046875,0.9513052105903625,13.428795274347067,2141242,49575,76,10243,0,84464,0,12521,16,314,132561,221,23927,53,4797,98,157,12,0,48,8663,1557,0,12,70,0,0,5,4840,1063,98524,151,125,234,0,120,0,4,0,0,0,0,0,0,0,5527,22090,99,127,3,104557,65,6690,492,0,83,110,401,4,102,8091,0,0,0,98,0,0,0,325,0,32379,138,0,3,0,452,0,59,0,71,7141
4,25,1.17618727684021,0.765437883994585,0.845765783415781,0.8395572068016687,0.0,0.6853589679915306,0.9354820077398487,0.8516801853997682,0.9082823074444086,0.7289455428484488,0.9380170548555429,0.9861390018122154,0.8881393471378636,0.03433476394849788,0.9126138725150632,0.9844625425980477,0.8674813020120089,0.9959394134708347,0.8258909122937592,13.2157394843962,2.7342995169082127,25.18988787573052,5625.0,19.150733977801647,3.0599476737572515,30.552519732847603,0.8154284235050479,714.9648195856183,2.7105751037597656,2.999999761581421,1.916666030883789,81.36909866333008,72.73591232299802,0.9583329558372498,6.923815727233887,2.999999761581421,21.576800040900704,2.922930955886841,0.7114492654800415,1.8769227266311646,64.42442321777344,8.015094757080078,0.19580328464508057,8.905545234680176,0.8915101289749146,10.992959946393967,2207989,24600,44,4716,0,56598,0,4182,8,310,132309,212,24800,51,4324,87,39,8,0,44,8634,1599,0,10,63,0,0,0,4187,980,99315,170,110,210,0,90,0,4,0,0,0,0,0,0,0,5401,22238,95,121,3,104875,64,6378,475,0,61,102,422,5,103,8098,0,0,0,118,0,0,0,320,0,32340,162,0,7,0,554,0,54,0,65,7046
4,30,1.1645903587341309,0.7743076326010138,0.8516581129095934,0.8454981941788825,0.0,0.705280134632915,0.9369942196531792,0.7960288364540019,0.9125435990182147,0.7277888411809751,0.9462476035961378,0.9784840110540861,0.8928149564478436,0.03539823008849563,0.9326134212187084,0.9836994219653179,0.8104716679378983,0.9980622658571244,0.8222239472707016,11.361169359812507,4.21256038647343,24.01058422645676,5450.0,14.451127819548873,3.2078261858719146,46.769884638737096,0.38829924928811804,694.3001814832735,2.142897605895996,2.8749988079071045,1.916666030883789,81.41045761108398,71.83023834228516,0.9583329558372498,161.23309783935548,2.999999761581421,40.67083611935377,2.723829984664917,0.56123286485672,1.1720991134643555,64.0594711303711,7.017979145050049,0.18828456103801727,17.496503829956055,0.6679220795631409,11.735915338620543,2213802,21679,0,3422,0,49447,0,9787,0,282,132678,197,24637,49,4198,80,13,6,0,24,8629,1632,0,11,54,0,0,2,4123,893,99494,162,99,204,0,85,0,4,0,0,0,0,0,0,0,5286,21879,96,125,3,105609,66,6139,447,0,60,99,434,8,85,8105,0,0,1,106,0,0,0,326,0,32353,154,0,8,0,544,0,56,0,54,7064
4,35,1.2400903701782227,0.7686317811401919,0.8549081728627296,0.859137275242047,0.0,0.6677366863436095,0.9382630330382457,0.7986722114589632,0.9151866151866151,0.7253169719090502,0.9324660835159274,0.9752982525617544,0.9082123098201936,0.03200000000000003,0.8859382285676222,0.9826997627726668,0.8129619803299727,0.9943371943371944,0.8154892264881665,14.485012951770075,4.821256038647343,20.21282671184634,6050.0,25.74937343358396,3.4012057786372427,46.01396478445659,1.1390111312451463,770.7278313537732,2.999999761581421,2.8749988079071045,1.3552875518798828,81.91458740234374,78.02498626708984,0.9583329558372498,159.0804626464843,2.999999761581421,41.27608189433812,3.4991564750671387,0.5426055788993835,0.5743055939674377,64.08636474609375,9.503630638122559,0.18589046597480774,19.900623321533203,0.6215418577194214,12.364264834672213,2196390,25936,0,648,0,65595,0,9568,0,363,133652,198,23565,54,4221,71,10,6,0,14,8635,1642,0,7,52,0,0,2,4303,830,99385,182,89,193,0,78,0,4,0,0,0,0,0,0,0,6008,21532,96,124,3,105255,68,6106,458,0,64,92,434,7,86,8108,0,0,4,111,0,0,0,303,0,32361,161,0,10,0,500,0,53,0,52,7111
4,40,1.2486510276794434,0.7593753283672374,0.8557095316147618,0.8620005103563412,0.0,0.712177880902355,0.9374674610979349,0.8895303286462414,0.9123578076525336,0.7410773560796757,0.9209334291337353,0.9718372820742065,0.9087975918100782,0.031620553359683834,0.9419485823555797,0.9829351535836177,0.9055296688796338,0.9987073422957601,0.8327887004365369,17.170963364993217,5.478260869565218,20.071005691877176,6125.0,12.325814536340852,3.3557046979865772,20.86520947176685,0.2588661661920787,775.5657280998403,2.8749988079071045,2.8749988079071045,1.3552875518798828,81.46157836914062,74.80000114440918,0.9583329558372498,4.155191421508789,2.999999761581421,21.43504860252142,3.450640916824341,0.5400574803352356,0.4429175555706024,62.839881896972656,7.320069313049316,0.18813492357730865,5.037496089935303,0.6613787412643433,10.060072114691138,2219421,30610,0,159,0,46550,0,1397,0,371,133696,186,23566,55,4176,73,11,6,0,11,8614,1669,0,7,49,0,0,2,4093,785,99652,183,81,200,0,66,0,4,0,0,0,0,0,0,0,5924,21412,101,116,3,105585,71,5994,444,0,62,97,436,8,85,8103,0,0,2,85,0,0,0,323,0,32358,172,0,8,0,551,0,56,0,53,7058
4,45,1.2555427551269531,0.8276910878331919,0.8600662349859127,0.8628645192590924,0.0,0.743235517958538,0.9383940932164282,0.8917397348896751,0.9129508937213654,0.7546177602330255,0.9956080306756447,0.9768177549305521,0.9102108710342557,0.0357142857142857,0.9795566217396336,0.9858098754037841,0.906825971451775,0.9970962121700975,0.8484549528900036,0.8745528555569261,4.531400966183575,19.729302697454838,5400.0,4.174006444683136,2.7983164600159256,20.54948391013965,0.582448873932177,681.6549390259958,0.9583330154418945,2.8749988079071045,1.3552875518798828,81.29327392578125,45.499538230895645,0.9583329558372498,4.043169021606445,2.999999761581421,17.49786665886636,0.45804840326309204,0.5258613228797913,0.38908204436302185,62.75737380981445,4.316740036010742,0.18622994422912598,4.211170673370361,0.6472808718681335,9.18647338822484,2260768,1400,0,12,0,34739,0,1218,0,404,133615,178,23538,50,4251,78,19,7,0,12,8700,1580,0,6,52,0,0,1,4131,806,99597,161,82,207,0,77,0,4,0,0,0,0,0,0,0,5509,21404,101,116,2,105959,74,6025,460,0,64,96,407,7,83,8134,0,0,1,84,0,0,0,310,0,32392,153,0,8,0,540,0,49,0,55,7074
4,50,1.2324934005737305,0.8330870299538026,0.8597751250681064,0.8655985198247069,0.0,0.7618857228532875,0.9378034682080925,0.8783605889936894,0.9128910813968584,0.756175192037318,0.9932194128458596,0.9746891871811383,0.9126184075085888,0.03493449781659386,0.9970513269028937,0.9836994219653179,0.8940761348985546,0.9970141503310399,0.8484128174312484,1.346984087825336,4.93719806763285,19.149644971540614,5525.0,0.5914786967418546,3.2078261858719146,23.69459623557984,0.595392182241781,697.3153900534293,0.9583330154418945,2.8749988079071045,1.3552875518798828,81.6380615234375,33.297054290771484,0.9583329558372498,6.298698425292969,2.999999761581421,16.297595791518688,0.32086363434791565,0.5361953377723694,0.3796931505203247,62.1932373046875,3.836244583129883,0.1876351237297058,6.828225612640381,0.6605692505836487,9.367832999676466,2266201,753,1,20,0,28760,0,2402,0,407,134167,186,22798,50,4447,68,13,4,0,8,8679,1603,0,8,52,0,0,3,4126,778,99649,166,77,206,0,57,0,4,0,0,0,0,0,0,0,5576,20733,100,112,2,106712,71,5910,434,0,63,95,427,7,87,8112,0,0,2,93,0,0,0,331,0,32361,153,0,9,0,572,0,54,0,59,7032
