subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
1,5,0.532484769821167,0.8244235669287646,0.8260967599094828,0.8832355017650025,0.8445852762010833,0.9740663738256398,0.9120880613517266,0.9947836611195159,0.9603126987656275,5.055614810300168,19.277072548891127,1.0378539780389135,8.456847112410069,2.142897605895996,1.3552871942520142,1.9166650772094727,1.804949959119161,1.5966410636901855,0.7640968561172485,0.5570645332336426,0.9726008176803589,2233932,18717,6856,1939,4599,131848,26620,1008,139,4810,152046,10878,1,405,14712,109466
1,10,0.523108720779419,0.838145690463269,0.844415917843389,0.8655804322102509,0.8493806801723031,0.9881407568207607,0.9369481498018641,0.9698573830728031,0.9649820965651427,2.3440499771445986,13.458983874714814,6.215886470172735,7.339640107344049,2.142896890640259,0.9583330154418945,2.142896890640259,1.7480422655741374,1.26633882522583,0.6214550733566284,1.7324776649475098,1.2067571878433228,2228932,18126,4697,9689,5758,135907,21479,931,257,5803,151294,10519,5,393,12997,111189
1,15,0.5328047275543213,0.849938942986036,0.8496389146231206,0.8981794150595176,0.8659190908895581,0.9618725838189423,0.936885401435412,0.995946196436199,0.964901393896851,7.345421301234191,13.473280396490203,0.8074873177936172,7.208729671839336,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.8069383502006531,0.34257712960243225,0.3066157102584839,0.4853770633538564,2247782,12699,945,18,3991,134332,24489,1263,108,4675,152240,10850,3,317,12817,111447
1,20,0.5332088470458984,0.8456505228719986,0.8415491194391119,0.8980534844417934,0.861751042250968,0.9349444671638981,0.934106780179729,0.9908261258574411,0.9532924577336894,12.216364467469145,14.108284238680431,1.8517626661529571,9.392137124100843,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.5213311314582825,0.37310561537742615,0.3299495279788971,0.4081287582715352,2250153,9415,1741,135,5202,130275,27183,1415,141,4071,151239,12422,1,270,11394,112919
1,25,0.5345573425292969,0.8626416644205717,0.8440191125532235,0.8929457962856882,0.8665355244198277,0.9470627494769808,0.9193357155570159,0.9657044656422007,0.9440343102253991,10.055157702270304,17.548384790883585,6.631670198420343,11.411737563858077,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.4357248842716217,0.6067272424697876,0.4613296687602997,0.5012605985005697,2248002,6771,6071,600,8319,134422,20520,814,418,5985,154120,7350,6,399,16621,107558
1,30,0.5345544815063477,0.8595909166167837,0.85381514194348,0.9010229516687709,0.8714763367430116,0.955162576257371,0.939330947791322,0.9917451684956784,0.9620795641814572,8.58266036873381,12.917503112471929,1.6374494317087267,7.712537637638156,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4407907724380493,0.30556097626686096,0.28971046209335327,0.34535407026608783,2250807,9729,903,5,4878,134985,23180,1032,195,4915,152590,10173,1,364,12885,111334
1,35,0.5096063613891602,0.8527813514084371,0.8521414543783167,0.9035857149742156,0.8695028402536565,0.9498326260744894,0.9352647046533977,0.9992770735939082,0.9614581347739318,9.55416730153893,13.843202897428414,0.14448083220959354,7.84728367705898,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.7794085144996643,0.3134661316871643,0.2802562713623047,0.4577103058497111,2249712,10874,846,12,4179,133236,25540,1120,169,3970,152953,10781,1,319,11773,112491
1,40,0.5133464336395264,0.8463173780387783,0.8491276557089139,0.9041793389594956,0.8665414575690625,0.9234277090646632,0.9242224877090021,0.996281898930492,0.9479773652347191,14.225201889379857,16.39811047637202,0.7408656007191935,10.45472598882369,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5198018550872803,0.35448384284973145,0.2794022262096405,0.3845626413822174,2252039,8285,1112,8,5881,128983,27920,1291,256,3251,154233,10133,3,216,12136,112229
1,45,0.5067307949066162,0.8576584605101927,0.8564440621839464,0.899977142673826,0.8713598884559883,0.9555849074619265,0.9406204386719373,0.9991779382691791,0.9651277614676811,8.505256742343441,12.625615792891054,0.16454761446092597,7.0984733832318065,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6823806166648865,0.2894909977912903,0.47997745871543884,0.4839496910572052,2248887,10483,681,1393,4918,134736,23511,910,190,4562,152850,10271,4,339,12026,112215
1,50,0.49991798400878906,0.8462383287979273,0.8495443275480802,0.9058004124137328,0.8671943562532468,0.9305675503918917,0.9374399696218365,0.9899836703232958,0.9526637301123412,12.984915435014475,13.346994454140928,2.0235343222243625,9.45181473712659,1.9166650772094727,0.9583330154418945,0.9583330154418945,1.2777770360310872,0.8386815190315247,0.30347299575805664,0.2753879427909851,0.47251415252685547,2251310,9202,929,3,6323,129832,26999,921,187,3362,152133,12191,2,374,10218,113990
