subject_id,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean
1,0.5683112840466926,0.8258263329851403,0.8196440718878234,0.7379272296398854,0.669556420233463,0.9790145928330612,0.8637824180164704,0.8374511436943316,98.70522327343731,4.110814321072365,31.539790378306186,44.78527599093862,67.99213600158683,4.791665077209473,24.038230895996094,32.27401065826413,9.201437950134277,1.7140357494354248,3.8751261234283447,4.930199940999349
10,0.5894083400756095,0.8213090927854557,0.7458319788232016,0.7188498038947556,0.634042687965541,0.9672511803507082,0.785046208145637,0.7954466921539621,115.43617456064665,6.3420686668831765,54.762073779607675,58.8467723357125,59.91075897216797,9.101476669311523,72.71497955322269,47.24240506490073,7.499558448791504,2.072059392929077,9.23086929321289,6.26749571164449
11,0.7742582954340224,0.8154420021961553,0.8060362252672229,0.7985788409658001,0.9718300031195101,0.9912216061824469,0.8553957668397737,0.9394824587139102,5.797309568559542,1.7712272942398466,33.80990151364928,13.792812792149556,25.539166259763743,2.710576057434082,7.410811901092529,11.886851406096786,4.050698280334473,0.9561611413955688,3.3713645935058594,2.792741338411967
12,0.7493742437816919,0.8331390459097048,0.6884783472387763,0.7569972123100577,0.8217402950059574,0.9983382224617307,0.7096884045632557,0.8432556406769812,43.385898459013816,0.3318041230151405,81.81381957773513,41.84384071992136,66.9815902709961,4.043170928955078,84.05623626708984,51.69366582234701,7.121362686157227,2.737394332885742,12.357718467712402,7.405491828918457
13,0.6291721805616821,0.7997195706352836,0.7638046417422716,0.7308987976464124,0.752062605172442,0.9741714295485344,0.7882192038253135,0.83815107951543,65.93530727956032,5.302674594642034,53.736522821796605,41.658168231999646,65.31877326965332,26.118654251098633,82.959716796875,58.132381439208984,5.983561992645264,3.691126585006714,9.78179931640625,6.485495964686076
14,0.6590844924116108,0.819454085507037,0.7867463080674184,0.7550949619953554,0.7391554487777073,0.990505429794688,0.8348505659011296,0.8548371481578417,70.57907823141508,1.9171162357545,39.56383114398674,37.35334187038544,75.4516372680664,17.3242130279541,69.99803161621094,54.257960637410484,10.025369644165039,2.250584125518799,7.372442245483398,6.549465338389079
15,0.7285502667697914,0.8543635826083841,0.8393127941861915,0.8074088811881223,0.8330995547282269,0.981391723482982,0.8822861344344732,0.8989258042152274,40.06734713145279,3.7922220193536607,26.683829875889163,23.51446634223187,61.52842044830322,1.9166650772094727,52.707980155944824,38.71768856048584,7.650730609893799,1.0823657512664795,4.503438949584961,4.41217843691508
2,0.7254256168638339,0.8348347555712751,0.7272302746196814,0.7624968823515967,0.794268842657452,0.9656366549385926,0.7861199418072095,0.8486751464677513,51.80390978304425,7.117241228501766,54.41410319679772,37.778418069447916,24.04988670349121,4.867691993713379,84.47869873046875,37.79875914255778,4.190248966217041,2.194978952407837,11.639957427978516,6.008395115534465
3,0.733772946714442,0.8331984075055726,0.7556649695070777,0.7742121079090308,0.8909297120431985,0.9836558615106518,0.791736467428688,0.8887740136608461,24.48459995944393,3.323141584140556,52.60930654051762,26.805682694700703,6.298696994781494,3.291929006576538,71.18138122558594,26.924002408981323,2.625197410583496,1.4907270669937134,7.002233505249023,3.7060526609420776
4,0.6756916150007335,0.8248375057250606,0.6975169919713126,0.7326820375657022,0.7767223391420711,0.9857628704236058,0.7489274246910342,0.837137544752237,57.49227223322824,2.807455803228286,67.04857294084117,42.449433659099235,53.836594009399136,2.9999988079071045,83.38461303710938,46.740401951471874,5.0406060218811035,1.9664406776428223,9.893486022949219,5.633510907491048
5,0.7836831423694198,0.856584799845291,0.7702662588247441,0.803511400346485,0.8523175435139236,0.9559251380562539,0.8226274828667673,0.8769567214789816,34.654327512070914,8.442854732024154,43.12341146568766,28.740197903260906,3.1493489742279053,2.142897367477417,55.35972213745117,20.217322826385498,2.1473188400268555,0.9095680713653564,5.361046314239502,2.805977741877238
6,0.7875358699062656,0.8244320856201475,0.7887353360949629,0.8002344305404586,0.9273251283628362,0.9878031504339044,0.8140963363576237,0.9097415383847881,15.67408655591358,2.4694899101583103,45.67117068088878,21.271582382320222,29.22251396179203,2.7105753421783447,66.87914657592773,32.937411959966035,4.407155513763428,1.2250730991363525,6.102388381958008,3.911538998285929
7,0.7489647569828849,0.8351083773746608,0.8394999412264993,0.8078576918613484,0.8940353984802303,0.9796368375946294,0.8979761172151041,0.923882784429988,23.704788803642188,4.157288012028979,22.723072658391597,16.861716491354255,7.184207916259766,3.030510425567627,4.791665077209473,5.002127806345622,2.949087142944336,1.4252561330795288,2.481396436691284,2.28524657090505
8,0.7483856512668542,0.838398680945038,0.8172739202305261,0.8013527508141394,0.833103290840645,0.9937977078857104,0.8576698083033667,0.894856935676574,40.06627053194026,1.248200124648084,33.1899736515593,24.834814769382547,60.347621726989644,3.000000476837158,66.80215148925764,43.38325789769482,6.459670543670654,1.8469963073730469,5.15897274017334,4.488546530405681
9,0.7877228385082781,0.8397689820124188,0.8480121078060423,0.8251679761089129,0.9051964992474497,0.9939063323311533,0.8787880551836544,0.9259636289207526,20.946501854871688,1.226205623331587,27.586161214040153,16.58628956408114,23.214357376098633,2.1428987979888916,5.969395160675049,10.442217111587524,3.3601877689361572,1.5195285081863403,3.910351514816284,2.9300225973129272
