subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
2,5,1.450744867324829,0.2693451287552597,0.12308212996389892,0.5027511824341961,0.2466122811209339,0.447594608096395,0.5607386073053215,0.3880186744622366,0.23319279231115053,0.34641692555617404,0.987959656522016,0.1301782490974729,0.7196090919531829,0.25825169812608795,0.5653172674987084,0.5746278700438749,0.49756752039792307,0.23520977873901894,0.49609014154728565,2.3794196655453645,1336.3549701013953,43.79770369887142,574.4382765001321,153.783638849236,148.05133970395354,201.95549709525375,650.3047835520198,388.8832036458009,74.15838623046875,105.24718475341797,11.92343807220459,77.77820587158199,69.03445434570312,100.90062026977536,146.5999526977539,116.51502151489255,87.76965796947478,19.303068161010742,59.029197692871094,3.3890461921691895,18.785009384155273,12.42544174194336,30.303272247314453,49.647762298583984,48.85768127441406,30.21755987405777,1663813,128220,133443,4904,12112,169296,23360,34687,37582,2450,54986,6554,15014,10708,55478,1351,50144,9920,0,0,10910,28,39,29,128,0,405,260,13602,13625,48152,20222,1256,4259,12908,8348,0,17,81,180,7225,0,51,3,9,11356,4396,959,80,360,104828,2973,4422,3025,0,0,156,1,267,91,20832,1,0,221,465,0,554,95,4971,0,35572,3737,0,3,13,9,0,58,0,0,9596
2,10,1.3764877319335938,0.7256663640864829,0.6873684573715626,0.7417608295415179,0.6805194805194805,0.5100094003783712,0.9187739126610669,0.6034672354369469,0.8487555839183153,0.7145401579892181,0.9344105875557023,0.7962598764793154,0.9546578024467427,0.9140440954394443,0.6238599979738533,0.9388275649764721,0.6732990398311403,0.8823958428297931,0.8397193509415579,12.310447472229617,51.17427853366843,9.499151934242287,18.80782447792757,120.58474761893972,13.031665729810754,97.04483174394387,26.65564624444674,43.63857421940112,4.264272689819336,87.38582916259763,4.961132049560547,3.1493499279022217,69.70304107666016,1.9166654348373413,161.07185058593748,132.80321655273434,58.15691968500614,2.2820515632629395,12.426011085510254,1.8715267181396484,0.8203719854354858,9.717467308044434,0.4853561818599701,49.66450881958008,17.50135040283203,11.846080508083105,1987238,18197,2477,8306,1,145385,7,44223,1583,1935,140698,392,27696,95,33463,50,2276,0,18,58,9961,1158,31,60,146,0,107,638,15179,4253,95284,3082,1032,2716,344,104,0,224,70,1500,5633,0,133,6,0,14273,6479,218,244,1,108237,186,2140,621,3,10,73,28,146,196,20892,0,0,434,307,0,0,0,3456,0,40884,534,53,19,0,65,0,223,0,9,9310
2,15,1.3698163032531738,0.7280320240320615,0.7929112238954988,0.7817292801609949,0.6938294248657146,0.6094895117251592,0.9221972995557901,0.8611241780872038,0.9180014102951546,0.7884142940771972,0.9667336563499435,0.9600632332140777,0.9640198413634256,0.9912223241189572,0.7426859744040657,0.9389101464573163,0.953680183146737,0.9750176286894329,0.9365416234679944,6.882214854432371,8.3196117514516,7.4646095635723135,1.7710811525244514,69.29281943217094,13.01292861157954,9.713909898059848,5.12449633226573,15.1977089495071,5.653322219848633,3.1493499279022217,3.000000476837158,3.1493499279022217,70.84533996582032,1.3552874326705933,130.73437881469724,63.13167266845693,35.127337679266915,3.3485145568847656,1.0478521585464478,1.347528338432312,0.7692184448242188,8.84968376159668,0.8140208125114441,14.159420013427734,7.076731204986572,4.676621161401272,2068048,42267,0,3672,0,86166,151,6676,437,1399,155591,140,24568,55,24534,51,267,0,24,72,9530,1665,31,54,163,0,0,438,14645,2614,99443,2191,774,2503,5,19,0,178,17,1935,5296,2,138,0,0,13171,7748,137,343,0,108654,152,1877,317,1,11,61,47,127,133,20968,0,0,369,299,0,0,0,3470,0,41188,289,52,13,0,113,0,355,0,33,9113
2,20,1.374901294708252,0.7487703068067066,0.8110822658211687,0.7919420310638925,0.7054749771331504,0.6487033545482174,0.9275400773908237,0.9159654586011176,0.944056305956632,0.8116918471652137,0.9614409165576967,0.9821679363322977,0.9770267417171584,0.9886319090552724,0.7813155588602385,0.9440796019900497,0.9925793414165507,0.9981886870568752,0.9531788366232674,8.02110307107766,3.6311638790189793,4.702687716093679,2.2997620935765264,55.978519475222626,11.84654300168634,1.4731996053929628,0.36160760409133175,11.039323305770013,4.285794734954834,3.0305142402648926,3.000000476837158,3.1493499279022217,68.57635955810545,1.3552874326705933,3.1493499279022217,1.3552874326705933,10.987742966413496,3.3696229457855225,0.9005734324455261,1.086615800857544,0.7442744970321655,7.339682579040527,0.3688678741455078,3.7690889835357666,0.4076646864414215,2.2482988499104977,2095588,38034,0,2705,0,69911,0,1167,12,1101,160904,76,22178,50,21929,56,311,0,20,68,9529,1701,30,52,139,0,0,222,15480,2173,99401,2113,724,2490,3,26,0,140,10,1912,5399,2,103,0,0,11378,8315,104,348,0,109927,115,1956,256,2,8,66,51,148,99,20974,0,0,211,210,0,0,0,3491,0,41474,229,26,18,0,103,0,379,0,32,9121
2,25,1.385307788848877,0.8161805311511622,0.8139915568191608,0.7891241162452268,0.7070653612066684,0.706870696540816,0.9261487603305785,0.9232583494648777,0.9405185030315701,0.8278947343487575,0.9627742356544003,0.994141466356509,0.9725327232137546,0.9989415189203493,0.8359815754330688,0.9409586776859504,0.98504772712102,0.988187330127535,0.9598206568140735,7.177948258754628,1.1786116647889766,5.6486072150825235,0.21147237642083003,39.239722354398445,12.549184935356942,2.9463992107859256,2.334951957846885,8.910862246679395,1.9166654348373413,3.1493499279022217,3.000000476837158,3.1493499279022217,35.20032730102475,1.3552874326705933,3.000000476837158,1.9166654348373413,6.585955801606098,0.8452790379524231,1.4023033380508423,1.4733282327651978,0.7310070395469666,4.252589702606201,0.3696554899215698,2.1876583099365234,0.35862401127815247,1.4525556452572346,2151261,4637,58,4747,0,45984,2,728,0,899,162575,55,21050,53,21714,71,188,0,23,69,9448,1753,30,53,163,0,0,99,15874,1958,99505,1972,643,2555,3,23,0,200,7,1903,5344,2,110,0,0,9662,8187,95,339,0,111951,114,1824,227,2,8,54,53,151,68,21012,0,0,174,190,0,0,0,3551,0,41494,206,18,35,0,209,0,386,0,34,8997
2,30,1.375762939453125,0.8171965480723733,0.8206662852616292,0.7988980056297539,0.7098129307515589,0.7274740199344102,0.9235876016706969,0.9110488955513425,0.9285972803888113,0.829660195907572,0.9654982487500907,0.9843770628878229,0.9792737218262761,0.9932392517230062,0.8522105181852413,0.9385799076720158,0.9944226445042106,0.9991210382089861,0.9633402992197062,6.67021611287239,3.0765230955888727,4.23298975797508,1.3613534232090934,34.68379670541318,13.087877084504402,1.1092842266798202,0.17563797913007542,8.049709798171616,1.9166654348373413,3.000000476837158,2.874999523162842,3.1493499279022217,26.044457912445008,1.3552874326705933,3.686734676361084,3.000000476837158,5.628436982631676,0.8630085587501526,0.8102084398269653,0.9098604321479797,0.7268756031990051,3.7501211166381836,0.6575081944465637,5.214760780334473,3.3668458461761475,2.0373986214399338,2158283,5172,0,2732,0,39053,103,1853,221,920,163206,32,20750,50,21439,63,145,0,14,78,9324,1856,32,61,174,0,0,63,15594,1704,100044,2007,611,2585,1,23,0,243,6,1809,5407,2,99,0,0,8613,8268,78,333,0,113020,111,1751,225,1,8,40,51,173,68,21007,0,0,163,209,0,0,0,3703,0,41327,213,10,46,0,248,0,363,0,32,8980
2,35,1.3902580738067627,0.8005903366580495,0.8226659093887894,0.796443515478845,0.7076702321941039,0.706949859686592,0.9260975071696448,0.8743650952225716,0.9320367936925098,0.8208524061863882,0.9903434996994561,0.9917427585302984,0.9783284203640251,0.9869553874249934,0.8220068542478953,0.941892786234282,0.9593766102657398,0.982496714848883,0.9566428789519467,1.912828827956729,1.6379235635670335,4.430328136212408,2.6434047052603753,43.30697361762551,12.338392355255762,8.468705469691987,3.440438061783242,9.772374342169131,2.142897844314575,3.000000476837158,3.000000476837158,3.1493499279022217,54.99513626098633,1.3552874326705933,138.71283416748042,3.000000476837158,26.169438382983202,1.774125099182129,0.8013877868652344,1.0805046558380127,0.7237287759780884,4.939996242523193,0.3670072555541992,13.134099006652832,1.1529655456542969,2.9967267960309982,2132974,14693,0,3780,0,50072,0,5860,38,1057,163824,39,20130,54,21254,71,176,0,13,80,9415,1786,29,52,164,0,0,56,15755,1768,99833,2065,590,2552,0,13,0,218,7,1819,5425,2,95,0,0,8160,7845,74,292,0,113867,110,1841,210,1,9,47,52,193,56,20990,0,0,150,178,0,0,0,3495,0,41573,219,12,51,0,373,0,349,0,28,8866
2,40,1.3772788047790527,0.8215157079256483,0.8239147523801206,0.8062805075173716,0.7059135156612145,0.7287401234903449,0.9268034180485327,0.8728625946151088,0.9311510031678987,0.82714770285078,0.9606610156701965,0.992139051445541,0.9788906937853468,0.9979471558174955,0.8467114540332612,0.9427454790346441,0.9617533576503827,0.9779303062302006,0.9573473142083836,7.570000726023087,1.5599272033971747,4.312903646682758,0.40972772931535817,36.207977401642005,12.146336893385797,7.95352406006796,4.318627957433619,9.309878202243471,1.9166654348373413,3.000000476837158,2.7105748653411865,3.1493499279022217,29.000782012939453,1.3552874326705933,144.9259033203125,3.000000476837158,23.6323204934597,0.8100566267967224,0.7933691143989563,0.7751628160476685,0.7279492020606995,3.6512794494628906,0.3597591817378998,13.926284790039062,0.5773916244506836,2.702656600624323,2154506,4700,0,2072,0,40107,0,6027,5,1085,163305,37,20411,48,21550,60,109,0,13,66,9433,1788,30,48,161,0,0,58,14741,1761,101008,1930,588,2530,0,16,0,211,3,1926,5330,2,94,0,0,8404,7716,75,252,0,113952,109,1678,213,0,6,50,54,197,54,20987,0,0,160,164,0,0,0,3683,0,41399,209,11,56,0,410,0,354,0,30,8818
2,45,1.3841686248779297,0.8269996900584353,0.8214084017550719,0.8077405857740586,0.70329373650108,0.7469334719334719,0.9260714128084035,0.893561331213429,0.9258412630907448,0.8314812366418369,0.9587727321978888,0.9974368999522134,0.9867396202124236,0.9786717062634989,0.8601806133056134,0.942225360815642,0.9867289658976606,0.9709212694699909,0.9602096460143664,7.918975823431185,0.5113094722246295,2.6877160936786484,4.176579434311393,32.50930898269625,12.263443882330897,2.6899046366326864,5.6514102696559565,8.551081074370206,1.3552874326705933,3.000000476837158,2.7105748653411865,3.1493499279022217,6.000000953674316,1.3552874326705933,132.42281341552734,3.000000476837158,19.12416437268257,0.5203356742858887,0.806067705154419,0.7486863732337952,0.7274911999702454,2.811584949493408,0.3609030842781067,9.180354118347168,0.5653135776519775,1.965092085301876,2165738,2515,0,1355,0,34119,0,3690,0,1152,164097,46,19586,46,21514,63,101,0,13,56,9454,1774,27,49,166,0,0,34,15444,1858,100386,1777,561,2560,0,12,0,233,4,2015,5210,2,102,0,0,7452,7662,70,251,0,114968,93,1708,195,0,12,48,54,190,62,20982,0,0,116,181,0,0,0,3793,0,41308,217,12,44,0,507,0,373,0,35,8708
2,50,1.2012407779693604,0.8260775176578096,0.8189386056191468,0.8049261358431348,0.7030213706705969,0.7656544474822817,0.9264348517651217,0.8784142278061928,0.9278777264766757,0.8314181104151199,0.9569144397715971,0.9993929934096427,0.9768788659691161,0.9862664969518322,0.8786066944496058,0.943224495206115,0.9680808166557016,0.9726688956111023,0.9602542122530892,8.26117470535563,0.12132767137533582,4.733674734164003,2.709489822891885,27.633139223105914,12.038598463556305,6.594322043187548,5.320797603058167,8.426565533336849,1.3552874326705933,3.000000476837158,2.874999523162842,3.1493499279022217,3.000000476837158,1.3552874326705933,131.67577362060544,3.000000476837158,18.676337420940396,0.5273915529251099,0.8199105858802795,0.9828182458877563,0.7359774112701416,1.9022592306137085,0.36449822783470154,10.431448936462402,0.6067003607749939,2.0463755689561367,2169053,3050,0,2652,0,27348,0,5310,4,1022,163622,46,20164,48,21502,61,140,0,11,56,9444,1795,26,46,161,0,0,44,14718,1904,101046,1833,537,2539,0,11,0,223,7,2000,5247,2,87,0,0,7029,7643,70,244,0,115378,102,1749,184,1,10,54,55,207,53,20968,0,0,85,169,0,0,0,3748,0,41390,223,5,46,0,481,0,371,0,34,8742
