subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
5,5,0.5034396648406982,0.2711267888751179,0.6160299844761769,0.49653272556931344,0.46122983297353604,0.2961833884875642,0.80901075111421,0.5430250185617584,0.5494063860545109,475.257316155654,47.21550328540139,168.30715558873266,230.25999167659606,74.18995666503906,66.42391967773438,77.31761283874512,72.64382972717284,20.886709213256836,9.606029510498047,17.54864501953125,16.01379458109538,1296702,595436,131314,208880,2556,118020,7963,388,220,26949,159922,22929,0,1257,9983,120042
5,10,0.5281448364257812,0.7019318989096578,0.7485618787932096,0.706769065696325,0.7190876144663975,0.7416225419843596,0.9236520362388952,0.7655552056727664,0.8102765946320071,69.67896561620141,16.531758880106658,61.24830517511921,49.153009890475765,64.71673431396472,57.78791332244873,70.2255630493164,64.24340356190994,7.848215103149414,5.567803859710693,9.259641647338867,7.558553536732991,2024980,69538,60979,76835,2214,122027,4081,605,175,26588,170208,13049,0,609,9472,121201
5,15,0.52018141746521,0.7796784903582326,0.8448165189312087,0.8848547300877356,0.8364499131257256,0.8255581275473124,0.9708988097863104,0.9594428183568842,0.9186332518968356,42.26034887959853,5.6556518426816496,8.454319708718636,18.79010681033294,25.140045166015625,1.3552874326705933,2.9999983310699463,9.831776976585388,3.333183526992798,1.9085770845413208,3.007140636444092,2.7496337493260703,2175457,35300,12440,9135,2885,121762,3665,615,284,25770,172411,11555,0,580,9626,121076
5,20,0.5279791355133057,0.8175061098356572,0.860807903752689,0.8951829385854332,0.8578323173912598,0.8680140846018676,0.9541669986455262,0.9735120945615258,0.9318977259363065,30.411007779596204,8.764879535282354,5.441720875672217,14.872536063516925,2.7105748653411865,0.9583330154418945,1.3552874326705933,1.6747317711512248,1.8279041051864624,0.9971180558204651,1.7387573719024658,1.521259844303131,2200495,20163,5411,6263,3512,121425,3391,599,379,25932,172864,10845,2,615,9946,120719
5,25,0.5336425304412842,0.8274174223238843,0.8663137308636132,0.891658079868344,0.8617964110186138,0.8776992620428614,0.9535494961322388,0.9732017761699667,0.934816844781689,27.868483715590994,8.877725930863727,5.507228713761216,14.084479453405313,2.142897367477417,0.9583330154418945,1.9166656732559204,1.6726320187250774,1.2670751810073853,0.847393810749054,2.4013264179229736,1.5052651365598042,2203948,16926,3810,7648,3505,121541,3340,541,364,25748,173867,10041,0,642,10358,120282
5,30,0.5275592803955078,0.833838866782511,0.8727726175601287,0.9125253337988933,0.8730456060471776,0.8837547254524953,0.9461112700157065,0.9965158910286092,0.942127295498937,26.307135045413297,10.226645081420816,0.6992580856476897,12.411012737493936,1.916666030883789,0.9583330154418945,0.9583330154418945,1.2777773539225261,1.0477283000946045,0.4354874789714813,0.6082050204277039,0.6971402664979299,2214946,14652,1073,1661,3649,121645,3158,475,380,25866,173927,9847,0,681,10384,120217
5,35,0.5431625843048096,0.8356848871942406,0.873043886927915,0.8936524593592334,0.867460411160463,0.8873525403664294,0.9499735018548702,0.980546955817054,0.9392909993461179,25.389561534822032,9.528616322255024,3.967794518669734,12.961990791915596,1.916666030883789,0.9583330154418945,1.3552874326705933,1.410095492998759,1.0473110675811768,0.4803823232650757,1.6440263986587524,1.0572399298350017,2210080,13789,1362,7101,3960,121420,3071,476,361,25772,174621,9266,0,680,10954,119648
5,40,0.5244157314300537,0.8417299406665208,0.874386611792584,0.9062637312686556,0.8741267612425868,0.8952238111605267,0.9478403975782594,0.994575675389021,0.9458799613759358,23.40781992910717,9.914770021902676,1.0907816760865923,11.471123875698813,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.689569354057312,0.3635222911834717,0.8450567126274109,0.6327161192893982,2216869,11213,724,3526,4284,121223,2989,431,388,25965,174535,9132,3,705,10949,119625
5,45,0.532092809677124,0.8444554389901432,0.8745563401213399,0.8861808198063678,0.8683975329726169,0.8984115591388483,0.9508521017176912,0.9728447940480116,0.940702818301517,22.615123286821223,9.369107704028188,5.5826388994683205,12.522289963439244,1.9166656732559204,0.9583330154418945,1.3552874326705933,1.4100953737894695,0.7764090895652771,0.46286654472351074,1.8382198810577393,1.0258318384488423,2210764,10724,1272,9572,4321,121184,2997,425,438,25485,175070,9027,0,691,11004,119587
5,50,0.5384149551391602,0.837489638021553,0.8728864689134543,0.8799602955773684,0.8634454675041252,0.8906258634982039,0.9527955203861324,0.9652733355391346,0.936231573141157,24.561185787305995,9.015331873154938,7.195198123124267,13.590571927861733,1.9166656732559204,0.9583330154418945,1.3552874326705933,1.4100953737894695,1.0585554838180542,0.624136745929718,2.0413787364959717,1.2413569887479146,2205462,13136,2145,11589,4285,121235,2984,423,407,25516,175060,9037,0,706,10897,119679
5,55,0.5298707485198975,0.8361135862845459,0.8760251830862251,0.8976463696716633,0.8699283796808115,0.8905581919030745,0.9522678746033963,0.9859262819550001,0.942917449487157,24.578249707198648,9.111513189220075,2.854922990204293,12.181561962207672,1.9166656732559204,0.9583330154418945,1.3552874326705933,1.4100953737894695,1.1125282049179077,0.47169092297554016,1.345702052116394,0.976640393336614,2211166,13737,1195,6234,4429,121045,3033,420,437,25133,175601,8849,0,700,11055,119527
5,60,0.5236256122589111,0.8465815449967983,0.8758898482522084,0.8829068645393139,0.8684594192627735,0.9022593749890653,0.9530200003988115,0.9707442777019858,0.9420078843632874,21.665748834611836,8.974383392057899,6.027482823235478,12.222538349968405,1.3552874326705933,0.9583330154418945,1.3552874326705933,1.2229692935943604,0.570030927658081,0.4793862998485565,2.013435125350952,1.0209507842858632,2210298,10015,1300,10719,4554,120971,2996,406,482,25171,175700,8667,0,703,11176,119403
