subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
4,5,0.5295650959014893,0.6784617374155378,0.6570030497519231,0.834826936952707,0.7234305747067227,0.7998502042179906,0.785151804815877,0.8971526891269357,0.8273848993869345,50.046819948666474,54.72781030784393,22.927493194753772,42.567374483754726,54.72679729461667,58.93658657073957,45.50348396301254,53.05562260945626,6.339663982391357,6.921156406402588,4.266817092895508,5.842545827229817,2099403,88334,99362,11038,5628,125913,16250,650,327,8126,144337,19700,0,358,6941,97767
4,10,0.4974818229675293,0.8456627247248616,0.842948681340019,0.8812114504021208,0.8566076188223338,0.9852963292091051,0.9850829802058229,0.9378297078487204,0.9694030057545495,2.898121139038406,3.02858136703577,13.258332857441989,6.395011787838722,2.142897605895996,0.9583330154418945,1.3552875518798828,1.4855060577392578,0.9465872049331665,0.7136191725730896,0.3415693938732147,0.6672585904598236,2278823,15056,4228,30,4223,123712,19908,598,239,5004,147602,19645,0,367,5976,98723
4,15,0.5059056282043457,0.766034534013774,0.8377210619529599,0.8747763629285192,0.8261773196317511,0.9193442501114799,0.9838665058165568,0.91918445191967,0.9407984026159023,17.54636522254633,3.2796104121978087,17.584185178839967,12.803386937861369,63.025794982910156,0.9583330154418945,1.3552875518798828,21.779805183410645,5.135443210601807,1.0783439874649048,1.3834666013717651,2.5324179331461587,2243948,45880,6332,1977,3807,123687,20093,854,204,4698,146868,20720,0,222,4854,99990
4,20,0.5218219757080078,0.75136882258149,0.8491167101071532,0.8735117365175722,0.8246657564020717,0.9147524718917637,0.9990732696206197,0.9137524677561031,0.9425260697561622,18.63838157921329,0.18551800104353874,18.87765785315897,12.5671858111386,69.01039505004883,0.9583330154418945,1.9166659116744995,23.96179799238841,5.237095832824707,0.388150691986084,1.3130826950073242,2.3127764066060386,2245172,49619,936,2410,4870,121928,20904,739,274,4304,146600,21312,0,257,4370,100439
4,25,0.507432222366333,0.8646154166681135,0.8622759675603914,0.8901370820968451,0.8723428221084499,0.9691131891370096,0.9956420098704147,0.9419664870583383,0.9689072286885875,5.992279760982478,0.8754130674241986,12.32177869148916,6.396490506631945,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.33493712544441223,0.27462223172187805,0.30874311923980713,0.30610082546869916,2287680,9945,503,9,4590,124499,18534,818,306,4899,149385,17900,0,203,5578,99285
4,30,0.5060679912567139,0.7927629499450014,0.862769693203659,0.8916080582255377,0.8490469004580662,0.93839530679074,0.9970664315958323,0.9540742893206264,0.9631786759023996,13.129795676396682,0.5884399095599745,9.627281898996822,7.78183916165116,3.4553186893463135,0.9583330154418945,1.3552875518798828,1.922979752222697,3.440823554992676,0.8160238265991211,0.6398729681968689,1.632240116596222,2259382,34961,3092,702,7791,125404,14537,709,344,7306,149257,15583,0,260,6619,98187
4,35,0.5130965709686279,0.7888016001389189,0.8470442716790593,0.8162572135201979,0.8173676951127252,0.9546873844353047,0.9742198023772342,0.8661665292662819,0.9316912386929402,9.492660383586745,5.292480723520204,30.902480345687472,15.229207150931472,3.833331823348999,1.3552875518798828,64.94757080078125,23.378730058670044,3.2039523124694824,1.822089672088623,5.457986354827881,3.494676113128662,2234700,34187,8229,21021,7401,122648,17628,764,348,5432,149973,16737,0,265,5789,99012
4,40,0.5157816410064697,0.8728652619423595,0.8671073626624116,0.8924352108506688,0.8774692784851466,0.9673885066746433,0.9918348500523108,0.9424903791813558,0.9672379119694366,6.316314225854043,1.6198040466113977,12.203757638056079,6.713291970173839,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3326301574707031,0.26910507678985596,0.3117021322250366,0.30447912216186523,2290548,7237,344,8,6550,125477,15665,749,387,6102,148356,17645,0,249,5331,99486
4,45,0.5014824867248535,0.8560678767647263,0.8630996671800285,0.8724422854986419,0.8638699431477989,0.9676542179567424,0.9949413671575329,0.9220804865526638,0.9615586905556465,6.266462769719956,1.0168705432198968,16.900805208154875,8.061379507031576,2.142897605895996,0.9583330154418945,1.9166659116744995,1.6726321776707966,1.0309237241744995,0.28199347853660583,0.9505008459091187,0.754472682873408,2281745,11372,504,4516,5877,123094,18678,792,306,4446,149633,18105,0,227,5429,99410
4,50,0.5004720687866211,0.8683714872685383,0.8677951004803507,0.8103366426551631,0.8488344101346841,0.9851679923976988,0.9976604229747043,0.8674358603892753,0.9500880919205595,2.9230468671054495,0.4690126963881964,30.56459749110083,11.318885684864824,1.9166659116744995,0.9583330154418945,35.29212188720703,12.722373604774475,0.4026165008544922,0.31249815225601196,3.4621829986572266,1.3924325505892436,2264553,10710,588,22286,4681,127018,16048,694,320,6084,150037,16049,0,290,6626,98150
4,55,0.5007743835449219,0.8650846880223138,0.8609556408714557,0.8899570081978156,0.8719991123638616,0.9464760343365306,0.9973287386095564,0.935191860930866,0.959665544625651,10.160939363113965,0.5356832280132181,13.859859516875106,8.185494036000764,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.43360283970832825,0.2717813551425934,0.3133775293827057,0.3395872414112091,2290908,6839,387,3,6545,121890,19424,582,281,4246,148904,19059,0,383,4699,99984
4,60,0.5165061950683594,0.8654241676985547,0.863245368939024,0.8920479190795387,0.8735724852390391,0.9526530986626026,0.9968013823113842,0.9396539773819799,0.9630361527853223,9.041302605075417,0.6417763348599919,12.844307387737231,7.50912877589088,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.3776019811630249,0.26227015256881714,0.3010301887989044,0.31363410751024884,2290378,7420,337,2,6250,122657,18806,728,328,4695,149379,18088,0,248,5075,99743
