subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
1,5,0.5709450244903564,0.8361251374163856,0.8285877499935411,0.889469822759393,0.8513942367231065,0.9809449278602793,0.9637930984989622,0.9621500559910414,0.968962694116761,3.7397531616638733,7.51341788137461,7.867783985102421,6.373651676046968,1.916666030883789,1.3552871942520142,1.3552871942520142,1.5424134731292725,1.5046398639678955,0.4992399215698242,0.4044197201728821,0.8027665019035339,2241187,17439,2631,187,3844,134622,24640,969,120,5373,144323,18057,14,505,8892,115173
1,10,0.5551242828369141,0.8461355740025781,0.8456897535769073,0.8907930394224167,0.8608727890006341,0.9606922173060661,0.9347595488600391,0.9876528162061358,0.961034860790747,7.564223678195947,13.958766448446147,2.4393180504719707,7.987436059038021,1.9166650772094727,0.9583330154418945,1.3552871942520142,1.4100950956344604,1.3872878551483154,0.3943803608417511,0.3505321741104126,0.7107334633668264,2247461,12616,1332,35,5800,133579,23430,1266,196,5181,151877,10619,4,288,14667,109625
1,15,0.5384142398834229,0.8536716564229717,0.8427302240603347,0.8943120281434048,0.8635713028755704,0.955525070262941,0.9569693566638069,0.9848926835052769,0.9657957034773416,8.516227335060186,8.993107885127447,3.0678096705837024,6.8590482969237785,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.41565290093421936,0.3833308815956116,0.35408538579940796,0.38435638944307965,2250217,9970,1206,51,6047,134102,22943,983,186,5608,147833,14246,48,422,10988,113126
1,20,0.5312111377716064,0.8526914559107432,0.8487692862111448,0.8983377964343442,0.8665995128520775,0.9406246166362128,0.9379349262353931,0.9981423849846807,0.9589006426187622,11.209507847021179,13.234409345159733,0.3708341360046234,8.271583776061846,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.5160276293754578,0.33140772581100464,0.31865811347961426,0.3886978228886922,2251831,8905,701,7,6070,132064,24955,986,175,4366,151914,11418,5,348,12520,111711
1,25,0.5479402542114258,0.847517326466768,0.8473060573418444,0.8960679417967445,0.8636304418684523,0.9317651348192806,0.9249685245233221,0.9855631824510833,0.9474322805978953,12.775255218650008,16.223573773030804,2.8462723945289925,10.615033795403267,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.6415992379188538,0.3322161138057709,0.32426533102989197,0.4326935609181722,2251917,8639,875,13,6580,130174,26345,976,210,3883,153778,10002,9,418,14110,110047
1,30,0.5195693969726562,0.8456880163368415,0.8412968002512877,0.9010640075761795,0.862682941388103,0.9480112716512841,0.9332836688005738,0.9914608816062774,0.9575852740193783,9.883894560414445,14.297117463797036,1.722532588454376,8.634514870888621,1.9166650772094727,0.9583330154418945,0.9583330154418945,1.2777770360310872,0.9927201867103577,0.4478020966053009,0.3149568438529968,0.5851597090562185,2246214,11632,3587,11,5190,131899,25933,1053,105,4000,151327,12441,5,327,11027,113225
1,35,0.5234100818634033,0.8692000499188818,0.8564056959659239,0.8921219319081551,0.8725758925976536,0.9761949332334956,0.9508739931802477,0.972486144101346,0.9665183568383631,4.650312357153741,10.332811113162927,5.3554228472356,6.779515439184089,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.5771692991256714,0.3301630914211273,0.3340122699737549,0.4137815535068512,2251729,8924,774,17,6461,139298,17132,1184,209,7926,151195,8543,1,297,16118,108168
1,40,0.4969303607940674,0.8452645489697029,0.846246500693631,0.9018303094770601,0.8644471197134648,0.9292415120813143,0.9296760562990284,0.9964049634697901,0.9517741772833777,13.216516836812433,15.128698480398873,0.7216014897579144,9.688938935656408,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6026945114135742,0.32559409737586975,0.2998223304748535,0.4093703130880992,2251253,9264,920,7,5411,129522,28003,1139,164,3323,152808,11578,5,281,11539,112759
1,45,0.5264682769775391,0.856719456722034,0.8537363541365587,0.9010463984425697,0.8705007364337208,0.9428565905957244,0.9331046979567335,0.9894224529526282,0.9551279138350286,10.81090964497943,14.338219963901283,2.0933667244589995,9.080832111113237,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.466938853263855,0.3005482256412506,0.29645276069641113,0.35464661320050556,2251962,8832,641,9,5588,132968,24510,1009,166,4236,153594,9877,4,301,13198,111081
1,50,0.5568289756774902,0.8582716841851882,0.850576105729105,0.8930785017746904,0.8673087638963278,0.9468025355050951,0.9248156544302158,0.9752119140745493,0.9489433680032867,10.102087460003048,16.259315077469278,4.837699865151223,10.399700800874516,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.39245903491973877,0.3500176668167114,0.33921104669570923,0.3605625828107198,2251296,9086,1039,23,5260,133708,24023,1084,189,4409,154397,8878,6,297,15709,108572
