subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
4,5,0.5872461795806885,0.5540310604453411,0.5591831428282524,0.662816955054957,0.5920103861095168,0.6426879797721772,0.7119022511860567,0.7146180215475024,0.6897360841685787,111.1929992387548,80.93744564902313,79.86979612814802,90.66674700530865,78.44959259033203,65.815065383911,70.0707015991211,71.44511985778804,12.666606903076172,8.4140625,9.529569625854492,10.203413009643555,1909438,173710,149587,65402,116,127964,19767,594,2,11465,135487,25536,0,358,7258,97450
4,10,0.5703389644622803,0.2387801563630588,0.5759717981591228,0.0007419879569646985,0.27183131415971545,0.2535222867362006,0.5920807610652579,0.0010844439371022752,0.2822291639128536,85.4837949084148,137.79175604382863,99.94574838672834,107.74043311299057,7.184206962585449,12.189831733703613,41.91742057800293,20.430486424764,2.6519768238067627,3.5678484439849854,24.806049346923828,10.341958204905191,2257560,1120,39440,17,26171,20295,101975,0,4563,129,167797,1,4068,4,100955,39
4,15,0.5766205787658691,0.2226209289338292,0.5741768316716307,0.0005327751878983921,0.2657768452644528,0.23622580530174309,0.5911868635804352,0.0008372181524117783,0.27608329567819667,86.60680000808402,138.3025102904516,99.95812156168503,108.28914395340689,7.373468399047852,12.465643882751465,42.53530502319336,20.79147243499756,2.761178731918335,3.618168354034424,26.053396224975586,10.810914436976114,2257207,1027,39888,15,26793,18736,102912,0,4847,115,167527,1,4314,3,100721,28
4,20,0.5560274124145508,0.2147836882819215,0.5734287055212413,0.00043765758051472336,0.26288335046122585,0.22795100754464714,0.5909033294622639,0.0007421150278292821,0.2731988173449134,87.13630331242716,138.4648385413647,99.96288047512992,108.52134077630727,7.4108099937438965,12.597396850585938,42.739933013916016,20.916046619415283,2.817920684814453,3.6407930850982666,26.361108779907227,10.939940849939982,2257068,988,40066,15,27150,17992,103299,0,4988,112,167389,1,4466,3,100574,23
4,25,0.5555942058563232,0.2147836882819215,0.5734287055212413,0.00043765758051472336,0.26288335046122585,0.22795100754464714,0.5909033294622639,0.0007421150278292821,0.2731988173449134,87.13630331242716,138.4648385413647,99.96288047512992,108.52134077630727,7.4108099937438965,12.597396850585938,42.739933013916016,20.916046619415283,2.817920684814453,3.6407930850982666,26.361108779907227,10.939940849939982,2257068,988,40066,15,27150,17992,103299,0,4988,112,167389,1,4466,3,100574,23
4,30,0.5552027225494385,0.2147836882819215,0.5734287055212413,0.00043765758051472336,0.26288335046122585,0.22795100754464714,0.5909033294622639,0.0007421150278292821,0.2731988173449134,87.13630331242716,138.4648385413647,99.96288047512992,108.52134077630727,7.4108099937438965,12.597396850585938,42.739933013916016,20.916046619415283,2.817920684814453,3.6407930850982666,26.361108779907227,10.939940849939982,2257068,988,40066,15,27150,17992,103299,0,4988,112,167389,1,4466,3,100574,23
4,35,0.5743591785430908,0.2147836882819215,0.5734287055212413,0.00043765758051472336,0.26288335046122585,0.22795100754464714,0.5909033294622639,0.0007421150278292821,0.2731988173449134,87.13630331242716,138.4648385413647,99.96288047512992,108.52134077630727,7.4108099937438965,12.597396850585938,42.739933013916016,20.916046619415283,2.817920684814453,3.6407930850982666,26.361108779907227,10.939940849939982,2257068,988,40066,15,27150,17992,103299,0,4988,112,167389,1,4466,3,100574,23
4,40,0.5931649208068848,0.21098727543566825,0.5730162182155681,0.0003805826720709406,0.26146135877443577,0.2239331885592587,0.5907464899918318,0.0006850488097276397,0.27178824245360605,87.39162360803282,138.5546988231202,99.96573582319685,108.63735275144995,7.533718109130859,12.67009162902832,49.7772216796875,23.32701047261556,2.8471553325653076,3.65997052192688,29.09261131286621,11.866579055786133,2256967,971,40184,15,27326,17634,103481,0,5068,108,167313,1,4538,3,100505,20
4,45,0.5889914035797119,0.21098727543566825,0.5730162182155681,0.0003805826720709406,0.26146135877443577,0.2239331885592587,0.5907464899918318,0.0006850488097276397,0.27178824245360605,87.39162360803282,138.5546988231202,99.96573582319685,108.63735275144995,7.533718109130859,12.67009162902832,49.7772216796875,23.32701047261556,2.8471553325653076,3.65997052192688,29.09261131286621,11.866579055786133,2256967,971,40184,15,27326,17634,103481,0,5068,108,167313,1,4538,3,100505,20
4,50,0.585629940032959,0.21098727543566825,0.5730162182155681,0.0003805826720709406,0.26146135877443577,0.2239331885592587,0.5907464899918318,0.0006850488097276397,0.27178824245360605,87.39162360803282,138.5546988231202,99.96573582319685,108.63735275144995,7.533718109130859,12.67009162902832,49.7772216796875,23.32701047261556,2.8471553325653076,3.65997052192688,29.09261131286621,11.866579055786133,2256967,971,40184,15,27326,17634,103481,0,5068,108,167313,1,4538,3,100505,20
