subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
1,5,1.3963279724121094,0.3244715950724039,0.19277067085360308,0.5163353435866789,0.050841324407454314,0.3879128374902641,0.6505794411277781,0.23660140501810775,0.14335052453218025,0.3128578927610588,0.7374957998842184,0.20493680986332397,0.7124226761174433,0.054731318979554966,0.4849765129513376,0.687352631314905,0.25422432783322,0.14368385477912238,0.40997799146539066,41.584685435772464,775.9105752323537,80.73222077932553,3454.214876033058,212.3911048452525,90.97146193708488,586.706770766671,1191.9448382523522,804.3070666602338,37.81502056121821,115.91661300659176,71.2125244140625,55.23583869934082,73.95159149169922,114.63130950927734,149.3677978515625,143.80313110351562,95.2417283296585,6.686015605926514,70.27752685546875,17.335773468017578,18.4101619720459,17.365867614746094,17.950729370117188,65.38739013671875,94.75202178955078,38.520685851573944,1458285,37959,85208,115236,2864,315338,7921,155461,83172,19,40075,876,17675,10634,32310,577,51303,2461,0,159,11234,193,211,0,101,33,12,12,6952,6532,89855,4880,164,2079,10127,3378,0,0,7,15,562,0,20,1,0,790,5703,481,1070,1978,120278,2498,14977,2599,0,12,270,21,365,65,12968,0,0,0,222,0,3,7,1596,1,36357,879,0,5,2,2,2,4,0,3,7741
1,10,1.3873679637908936,0.7118304290363064,0.6254439880161843,0.7817252332026012,0.3809194607673695,0.4571196979132687,0.9166491117196826,0.5979841038699023,0.8422280224357195,0.6642375058701293,0.865902553337998,0.7377459307533125,0.8889231453133626,0.41825095057034223,0.59458102270593,0.9620813145144301,0.6356011486865761,0.8617759760093298,0.7456077552364102,30.972872442762778,71.09603952105836,24.99132917671541,278.1818181818182,136.37131418995304,7.882636303919422,114.6627415845386,32.07887614383297,87.02970344307485,30.03058433532715,112.57425994873047,33.01389694213867,6.552458667755114,76.50555381774902,2.9999985694885254,146.79011154174805,101.58020858764647,63.75588405132293,4.331076622009277,27.885133743286133,4.292492866516113,1.8882819414138794,15.991399765014648,3.545344352722168,45.05261993408203,8.225228309631348,13.90144719183445,1914491,40424,7368,23629,1,231653,593,42594,691,96,128185,97,20157,160,6719,218,221,77,14,437,10125,1210,75,3,79,0,0,181,9123,2490,109028,1286,101,627,0,1143,0,2,0,40,551,0,12,0,0,3758,25186,128,708,9,115609,198,4221,557,3,43,226,164,206,5,13054,0,0,18,824,0,0,0,1273,0,36753,197,0,2,0,27,0,78,0,69,7583
1,15,1.4115700721740723,0.7160186227769659,0.8097059428336418,0.8482049258644633,0.4231366459627329,0.5829689954278511,0.9494135163598068,0.7224595696533427,0.9023528707417829,0.7442826362025734,0.8301456867614841,0.9823565700185071,0.9591703318595196,0.46972049689441,0.7522235450661812,0.9950975051748556,0.7620803339770976,0.9290546608393702,0.8349811413239282,40.92156736997371,3.5920622959055515,8.513538583147145,225.78512396694214,65.87840983148682,0.9853295379899277,62.43952387047229,15.272586673540404,52.92351776618225,33.01389694213867,5.6533203125,3.03051495552063,5.749998092651367,78.60717468261716,0.9583325386047363,144.61880798339837,2.9999985694885254,34.32900550961493,4.242061614990234,3.790318489074707,2.1359004974365234,1.6590368747711182,13.66222095489502,0.2024906724691391,26.67374038696289,0.8628274202346802,6.653574613854289,2056215,48522,753,6957,0,126393,0,22604,0,123,134493,31,15649,101,5229,179,100,25,11,408,9844,1532,62,19,67,0,0,145,10312,1456,109636,1083,85,410,2,850,0,5,2,47,545,0,6,0,0,3990,25189,82,461,3,116539,102,3651,357,3,40,204,205,177,0,13072,0,0,17,769,0,0,0,1069,0,37034,176,5,1,0,47,0,104,0,66,7536
1,20,1.4281244277954102,0.7478163611648657,0.8317896623842247,0.8620596682492234,0.45090602612726505,0.6531478123724451,0.9530562524999091,0.7748233058765803,0.9116245400253363,0.7731529535874813,0.8633782657685717,0.9804942592513551,0.9689076451165426,0.5099030762747576,0.8350886740952799,0.9964001309043308,0.8156639209913663,0.9361163057247994,0.8632440347658754,31.648175463348938,3.8265092522816713,6.418022407020544,192.23140495867767,39.49552449226595,0.722574994525947,45.199027262255214,13.64866606521459,41.648738111948816,14.999992370605469,3.149348020553589,2.142897605895996,5.231446266174316,74.76687622070312,0.9583325386047363,130.822898864746,2.9999985694885254,29.38397380709647,3.3937227725982666,1.572859525680542,1.4626082181930542,1.5419888496398926,9.67042064666748,0.18216773867607117,18.52440643310547,0.7743821144104004,4.640319537371397,2120738,34639,180,4097,0,85617,0,16173,0,148,135059,17,15139,78,5225,173,76,15,4,356,9744,1687,54,40,58,0,0,116,10119,1281,110307,937,98,367,3,751,0,5,4,55,535,0,6,0,0,4196,24374,64,412,1,117612,91,3318,306,1,45,196,191,163,0,13105,0,0,11,681,0,0,0,1074,0,37109,190,12,1,0,48,0,99,0,43,7556
1,25,1.392780065536499,0.7560280053693668,0.8367311975329793,0.8732686543618867,0.46334056399132323,0.6301823681451904,0.9532887077997672,0.8823279824623436,0.9110256101959842,0.7882741362323551,0.8685117830864947,0.9769573410998801,0.9779066098753747,0.5249457700650759,0.8022064491692473,0.996871362048894,0.920844824741296,0.9329085006612962,0.8751440800934448,30.278971333290578,4.504730804655447,4.518507166536268,180.9917355371901,49.31238112971657,0.6276914093861762,17.191859720977856,14.383296816600078,37.72614673979413,19.918402862546415,3.149348020553589,1.9166650772094727,5.653321075439453,75.55131340026855,0.9583325386047363,76.99415588378906,2.9999985694885254,23.392692178487476,3.576939105987549,1.4789364337921143,0.7943350076675415,1.5165928602218628,9.860456466674805,0.1760050654411316,7.067065238952637,0.793378472328186,3.1579635813832283,2122260,32277,132,1765,0,100170,0,4839,1,161,135735,19,14690,79,4948,186,104,8,0,323,9768,1700,47,51,54,0,0,86,9818,1218,110713,893,108,353,5,785,0,3,6,55,534,0,7,0,0,3490,24531,66,403,1,118128,85,3362,308,1,43,196,213,146,0,13102,0,0,1,413,0,0,0,1024,0,37431,196,1,1,0,42,0,98,0,40,7577
1,30,1.3915455341339111,0.7351189914634508,0.8412169472454235,0.869621497042144,0.4657534246575342,0.6478252122042598,0.9539703315881326,0.9194408522692284,0.9118833945672469,0.7931038313796775,0.8406088524581327,0.9662872722551608,0.9785511044109348,0.5346884666372073,0.8176810601240871,0.9962914485165794,0.962251370158261,0.9346503643919774,0.8788762423690426,37.92278586545245,6.52264925060705,4.383806935045452,174.0495867768595,44.59414526447391,0.7444712064812787,7.845897862536797,13.983760793916742,36.25588799442165,58.54283142089844,3.0305137634277344,1.916666030883789,5.653320789337158,74.570068359375,0.9583325386047363,3.149348020553589,2.9999985694885254,18.85263493657112,4.52125358581543,0.9553237557411194,1.1533546447753906,1.50553560256958,9.15770149230957,0.16969788074493408,3.462050437927246,0.8335132002830505,2.71980382502079,2121688,43462,28,2843,0,91816,0,1600,7,169,136362,24,13912,72,5104,194,86,7,0,315,9719,1754,45,63,47,0,0,58,10487,1129,110178,878,106,353,0,790,0,3,9,59,527,0,7,0,0,3372,23959,64,396,1,119137,83,3076,286,1,33,191,222,135,0,13119,0,0,2,441,0,0,0,1111,0,37327,184,2,1,0,50,0,95,0,41,7570
1,35,1.4388725757598877,0.7630580175695297,0.8387264457439896,0.8683393708892888,0.4819056344480073,0.6636970922840219,0.9547307132459971,0.8975840651617631,0.9146348841430214,0.7978345279357024,0.8741597851740975,0.9653021442495127,0.9742257914960828,0.554283096655978,0.8367522390052946,0.9971615720524017,0.938622520693425,0.9388347752435114,0.884917740571288,28.79112422240749,6.706857573474002,5.291218674130296,160.82644628099175,39.01937834998071,0.5693015108386249,13.07820299500832,13.030029642995231,33.414069906228306,5.653319835662842,3.149348020553589,1.916666030883789,5.231446266174316,72.44244728088378,0.9583325386047363,73.25202140808105,2.9999985694885254,20.70044749379158,3.27974271774292,1.5598208904266357,1.2349246740341187,1.4433605670928955,8.46474838256836,0.19338403642177582,5.533792972564697,0.8093355298042297,2.814888721331954,2140798,30365,110,3619,0,83004,4,3538,6,196,136112,23,13906,66,5365,172,86,4,0,323,9681,1785,42,67,45,0,0,60,10286,1082,110504,812,108,349,0,778,0,2,9,60,526,0,8,0,0,3885,23290,62,376,0,119274,83,3149,255,1,33,175,238,132,4,13118,0,0,4,410,0,0,0,1126,0,37357,168,1,3,0,51,0,101,0,44,7559
1,40,1.3936538696289062,0.7802436763419093,0.84351011863224,0.8676611191866114,0.4882186616399623,0.6837240725035576,0.9550794747753973,0.8967680153220015,0.9174612815062253,0.8040833024884881,0.9006032707729894,0.9582170272156315,0.9637146610492278,0.5702167766258247,0.8646034871853843,0.9966900665623977,0.9352406033038065,0.9424840570907986,0.8914712437257576,22.073366254088373,8.021435150297245,7.530307552085434,150.74380165289256,31.319909026826448,0.6641850959783957,13.84871368232433,12.205181080036088,30.80086243681611,3.149348020553589,3.149348020553589,1.916666030883789,5.231445407867431,69.45233917236328,0.9583325386047363,77.17515106201171,2.9999985694885254,20.50407860279083,2.753943920135498,1.2450443506240845,1.4343222379684448,1.4152458906173706,7.625886917114258,0.18358172476291656,6.281872749328613,0.7780529260635376,2.7147438395768404,2159631,21943,70,4181,0,71883,7,3724,5,229,135091,17,14955,59,5309,172,93,5,0,309,9670,1820,38,63,43,0,0,44,9339,987,111622,786,103,354,0,744,0,0,11,64,518,1,11,0,0,4276,23264,60,380,0,118915,76,3142,261,0,37,170,247,116,2,13129,0,0,8,364,0,0,0,1097,0,37458,138,2,2,0,46,0,98,0,58,7553
1,45,1.395219326019287,0.8081788075511399,0.8475780975780975,0.8791117028190595,0.48473461719116956,0.713774038246827,0.9559835438890305,0.921145140799033,0.9176312903618862,0.8160171548045304,0.932116255992731,0.952000702000702,0.9766778662276123,0.5683419445749178,0.895427113385794,0.9976335238650016,0.9636993820384099,0.9454124527842086,0.9039136551086722,14.565510164817546,9.160177509838398,4.7758088063301045,151.900826446281,23.357096306542353,0.4744179256988541,7.533597849737617,11.547879881428019,27.914414361334238,1.9166650772094727,3.149348020553589,1.3552871942520142,5.231446266174316,64.24251556396484,0.9583325386047363,3.291928768157959,2.9999985694885254,10.393190249800682,1.2474371194839478,0.9088225364685059,0.6564452052116394,1.426824927330017,6.0654296875,0.15755562484264374,3.925398588180542,0.7382863163948059,1.8907750006765127,2189851,10382,26,982,0,58541,0,1661,1,160,135197,9,14742,58,5518,158,83,5,4,293,9659,1840,36,63,48,0,0,45,9427,931,111594,797,107,344,0,734,0,0,15,63,516,1,10,0,0,3890,23010,54,360,0,119868,77,2859,256,0,34,155,262,117,4,13129,0,0,7,296,0,0,0,1294,0,37340,128,2,3,0,57,0,101,0,65,7531
1,50,1.3807175159454346,0.8041234064825958,0.844076845652269,0.87559620628148,0.49560117302052786,0.701927966537626,0.956198798470781,0.9393703554930709,0.9179490298643634,0.8168554727253393,0.9222070752024887,0.9547065773926743,0.9741951706308982,0.5913978494623655,0.8840251261746663,0.9977061714909885,0.9807441253263708,0.943859862538775,0.9061052447774034,16.871031873276472,8.666164280331575,5.297671379830455,138.1818181818182,26.23791346908375,0.4598204510619663,3.9267886855241265,11.895862868926407,26.44213389873162,1.916666030883789,3.149348020553589,1.9166650772094727,5.653320789337158,64.81326293945312,0.9583325386047363,2.142896890640259,2.9999985694885254,10.443811357021332,1.6274694204330444,1.3572402000427246,1.0059013366699219,1.4285286664962769,6.143955230712891,0.15777724981307983,0.4427158236503601,0.7384557127952576,1.6127554550766945,2182330,12891,129,2241,0,63739,0,113,1,219,135964,14,14241,60,5180,154,92,6,1,272,9644,1881,31,66,48,0,0,17,9696,895,111431,735,116,346,0,743,0,1,20,64,507,1,12,0,0,4220,23091,51,364,0,119399,73,2921,255,0,33,155,269,108,5,13131,0,0,6,286,0,0,0,1225,0,37417,131,0,3,0,56,0,98,0,56,7546
