subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3,experiment,fold,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
3,5,0.5422866344451904,0.7356335137834233,0.8161558485179277,0.8679217661181706,0.8065703761398405,0.9017714150007002,0.916595292076021,0.9916700825671956,0.9366789298813056,21.78569499216682,18.198807837005912,1.6522206251724088,13.878907818115048,35.29525718688953,2.1428983211517334,2.874999761581421,13.437718423207562,3.961329221725464,1.565226674079895,2.693509578704834,2.740021824836731,2199231,50294,9120,6875,6152,120805,20359,772,352,8331,145794,9259,1,920,18261,118572,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10,0.522191047668457,0.8099831676006733,0.8357231110768695,0.8409898490618072,0.82889870924645,0.9989251600429936,0.934430205649292,0.9741082130318104,0.9691545262413652,0.2147371832964183,14.034176967801828,5.315998083540224,6.521637411546156,2.9999983310699463,1.3552879095077517,6.076048374176025,3.477111538251241,1.750991702079773,0.502841055393219,3.305815935134888,1.8532162308692928,2227684,19466,2474,15896,7304,119820,19626,1338,545,7837,146440,8914,3,647,18175,118929,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,15,0.5281448364257812,0.8204932058379466,0.8213859371024873,0.8541292785001643,0.832002807146866,0.9937124643516188,0.9155113463221254,0.9948399816564778,0.968021264110074,1.2654637782939873,18.45715053500757,1.037356446999724,6.919990253433762,2.710575819015503,1.9166665077209477,2.710575819015503,2.445939381917318,1.523941159248352,1.659191370010376,2.4514265060424805,1.8781863451004028,2225523,18446,9588,11963,6056,122274,18772,986,417,8453,146902,7964,0,789,18695,118270,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,20,0.5280990600585938,0.8424182289274482,0.8370812968028339,0.880538185012657,0.8533459035809798,0.9615766241142708,0.9177615353571588,0.9384716747772012,0.9392699447495436,7.400329533790719,17.921532222602238,11.592403850341912,12.304755202244955,1.9166665077209477,1.3552879095077517,1.3552879095077517,1.54241410891215,0.6320688724517822,0.5982888340950012,0.6093005537986755,0.613219420115153,2254719,8494,1820,487,7699,120136,19219,1034,684,7713,149342,5997,2,786,22699,114267,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,25,0.5428712368011475,0.8466898709700102,0.8443468715697037,0.8899705973499822,0.860335779963232,0.958703371655592,0.9336735712147348,0.9587833803221442,0.9503867743974904,7.931770298741289,14.207626911613817,7.917011484240022,10.018802898198375,1.9166665077209477,0.9583332538604736,1.3552879095077517,1.4100958903630574,0.4458666741847992,0.3510197699069977,0.4799031615257263,0.425596535205841,2256312,7634,894,680,7941,120412,18817,918,654,7505,148071,7506,2,791,19217,117744,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,30,0.5234105587005615,0.8437534162520145,0.8314345915223242,0.8384121411672354,0.837866716313858,0.955549051207634,0.9114851380426584,0.9987461977082674,0.9552601289861868,8.511830803306143,19.422118532271465,0.2504464480160285,9.394798594531212,1.9166665077209477,1.3552879095077517,2.874999761581421,2.04898472627004,0.4190226197242737,0.8718384504318237,2.620082378387451,1.3036478161811829,2238759,7774,4429,14558,7335,119632,20092,1029,575,7333,149356,6472,0,744,21660,115350,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,35,0.5352458953857422,0.8487972868663796,0.8402060979135137,0.8524121238792013,0.8471385028863648,0.9655444603944662,0.9280981289075564,0.9896473953462788,0.9610966615494336,6.661579601318135,15.494454487711929,2.049305283331156,8.068446457453739,1.9166665077209477,0.9583332538604736,2.1428983211517334,1.6726326942443848,0.4692100584506988,0.4511816799640655,2.2405288219451904,1.0536401867866516,2246041,8531,1112,9836,6233,121510,18852,1493,564,7560,148230,7382,0,622,20912,116220,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,40,0.522261381149292,0.8496571765881125,0.8415852217806895,0.8873173752494247,0.8595199245394088,0.9655011019947676,0.9255379884573424,0.9468429140449997,0.9459606681657032,6.669682891253849,16.09053598475595,10.0948066843794,10.9516751867964,1.9166665077209477,0.9583332538604736,1.3552879095077517,1.4100958903630574,0.3686622381210327,0.3403806686401367,0.3392798900604248,0.3494409322738647,2256498,8240,767,15,5993,121628,19484,983,465,7599,148884,6788,1,744,20947,116062,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,45,0.6066887378692627,0.8579100944483784,0.8417219389566675,0.8790495332807197,0.8595605222285885,0.9868401698086744,0.9301992642985982,0.9289054937194086,0.9486483092755604,2.5977796985576145,15.00769531440856,13.275113608316271,10.293529540427484,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.4234330058097839,0.325772225856781,0.368167370557785,0.3724575340747833,2256414,8573,504,29,6057,125396,15742,893,609,9475,148162,5490,1,797,23901,113055,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,50,0.5215575695037842,0.8529591978833032,0.8425169663729036,0.8817655008131199,0.8590805550231089,0.9688901267232976,0.9267743231846406,0.948258091115234,0.9479741803410574,6.034249905461618,15.802267064054332,9.839278714229714,10.558598561248552,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3966973423957824,0.3328930735588074,0.8924106359481812,0.5406670173009237,2255681,7986,712,1141,5997,122502,18523,1066,458,7926,148850,6502,0,738,21525,115491,ablation_a1_fg_aug,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
