subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
4,5,0.5392303466796875,0.35485568600118234,0.5265194367202948,0.35371655178079325,0.41169722483409016,0.41887108175183096,0.6694234280735594,0.3923271670861308,0.493540558970507,277.47387851065406,98.76456606180068,309.7786153465441,228.67235330633295,78.51431274414062,69.4541095733643,73.25933837890625,73.74258689880372,21.38748550415039,12.63358211517334,28.342103958129883,20.787723859151203,1390376,423442,175380,308939,40,125755,22100,546,5,10490,135668,26327,0,639,9701,94726
4,10,0.5242955684661865,0.6337877976335394,0.6939002122094458,0.7630992433050457,0.6969290843826771,0.7227978770024833,0.8512559838128608,0.8116683211723943,0.795240727329246,76.70252827722798,34.946953446576615,46.40606856642491,52.685183430076506,67.52133178710938,67.30975341796875,68.59375877380376,67.80828132629397,7.99835729598999,6.337313175201416,6.920201301574707,7.085290590922038,2074153,122700,69614,31670,988,130161,16573,719,101,9129,140605,22655,0,309,5978,98779
4,15,0.538642406463623,0.7238396542216925,0.7974501565791087,0.7965650934025441,0.7726183014011151,0.826798932810507,0.961150549977154,0.8416322214745746,0.8765272347540786,41.8967805390694,8.0839468954722,37.633487522128945,29.20473831889018,44.881191253661875,2.8749988079071045,57.09732017517116,34.95117007891338,4.589765548706055,2.8562445640563965,4.9109930992126465,4.119001070658366,2180491,72418,22123,23105,1856,129956,15844,785,114,7988,143112,21276,0,271,5355,99440
4,20,0.5293893814086914,0.8317990020696626,0.8465723676316075,0.8721425413929386,0.8501713036980695,0.9526287923759406,0.9903388853280418,0.9196913528914877,0.9542196768651566,9.945365498750345,1.9137341295147545,17.464260560028933,9.77445339609801,2.999999761581421,0.9583330154418945,1.9166659116744995,1.958332896232605,2.3902230262756348,0.8974334001541138,1.3768337965011597,1.5548300743103027,2265897,25984,3640,2616,2304,129613,15767,757,125,7329,144628,20408,0,278,5154,99634
4,25,0.5316939353942871,0.8555790332879138,0.8578239933827656,0.8835892072046518,0.8656640779584438,0.9771190847633905,0.9808868275678709,0.931304070344632,0.9631033275586312,4.6833422032996275,3.7509420835990492,14.75263167913502,7.728971988677898,1.916666030883789,0.9583330154418945,1.3552875518798828,1.4100955327351887,1.2393296957015991,0.31111928820610046,0.430402934551239,0.6602839728196462,2279503,17915,523,196,2514,129977,15191,759,138,7233,145191,19928,0,268,5115,99683
4,30,0.5238823890686035,0.8579117472462239,0.8580109700194022,0.8468662905308952,0.8542630025988404,0.9790976848492844,0.9843163463888145,0.8927503228876351,0.9520547847085781,4.269709851051933,3.088294973621659,24.026802200521576,10.461602341731723,1.916666030883789,0.9583330154418945,2.8749988079071045,1.9166659514109294,1.1762354373931885,0.4960063695907593,2.668565511703491,1.446935772895813,2269081,17247,1352,10457,2660,130068,14978,735,141,7184,145713,19452,0,280,5120,99666
4,35,0.49707937240600586,0.8662290357443061,0.861376498149995,0.8818140052656689,0.8698065130533233,0.9902800571054984,0.9821136676128149,0.9282596787588571,0.9668844678257233,1.9630695023612075,3.5144066322685372,15.456950868977595,6.97814233453578,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.717012345790863,0.29197075963020325,0.8816903233528137,0.63022447625796,2282049,14216,443,1429,2858,129846,15027,710,138,7026,145968,19358,0,267,4990,99809
4,40,0.49439477920532227,0.8649165536612102,0.8623578713015617,0.8867578608235954,0.8713440952621224,0.9891681354599461,0.9840650942812801,0.9350753375281459,0.9694361890897906,2.190095728269144,3.136993448895588,13.886509432166449,6.40453286977706,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.8098494410514832,0.3255128562450409,0.555713415145874,0.5636919041474661,2282477,14588,654,418,3090,129795,14874,682,140,7016,146415,18919,0,293,5136,99637
4,45,0.4931633472442627,0.8691175142263572,0.8637967786730822,0.8888750072506771,0.8739297667167055,0.9931920901119708,0.9828909389492801,0.9375995573740502,0.9712275288117671,1.370915043687391,3.3642530001739233,13.310680905335694,6.01528298306567,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.8687984347343445,0.2606388330459595,0.313933789730072,0.481123685836792,2284604,13201,331,1,3174,129897,14689,681,142,7095,146490,18763,0,283,5177,99606
4,50,0.5301940441131592,0.8625701147437965,0.8620099610144476,0.8861701086424586,0.8702500614669009,0.9871158443527499,0.9857288181438644,0.9348590139428937,0.9692345588131693,2.6104647637782015,2.8140761783291786,13.936002131993224,6.453514358033535,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.9801914095878601,0.3361548185348511,0.48313799500465393,0.5998280743757883,2280894,15282,1231,730,3434,129712,14631,664,146,7028,146596,18720,0,294,5178,99594
