subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
3,5,0.5422866344451904,0.7356335137834233,0.8161558485179277,0.8679217661181706,0.8065703761398405,0.9017714150007002,0.916595292076021,0.9916700825671957,0.9366789298813057,21.78569499216682,18.198807837005912,1.6522206251724088,13.878907818115048,35.29525718688953,2.1428983211517334,2.874999761581421,13.437718423207562,3.961329221725464,1.565226674079895,2.693509578704834,2.740021824836731,2199231,50294,9120,6875,6152,120805,20359,772,352,8331,145794,9259,1,920,18261,118572
3,10,0.522191047668457,0.8099831676006733,0.8357231110768695,0.8409898490618072,0.82889870924645,0.9989251600429936,0.9344302056492919,0.9741082130318105,0.9691545262413653,0.21473718329641833,14.034176967801827,5.315998083540224,6.521637411546156,2.9999983310699463,1.3552879095077515,6.076048374176025,3.477111538251241,1.750991702079773,0.502841055393219,3.3058159351348877,1.8532162308692932,2227684,19466,2474,15896,7304,119820,19626,1338,545,7837,146440,8914,3,647,18175,118929
3,15,0.5281448364257812,0.8204932058379466,0.8213859371024873,0.8541292785001643,0.832002807146866,0.9937124643516189,0.9155113463221254,0.9948399816564778,0.968021264110074,1.2654637782939873,18.457150535007575,1.037356446999724,6.919990253433762,2.710575819015503,1.9166665077209473,2.710575819015503,2.445939381917318,1.523941159248352,1.659191370010376,2.4514265060424805,1.8781863451004028,2225523,18446,9588,11963,6056,122274,18772,986,417,8453,146902,7964,0,789,18695,118270
3,20,0.5280990600585938,0.8424182289274482,0.8370812968028339,0.880538185012657,0.8533459035809798,0.9615766241142709,0.9177615353571589,0.9384716747772011,0.9392699447495435,7.400329533790719,17.921532222602238,11.592403850341913,12.304755202244957,1.9166665077209473,1.3552879095077515,1.3552879095077515,1.5424141089121501,0.6320688724517822,0.5982888340950012,0.6093005537986755,0.613219420115153,2254719,8494,1820,487,7699,120136,19219,1034,684,7713,149342,5997,2,786,22699,114267
3,25,0.5428712368011475,0.8466898709700102,0.8443468715697037,0.8899705973499822,0.860335779963232,0.9587033716555919,0.9336735712147348,0.9587833803221442,0.9503867743974904,7.931770298741289,14.207626911613817,7.917011484240022,10.018802898198375,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.4458666741847992,0.3510197699069977,0.4799031615257263,0.42559653520584106,2256312,7634,894,680,7941,120412,18817,918,654,7505,148071,7506,2,791,19217,117744
3,30,0.5234105587005615,0.8437534162520145,0.8314345915223242,0.8384121411672354,0.837866716313858,0.9555490512076341,0.9114851380426584,0.9987461977082674,0.9552601289861867,8.511830803306143,19.422118532271462,0.25044644801602856,9.394798594531212,1.9166665077209473,1.3552879095077515,2.874999761581421,2.04898472627004,0.4190226197242737,0.8718384504318237,2.620082378387451,1.3036478161811829,2238759,7774,4429,14558,7335,119632,20092,1029,575,7333,149356,6472,0,744,21660,115350
3,35,0.5352458953857422,0.8487972868663796,0.8402060979135137,0.8524121238792013,0.8471385028863648,0.9655444603944662,0.9280981289075564,0.9896473953462787,0.9610966615494337,6.661579601318135,15.494454487711927,2.0493052833311554,8.068446457453739,1.9166665077209473,0.9583332538604736,2.1428983211517334,1.6726326942443848,0.46921005845069885,0.45118167996406555,2.2405288219451904,1.0536401867866516,2246041,8531,1112,9836,6233,121510,18852,1493,564,7560,148230,7382,0,622,20912,116220
3,40,0.522261381149292,0.8496571765881125,0.8415852217806895,0.8873173752494247,0.8595199245394088,0.9655011019947677,0.9255379884573425,0.9468429140449997,0.9459606681657032,6.669682891253849,16.09053598475595,10.094806684379401,10.9516751867964,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.3686622381210327,0.3403806686401367,0.3392798900604248,0.34944093227386475,2256498,8240,767,15,5993,121628,19484,983,465,7599,148884,6788,1,744,20947,116062
3,45,0.6066887378692627,0.8579100944483784,0.8417219389566675,0.8790495332807197,0.8595605222285885,0.9868401698086745,0.9301992642985982,0.9289054937194086,0.9486483092755605,2.5977796985576145,15.00769531440856,13.275113608316273,10.293529540427484,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.42343300580978394,0.325772225856781,0.36816737055778503,0.3724575340747833,2256414,8573,504,29,6057,125396,15742,893,609,9475,148162,5490,1,797,23901,113055
3,50,0.5215575695037842,0.8529591978833032,0.8425169663729036,0.8817655008131199,0.8590805550231089,0.9688901267232976,0.9267743231846406,0.948258091115234,0.9479741803410574,6.034249905461618,15.802267064054332,9.839278714229714,10.558598561248553,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.39669734239578247,0.3328930735588074,0.8924106359481812,0.5406670173009237,2255681,7986,712,1141,5997,122502,18523,1066,458,7926,148850,6502,0,738,21525,115491
3,55,0.5211067199707031,0.852311857817273,0.8439116526000544,0.8871591169505767,0.861127542455968,0.9718966953623993,0.9287140393865142,0.9477198075013368,0.9494435140834168,5.467019609961644,15.351541505838668,9.936553566502607,10.251704894100973,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.34998080134391785,0.32270553708076477,0.34470468759536743,0.33913034200668335,2256089,8808,609,14,5594,122767,18614,1113,485,7665,148785,6801,0,752,20864,116138
3,60,0.5257794857025146,0.847945157072688,0.8431430464069924,0.8959852992257443,0.8623578342351416,0.9534047139474893,0.9390712866233271,0.9709906215334969,0.9544888740347711,8.904165091026957,12.976376606244198,5.638311773160852,9.172951156810669,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.3621428310871124,0.3645699620246887,0.3146614730358124,0.34712475538253784,2257656,7135,713,16,6927,119980,20247,934,643,6992,147010,9091,0,795,17013,119946
3,65,0.5337574481964111,0.8505759950907924,0.8467214287758665,0.8908552368644178,0.8627175535770256,0.9673370338344816,0.9372678096110364,0.9709368124992996,0.9585138853149392,6.325968343147318,13.386182635461964,5.648474817428169,8.453541932012483,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3715165853500366,0.3116484582424164,1.0252974033355713,0.5694874823093414,2254533,8689,691,1607,5813,121976,19404,895,405,7195,147918,8218,0,860,17641,119253
3,70,0.5446197986602783,0.8551204610150663,0.8415686362969897,0.880154933669023,0.8589480103270263,0.9718253141706589,0.9233614923925425,0.9328633678706304,0.942683391477944,5.480525093187834,16.599892509893976,12.582574734671951,11.554330779251254,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3391771614551544,0.34866875410079956,0.35946688055992126,0.34910426537195843,2257030,8012,463,15,6123,123163,17930,872,636,7951,149232,5917,0,846,23291,113617
