subject_id,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean
1,0.06741207017140448,0.06016356970513584,0.8458395539756369,0.0,0.0,0.0,0.0,0.0,0.12167689923152215,0.8243319632471999,0.08195719612697017,0.9500567184660844,0.0,0.0,0.0,0.0,0.0,0.2320432347300318,42.6207024802994,95.72704029537417,10.513747350695352,nan,nan,nan,nan,nan,49.62049670878964,8.199125289916992,54.150251388549805,4.791665077209473,355.7189025878906,355.7189025878906,355.7189025878906,355.7189025878906,355.7189025878906,230.71694433689117,2.906675100326538,29.962142944335938,1.0716396570205688,355.7189025878906,355.7189025878906,355.7189025878906,355.7189025878906,355.7189025878906,226.56687133014202
10,0.06715692693651658,0.05654422617690471,0.8201011973500274,0.0,0.0,0.0,0.0,0.0,0.11797529380793109,0.7588581116938791,0.07860031440125759,0.9632209931319516,0.0,0.0,0.0,0.0,0.0,0.22508492740338604,63.55388038690341,95.90921581853156,7.63667053153814,nan,nan,nan,nan,nan,55.699922245657696,9.101476669311523,52.714664459228516,5.733974456787109,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,230.7681167125702,3.1627047061920166,29.46330451965332,1.5303270816802979,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,226.593894302845
11,0.16223572341318718,0.06143344709897611,0.8022883641220797,0.0,0.0,0.0,0.0,0.0,0.1282446918292804,0.9077644149817088,0.10712204635454448,0.9532120265127649,0.0,0.0,0.0,0.0,0.0,0.2460123109811273,16.889320634384305,94.34078429894329,9.816907925176812,nan,nan,nan,nan,nan,40.34900428616813,9.735387802124023,60.25926971435547,7.120001792907715,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,231.9636846780777,2.808892250061035,32.5391960144043,1.4019182920455933,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,226.91810308396816
12,0.07747671342731619,0.06284517071624128,0.8357734225174236,0.0,0.0,0.0,0.0,0.0,0.12201191333262262,0.9734119119942075,0.09665851181881668,0.9747883437017634,0.0,0.0,0.0,0.0,0.0,0.2556073459393484,5.179894120423968,94.92164110229201,5.172744721689059,nan,nan,nan,nan,nan,35.09142664813501,9.782442092895508,53.59109115600586,4.886560916900635,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,230.85686403512955,3.2190144062042236,28.918432235717773,1.2747304439544678,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,355.7189636230469,226.50087440013885
13,0.1326752923391579,0.07104843001596593,0.8423336249768257,0.0,0.0,0.0,0.0,0.0,0.1307571684164937,0.8771699155852817,0.10500099787120809,0.9822379355543774,0.0,0.0,0.0,0.0,0.0,0.2455511061263584,28.005995698737863,94.4590473265024,3.616652096744285,nan,nan,nan,nan,nan,42.027231707328184,11.347112655639648,56.54167175292969,6.000000953674316,355.718994140625,355.718994140625,355.718994140625,355.718994140625,355.718994140625,231.56046950817108,3.1664023399353027,30.041845321655273,1.364043116569519,355.718994140625,355.718994140625,355.718994140625,355.718994140625,355.718994140625,226.64590768516064
14,0.1078239079524806,0.05611294413395282,0.8144266493677178,0.0,0.0,0.0,0.0,0.0,0.1222954376817689,0.9102090617476696,0.09116333355778516,0.9908843525952635,0.0,0.0,0.0,0.0,0.0,0.24903209348758978,19.72973946884797,95.22414174243102,1.8399013731241762,nan,nan,nan,nan,nan,38.93126086146772,7.3485846519470215,54.077484130859375,6.061029434204102,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,230.76018232107162,2.5397675037384033,28.892597198486328,1.2957369089126587,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,226.4153077453375
15,0.11113698057497236,0.06791641190423535,0.8470926112696229,0.0,0.0,0.0,0.0,0.0,0.12826825046860382,0.9911579348406999,0.09997094624187475,0.9922202184337706,0.0,0.0,0.0,0.0,0.0,0.2604186374395432,1.7529136551029614,94.73845170713895,1.5439447602607221,nan,nan,nan,nan,nan,32.67843670750088,11.265881538391113,56.992977142333984,3.951308250427246,355.71881103515625,355.71881103515625,355.71881103515625,355.71881103515625,355.71881103515625,231.3505277633667,3.1837453842163086,30.338956832885742,1.170029878616333,355.71881103515625,355.71881103515625,355.71881103515625,355.71881103515625,355.71881103515625,226.66084840893745
2,0.10450121779171492,0.06016808298902198,0.8248081484582113,0.0,0.0,0.0,0.0,0.0,0.12368468115486853,0.954776032219387,0.09385762443403556,0.9821682712431979,0.0,0.0,0.0,0.0,0.0,0.25385024098707754,9.473209685729005,95.07604334087753,3.5038657673959532,nan,nan,nan,nan,nan,36.017706264667495,7.410809516906738,53.97477264404296,4.961131572723389,355.7188415527344,355.7188415527344,355.7188415527344,355.7188415527344,355.7188415527344,230.61761518716813,2.4979991912841797,28.300947189331055,1.1258671283721924,355.7188415527344,355.7188415527344,355.7188415527344,355.7188415527344,355.7188415527344,226.3148776590824
3,0.133122474477449,0.06444937555849142,0.8167377923345622,0.0,0.0,0.0,0.0,0.0,0.12678870529631284,0.9991333025674505,0.10381847799597244,0.9703288990714671,0.0,0.0,0.0,0.0,0.0,0.25916008495436127,0.17348984971723408,94.52486606418097,6.115679118065198,nan,nan,nan,nan,nan,33.6046783439878,9.050874710083008,54.849544525146484,4.791666030883789,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,230.91080570220947,2.706578254699707,29.75334358215332,1.1609818935394287,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,226.52690801024437
4,0.13183872300927527,0.06910484215113903,0.8351985973004352,0.0,0.0,0.0,0.0,0.0,0.1295177703076062,0.8789270784636544,0.10999028482707895,0.9699240994210705,0.0,0.0,0.0,0.0,0.0,0.24485518283897548,27.550163034680523,94.1804381245196,6.201701885102398,nan,nan,nan,nan,nan,42.64410101476751,10.041921615600586,54.97503662109375,5.231445789337158,355.7187805175781,355.7187805175781,355.7187805175781,355.7187805175781,355.7187805175781,231.10528832674026,2.8638579845428467,29.326486587524414,1.211751103401184,355.7187805175781,355.7187805175781,355.7187805175781,355.7187805175781,355.7187805175781,226.49949978291988
5,0.07841379251268492,0.06438483466586153,0.8205281423088414,0.0,0.0,0.0,0.0,0.0,0.12041584618592349,0.9509249926474578,0.0947186398409593,0.9765806347820092,0.0,0.0,0.0,0.0,0.0,0.2527780334088033,10.321530663720003,95.02862717173421,4.796196931187047,nan,nan,nan,nan,nan,36.71545158888042,8.310381889343262,55.170240783691405,5.999999046325684,355.7188415527344,355.7188415527344,355.7188415527344,355.7188415527344,355.7188415527344,231.00935368537904,3.0198254585266113,29.3084774017334,1.3806673288345337,355.7188415527344,355.7188415527344,355.7188415527344,355.7188415527344,355.7188415527344,226.5378972440958
6,0.1215990429865148,0.05793703803638648,0.832048598892449,0.0,0.0,0.0,0.0,0.0,0.12644808498941879,0.8969678095464072,0.08771503010089665,0.9529087103883837,0.0,0.0,0.0,0.0,0.0,0.24219894375446094,18.681628939808817,95.41307747110909,9.883693809960661,nan,nan,nan,nan,nan,41.32613340695952,7.914141654968262,53.40040969848633,4.285796165466309,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,230.52433848381042,2.446540594100952,30.12972068786621,1.0040620565414429,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,355.7188720703125,226.5218354612589
7,0.11717311296504337,0.061756200044093046,0.8279601231578633,0.0,0.0,0.0,0.0,0.0,0.12586117952087497,0.9675622301952794,0.10252929809924394,0.9705258123337219,0.0,0.0,0.0,0.0,0.0,0.25507716757853066,6.283723969311188,94.59652799927098,6.0738596112976255,nan,nan,nan,nan,nan,35.65137052662659,12.129504203796387,54.458548355102465,4.791656494140625,355.7186279296875,355.7186279296875,355.7186279296875,355.7186279296875,355.7186279296875,231.24660608768463,3.274900197982788,29.912681579589844,1.131046175956726,355.7186279296875,355.7186279296875,355.7186279296875,355.7186279296875,355.7186279296875,226.61397095024586
8,0.08465335592720843,0.0622383226481748,0.8403831829126752,0.0,0.0,0.0,0.0,0.0,0.1234093576860073,0.9629042952921241,0.09748299097213131,0.9940720979784157,0.0,0.0,0.0,0.0,0.0,0.2568074230303339,7.1537669164920255,94.87610410264125,1.192650318551254,nan,nan,nan,nan,nan,34.40750711256151,9.000001907348633,56.04216766357422,5.1607818603515625,355.71893310546875,355.71893310546875,355.71893310546875,355.71893310546875,355.71893310546875,231.09970211982727,2.940762996673584,30.52739715576172,1.3041532039642334,355.71893310546875,355.71893310546875,355.71893310546875,355.71893310546875,355.71893310546875,226.6708723604679
9,0.11533930343259775,0.06917129426808909,0.8475897303656905,0.0,0.0,0.0,0.0,0.0,0.12901254100829718,0.9802484331629385,0.10161383899499155,0.9732428642803036,0.0,0.0,0.0,0.0,0.0,0.2568881420547792,3.8737997526837753,94.64735673477534,5.498552663827194,nan,nan,nan,nan,nan,34.67323638376211,9.15188217163086,55.01025390625,4.96113395690918,355.7190246582031,355.7190246582031,355.7190246582031,355.7190246582031,355.7190246582031,230.9647991657257,2.916121482849121,30.464191436767578,1.2791566848754883,355.7190246582031,355.7190246582031,355.7190246582031,355.7190246582031,355.7190246582031,226.65682411193848
